trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99348830000008	4.51315670000008	6.49722769999994
2	1	2	filler	25	None			NaN	0	7.5	7.5145258	8.0024335999999	9.9987286999999
3	1	3	target	4	Left	Left	LeftArrow	1	1.18053850000001	11	11.0133954999999	11.4989464999999	13.4935184999999
4	1	4	target	27	Left	Left	LeftArrow	1	0.765480000000025	14.5	14.4935359999999	14.9998897999999	16.9935318999999
5	1	5	target	6	Left	Right	RightArrow	0	0.398329199999807	18	17.9934377	18.5008442000001	20.4934642999999
6	1	6	distractor	48	Right	Right	RightArrow	1	0.452143799999931	21.5	21.4934908	21.9983275	23.9934934
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.906917100000101	25	24.9934529	25.5012806	27.4935055999999
8	1	8	target	47	Left	Left	LeftArrow	1	0.761399900000015	28.5	28.4934294	29.0013165999999	30.993514
9	1	9	distractor	26	Right	Right	RightArrow	1	1.06005520000008	32	31.9934963999999	32.4983583999999	34.4934768000001
10	1	10	distractor	67	Right	Right	RightArrow	1	1.05575620000013	35.5	35.4937613	35.9983976999999	37.9935212999999
11	1	11	distractor	68	Right	Right	RightArrow	1	0.906329400000004	39	38.9934977	39.4968753000001	41.4936817
12	1	12	target	69	Left	Left	LeftArrow	1	1.51024510000002	42.5	42.4933879	43.0009829999999	44.9933794999999
13	2	1	filler	30	None	Right	RightArrow	NaN	1.17311519999998	46	45.9933937000001	46.4960622000001	48.4934923000001
14	2	2	filler	49	None	Right	RightArrow	NaN	1.26742300000001	49.5	49.4934441999999	49.9962525999999	51.9935006999999
15	2	3	distractor	71	Right	Right	RightArrow	1	1.47109679999994	53	52.9935088	53.5006586	55.4935191
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.06789439999989	56.5	56.4934298999999	56.9983422	58.9934115999999
17	2	5	target	72	Left	Left	LeftArrow	1	1.21048070000006	60	59.9934212999999	60.4994222	62.4935003000001
18	2	6	target	7	Left	Right	RightArrow	0	0.560431599999902	63.5	63.4934928	64.0002803	65.9934917
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.958022799999981	67	66.9934264000001	67.4981921000001	69.4935585000001
20	2	8	target	9	Left	Right	RightArrow	0	0.595135100000107	70.5	70.4933974	70.9970185	72.9934576000001
21	2	9	target	51	Left	Left	LeftArrow	1	1.23912530000007	74	73.9935659	74.4991613	76.4938943
22	2	10	distractor	29	Right	Right	RightArrow	1	1.01844009999991	77.5	77.4933641	77.9989375	79.9934506
23	2	11	distractor	70	Right	Right	RightArrow	1	0.920450200000005	81	80.9934633999999	81.5021541999999	83.4935307999999
24	2	12	target	28	Left	Left	LeftArrow	1	1.20612189999997	84.5	84.4934160999999	84.9958663	86.9934126000001
25	3	1	filler	33	None	Right	RightArrow	NaN	0.588189700000157	88	87.9933957000001	88.4994606999999	90.4935697000001
26	3	2	filler	54	None	Right	RightArrow	NaN	1.25321839999992	91.5	91.4935209999999	91.9976586	93.9935582999999
27	3	3	distractor	75	Right	Right	RightArrow	1	0.976971499999991	95	94.9935507	95.4968899	97.4935470999999
28	3	4	distractor	10	Right	Right	RightArrow	1	1.86478250000005	98.5	98.4934357	99.0017244999999	100.9935082
29	3	5	target	73	Left	Left	LeftArrow	1	0.996727399999827	102	101.9935201	102.5021022	104.4934296
30	3	6	target	12	Left	Right	RightArrow	0	0.522347900000113	105.5	105.4934295	105.9957501	107.9934542
31	3	7	target	74	Left	Left	LeftArrow	1	1.37317959999996	109	108.9934808	109.4964862	111.494189
32	3	8	distractor	53	Right	Right	RightArrow	1	1.49076300000002	112.5	112.4937769	112.9978537	114.9934621
33	3	9	distractor	32	Right	Right	RightArrow	1	0.851549500000147	116	115.9934492	116.500024	118.4934649
34	3	10	target	52	Left	Right	RightArrow	0	0.536587099999906	119.5	119.4934987	120.000955	121.9935187
35	3	11	target	31	Left	Both	LeftArrow|RightArrow	0	1.03047630000015	123	122.9932164	123.4934182	125.4934422
36	3	12	distractor	11	Right	Right	RightArrow	1	0.993501599999945	126.5	126.493498	126.9964571	128.9934168
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.639838699999927	130	129.9935365	130.4979205	132.4935132
38	4	2	filler	55	None	Right	RightArrow	NaN	0.773259599999847	133.5	133.4934256	133.996867	135.9934104
39	4	3	distractor	13	Right	Left	LeftArrow	0	0.976887299999817	137	136.9934241	137.4973382	139.4934135
40	4	4	distractor	14	Right	Right	RightArrow	1	0.731177699999989	140.5	140.4934859	141.0010019	142.9934604
41	4	5	distractor	78	Right	Right	RightArrow	1	1.54029649999984	144	143.9935807	144.4961688	146.4934802
42	4	6	target	15	Left	Left	LeftArrow	1	1.00020069999982	147.5	147.493914	147.9958925	149.9935302
43	4	7	target	76	Left	Left	LeftArrow	1	0.66961040000001	151	150.9933783	151.5001778	153.4934962
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.437795600000072	154.5	154.4934811	154.9984249	156.9936031
45	4	9	target	77	Left	Right	RightArrow	0	0.156578900000113	158	157.993426	158.4989107	160.4934328
46	4	10	target	35	Left	Left	LeftArrow	1	0.397258500000135	161.5	161.4934374	161.9934187	163.9935426
47	4	11	distractor	57	Right	Right	RightArrow	1	1.01404360000015	165	164.9934312	165.4961482	167.49359
48	4	12	target	34	Left	Left	LeftArrow	1	0.532387400000061	168.5	168.4934192	168.9983438	170.9934201
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.21175590000007	172	171.9934716	172.4973914	174.4935151
50	5	2	filler	18	None	Right	RightArrow	NaN	0.583657600000151	175.5	175.4934386	176.001423	177.9935613
51	5	3	target	60	Left	Left	LeftArrow	1	0.542126300000064	179	178.9934596	179.5000415	181.4935499
52	5	4	target	16	Left	Right	RightArrow	0	0.487620699999979	182.5	182.4934214	183.0021847	184.9935085
53	5	5	distractor	80	Right	Right	RightArrow	1	1.04665740000019	186	185.9934027	186.4996608	188.4935194
54	5	6	target	17	Left	Right	RightArrow	0	0.664470899999969	189.5	189.4934571	189.9990741	191.9935045
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.589103600000044	193	192.9934347	193.4968894	195.4934139
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.668016699999953	196.5	196.4934258	196.9961922	198.9934367
57	5	9	target	37	Left	Right	RightArrow	0	0.873209599999882	200	199.9935039	200.496128	202.4934947
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.503995699999905	203.5	203.4934206	204.0014231	205.9934402
59	5	11	target	39	Left	Right	RightArrow	0	0.504734899999903	207	206.99342	207.5009055	209.4934865
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.3949070000001	210.5	210.4934648	210.9977496	212.9936159
61	6	1	filler	42	None	Left	LeftArrow	NaN	1.00453270000003	214	213.9934662	214.4969637	216.4935186
62	6	2	filler	83	None	Right	RightArrow	NaN	1.29567220000013	217.5	217.4934681	218.0002805	219.993504
63	6	3	target	40	Left	Right	RightArrow	0	0.899096699999973	221	220.9934349	221.4962924	223.493401
64	6	4	target	84	Left	Left	LeftArrow	1	0.826684299999897	224.5	224.4934518	224.9995352	226.9934735
65	6	5	distractor	61	Right	Left	LeftArrow	0	0.896949999999833	228	227.9934368	228.4998192	230.4934466
66	6	6	target	82	Left	Right	RightArrow	0	0.747506300000168	231.5	231.4935271	231.9979313	233.9934665
67	6	7	distractor	19	Right	Right	RightArrow	1	0.798828300000196	235	234.9934225	235.4983466	237.4934388
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.573055999999951	238.5	238.4933898	239.0012543	240.9934137
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.620878500000117	242	241.9934322	242.4973902	244.4935296
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.67647779999993	245.5	245.4935209	245.9983887	247.9935409
71	6	11	target	62	Left	Left	LeftArrow	1	0.423374499999909	249	248.9935826	249.4997129	251.4935882
72	6	12	target	20	Left	Right	RightArrow	0	0.612446599999885	252.5	252.4934532	252.9994122	254.9935131
