trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99342879990581	4.50550819991622	6.49750860000495
2	1	2	filler	42	None			NaN	0	7.5	7.51210789999459	8.00504999991972	10.0002024999121
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.865148199955	11	11.0109467000002	11.4998158999952	13.4929996000137
4	1	4	target	43	Left	Left	LeftArrow	1	1.72687260003295	14.5	14.4931931999745	15.0028845999623	16.9934651999502
5	1	5	target	7	Left	Left	LeftArrow	1	1.62802720000036	18	17.9934766999213	18.4989157000091	20.4929512999952
6	1	6	distractor	6	Right	Right	RightArrow	1	0.851575899985619	21.5	21.4933799999999	22.0012997000013	23.9933710999321
7	1	7	target	9	Left	Left	LeftArrow	1	2.1337967000436	25	24.9933584999526	25.4988571999129	27.4970535999164
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.27761270001065	28.5	28.4931342999917	29.0007901999634	30.9931733999401
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.12822670000605	32	31.9942492999835	32.5014195999829	34.4933508000104
10	1	10	distractor	10	Right	Right	RightArrow	1	0.623824899899773	35.5	35.4934281000169	36.0025843000039	37.9933878999436
11	1	11	target	46	Left	Left	LeftArrow	1	1.28163560002577	39	38.9934182999423	39.4999682999915	41.4934652999509
12	1	12	target	8	Left	Right	RightArrow	0	1.49372129992116	42.5	42.4934501999523	43.0029188999906	44.9934626999311
13	2	1	filler	51	None			NaN	0	46	45.9930621999083	46.5038066999987	48.497633599909
14	2	2	filler	12	None			NaN	0	49.5	49.5068007999798	50.0020119999535	51.9944569999352
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.1798817999661	53	53.0060673999833	53.5039526999462	55.4970088999253
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.09241429995745	56.5	56.4934450999135	57.0021549999947	58.9934693999821
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.8558368999511	60	59.9934932999313	60.4981904999586	62.4933585999534
18	2	6	target	52	Left			-1	0	63.5	63.4934397999896	63.9982061999617	65.9990911999485
19	2	7	target	50	Left	Right	RightArrow	0	1.84958279994316	67	67.004575699917	67.4958114000037	69.4939570999704
20	2	8	target	48	Left	Right	RightArrow	0	0.577321800054051	70.5	70.4934198999545	70.9933729999466	72.9933837999124
21	2	9	distractor	16	Right	Right	RightArrow	1	0.906931999954395	74	73.993399299914	74.5000416999683	76.4932489999337
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.92662599997129	77.5	77.4934987999732	77.9996964000165	79.9934291999089
23	2	11	target	11	Left	Left	LeftArrow	1	0.912193199968897	81	80.9934443999082	81.5029465999687	83.4934012999292
24	2	12	target	15	Left			-1	0	84.5	84.4933405999327	84.9976054999279	86.9988275999203
25	3	1	filler	17	None			NaN	0	88	88.0071570000146	88.5029725999339	90.4963019000133
26	3	2	filler	57	None			NaN	0	91.5	91.5079229999101	92.0027810999891	93.9983949000016
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.54401740001049	95	95.0046648000134	95.5024579999736	97.4934500999516
28	3	4	distractor	20	Right			-1	0	98.5	98.4933514000149	99.0027722999221	100.996956899995
29	3	5	target	58	Left	Left	LeftArrow	1	0.7309505000012	102	102.00540689996	102.502453999943	104.493294899934
30	3	6	distractor	56	Right	Left	LeftArrow	0	2.45094859995879	105.5	105.493572999956	106.00013369997	107.998587199952
31	3	7	target	55	Left	Right	RightArrow	0	1.45544449996669	109	108.993409399991	109.502201800002	111.493239899981
32	3	8	distractor	21	Right	Right	RightArrow	1	0.912560799974017	112.5	112.493426500005	112.998593900003	114.993378499988
33	3	9	target	54	Left	Left	LeftArrow	1	1.0412340000039	116	115.993481399957	116.499063799973	118.493344099959
34	3	10	target	22	Left	Right	RightArrow	0	1.44141970004421	119.5	119.493409099989	119.99763369991	121.993472400005
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.66438950004522	123	122.993428200018	123.50070679991	125.493503300007
36	3	12	target	18	Left			-1	0	126.5	126.493441099999	126.998978299904	128.998681699974
37	4	1	filler	24	None			NaN	0	130	130.006311899982	130.499409099924	132.498185899924
38	4	2	filler	63	None			NaN	0	133.5	133.508022799972	133.999780299957	135.994801199995
39	4	3	target	26	Left	Left	LeftArrow	1	1.18923350004479	137	137.009443999967	137.498589699971	139.493239099975
40	4	4	distractor	23	Right			-1	0	140.5	140.494021199993	141.001395399915	142.999347899924
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.11667270003818	144	144.005880299956	144.502238899935	146.493401999935
42	4	6	target	27	Left	Right	RightArrow	0	1.18439949990716	147.5	147.493420699961	147.999143599998	149.993375799968
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.839372499962337	151	150.993420399958	151.501255900017	153.493301199982
44	4	8	target	28	Left	Right	RightArrow	0	0.488488600007258	154.5	154.493355999934	154.998539299937	156.993007699959
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.233937800046988	158	157.993041199981	158.497709299903	160.493471299997
46	4	10	distractor	62	Right	Right	RightArrow	1	0.818752899998799	161.5	161.493277499918	162.001901299926	163.993336500018
47	4	11	target	60	Left	Left	LeftArrow	1	1.17869460000657	165	164.993390399963	165.503040899988	167.493450899958
48	4	12	target	61	Left	Left	LeftArrow	1	1.67343800002709	168.5	168.493392299977	168.998237399966	170.993540599942
49	5	1	filler	32	None			NaN	0	172	171.993388099945	172.503393799998	174.497529899934
50	5	2	filler	34	None			NaN	0	175.5	175.50503339991	175.998794300016	177.998804099974
51	5	3	target	31	Left	Left	LeftArrow	1	1.2941910000518	179	179.005937499925	179.499515099917	181.493330999976
52	5	4	distractor	65	Right			-1	0	182.5	182.493421799969	183.001103599905	184.994535599952
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.942580800037831	186	186.010241499986	186.501073399908	188.493402999942
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.44038020004518	189.5	189.493501899997	189.998951499932	191.99323579995
55	5	7	target	70	Left	Right	RightArrow	0	0.710665799910203	193	192.993446999928	193.501283999998	195.49303579994
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.399088299949653	196.5	196.49314799998	196.997304099961	198.993267099955
57	5	9	target	66	Left	Left	LeftArrow	1	1.41130959999282	200	199.99341190001	200.502875400009	202.49320399994
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.599933700053953	203.5	203.493439499987	203.998983699945	205.993447899935
59	5	11	target	69	Left	Left	LeftArrow	1	1.32586730003823	207	206.993479599943	207.496960499906	209.493558999966
60	5	12	target	33	Left	Right	RightArrow	0	0.546266200020909	210.5	210.493469499983	211.002957399935	212.99338999996
61	6	1	filler	38	None			NaN	0	214	213.99331359996	214.502260999987	216.49616729992
62	6	2	filler	37	None			NaN	0	217.5	217.509963399963	218.003704399918	219.994425099925
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.41570420004427	221	221.006830799975	221.500133199967	223.493473900016
64	6	4	target	36	Left	Left	LeftArrow	1	2.43660509993788	224.5	224.493451299961	225.001897800015	226.995553100016
65	6	5	target	76	Left	Left	LeftArrow	1	0.993540899944492	228	227.993454399984	228.502825999982	230.493450699956
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.630833100061864	231.5	231.493360499968	232.002634699922	233.993311499944
67	6	7	target	74	Left	Left	LeftArrow	1	1.33479200000875	235	234.993454099982	235.49733709998	237.493433699943
68	6	8	target	73	Left	Left	LeftArrow	1	0.702357799978927	238.5	238.493362399982	238.999282900011	240.993449399946
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.868397200014442	242	241.993534600013	242.502132899943	244.492993399967
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.30355620000046	245.5	245.493457400007	246.000983599923	247.99361549993
71	6	11	target	35	Left	Left	LeftArrow	1	0.806997700012289	249	248.993388899951	249.498780699912	251.493107799906
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.32369860005565	252.5	252.493412600015	253.00128899992	254.993415199919
