trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.993384100002	4.5190750000038	6.4970544000098
2	1	2	filler	25	None			NaN	0	7.5	7.50744060000579	8.00260590000835	9.99560900000506
3	1	3	target	4	Left	Left	LeftArrow	1	1.16598180000437	11	11.0112233999971	11.5009964000055	13.4933653000044
4	1	4	target	27	Left	Left	LeftArrow	1	1.35177019999537	14.5	14.4934611000062	14.9975329000008	16.9934760000033
5	1	5	target	6	Left	Left	LeftArrow	1	0.715481799998088	18	17.9933699000103	18.4984990000085	20.4933680000104
6	1	6	distractor	48	Right	Right	RightArrow	1	1.59510189999128	21.5	21.49406550001	22.0023362000065	23.9934444999963
7	1	7	distractor	46	Right	Right	RightArrow	1	1.35752350000257	25	24.9934135000076	25.4980173000076	27.4934478000068
8	1	8	target	47	Left	Left	LeftArrow	1	0.821976000006543	28.5	28.4934453000023	29.000925100001	30.9933802000014
9	1	9	distractor	26	Right	Right	RightArrow	1	1.49341939999431	32	31.9934062000102	32.4972933000099	34.4934559000103
10	1	10	distractor	67	Right	Right	RightArrow	1	1.26909299999534	35.5	35.4934355000005	36.0018294000038	37.9934396000026
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.58315660001244	39	38.9934343000059	39.4977807999967	41.493467200009
12	1	12	target	69	Left	Right	RightArrow	0	0.596783400003915	42.5	42.4934344000067	43.0018618000031	44.9934215999965
13	2	1	filler	30	None	Right	RightArrow	NaN	1.09891289999359	46	45.9933574000024	46.5015618000034	48.4934356000012
14	2	2	filler	49	None			NaN	0	49.5	49.4934472000023	49.9986853000009	51.9952630000043
15	2	3	distractor	71	Right	Right	RightArrow	1	1.98621209998964	53	53.0058264999971	53.4964084000094	55.4934635999962
16	2	4	distractor	8	Right	Right	RightArrow	1	1.26342829999339	56.5	56.4934080000094	56.9962382000085	58.9934004000097
17	2	5	target	72	Left	Left	LeftArrow	1	1.09761339999386	60	59.993386400005	60.4968244000047	62.4934016000043
