trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99348170007579	4.50308619998395	6.49882540013641
2	1	2	filler	68	None			NaN	0	7.5	7.50719220004976	7.99944879999384	9.99945920007303
3	1	3	target	46	Left	Left	LeftArrow	1	1.11347059998661	11	11.009129300015	11.5032544001006	13.493279900169
4	1	4	distractor	47	Right	Right	RightArrow	1	0.936086399946362	14.5	14.4934674999677	15.0000595001038	16.9933687001467
5	1	5	distractor	26	Right	Right	RightArrow	1	0.804874199908227	18	17.9934696001001	18.5009471001104	20.4933647001162
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.734324299963191	21.5	21.4934402999934	22.0023303001653	23.9935662001371
7	1	7	distractor	5	Right	Right	RightArrow	1	0.904840899864212	25	24.9934300000314	25.4987050001509	27.4934333001729
8	1	8	target	25	Left	Right	RightArrow	0	0.612947100074962	28.5	28.4934092999902	28.9990574000403	30.9933699001558
9	1	9	target	4	Left	Left	LeftArrow	1	0.648730000015348	32	31.9930542001966	32.4990660001058	34.4934282000177
10	1	10	distractor	69	Right	Right	RightArrow	1	1.36192319984548	35.5	35.4934798001777	36.0005247001536	37.993195099989
11	1	11	target	6	Left	Left	LeftArrow	1	1.5098485997878	39	38.9933073001448	39.5045041001868	41.4930466001388
12	1	12	target	67	Left	Right	RightArrow	0	0.611706700176001	42.5	42.4934304000344	43.0005016999785	44.9930462001357
13	2	1	filler	9	None			NaN	0	46	45.9934777000453	46.500644300133	48.4973420000169
14	2	2	filler	30	None			NaN	0	49.5	49.5024652001448	50.0026116000954	51.9984644001815
15	2	3	target	7	Left	Left	LeftArrow	1	1.06853600009345	53	53.0064576000441	53.5049548000097	55.4934624000452
16	2	4	target	28	Left	Right	RightArrow	0	0.502931300085038	56.5	56.4935846000444	57.0041787000373	58.9931073000189
17	2	5	distractor	71	Right	Right	RightArrow	1	0.973004600033164	60	59.993107000133	60.5026257999707	62.4934815000743
18	2	6	target	29	Left	Left	LeftArrow	1	1.04280799999833	63.5	63.4934237999842	63.9996571000665	65.9934241999872
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.28749029990286	67	66.9934426001273	67.5030490001664	69.4934576000087
20	2	8	distractor	72	Right	Right	RightArrow	1	0.573030499974266	70.5	70.4934525000863	71.0012567001395	72.9933752000798
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.547566999914125	74	73.9932598001324	74.5031672001351	76.493044000119
22	2	10	target	70	Left	Right	RightArrow	0	0.341606999980286	77.5	77.4934271001257	78.0011539000552	79.9934415000025
23	2	11	target	49	Left	Left	LeftArrow	1	0.469461299944669	81	80.9934817000758	81.5024232000578	83.4933855000418
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.52289789984934	84.5	84.4930602000095	85.0035020001233	86.9934668000787
25	3	1	filler	31	None	Right	RightArrow	NaN	0.53786369995214	88	87.9934666000772	88.5045088001061	90.4934625001624
26	3	2	filler	10	None			NaN	0	91.5	91.4934726001229	91.9999904001597	93.9944407001603
27	3	3	distractor	53	Right	Right	RightArrow	1	0.813417400000617	95	95.005076700123	95.504474400077	97.4934302000329
28	3	4	target	12	Left	Left	LeftArrow	1	0.964732799911872	98.5	98.4930667001754	98.999946600059	100.993428300135
29	3	5	distractor	74	Right	Right	RightArrow	1	1.26889650011435	102	101.993427400012	102.499900500057	104.493468699977
30	3	6	target	11	Left	Left	LeftArrow	1	1.32899569999427	105.5	105.493493900169	106.000415700022	107.993470699992
31	3	7	target	75	Left	Left	LeftArrow	1	1.73412750009447	109	108.993525100173	109.500521600014	111.493456600001
32	3	8	distractor	54	Right	Right	RightArrow	1	0.890067100059241	112.5	112.493474700022	113.003252299968	114.993048300035
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.0801520999521	116	115.993492100155	116.500790700084	118.493481700076
34	3	10	target	52	Left	Left	LeftArrow	1	0.985333800083026	119.5	119.493479700061	119.998590399977	121.993478700053
35	3	11	target	33	Left	Right	RightArrow	0	0.644542900146917	123	122.993471800117	123.500179799972	125.493469899986
36	3	12	distractor	73	Right	Right	RightArrow	1	1.05009240005165	126.5	126.493254699977	127.000584600028	128.993474700022
37	4	1	filler	13	None			NaN	0	130	129.993334900122	130.504764300073	132.495379799977
38	4	2	filler	14	None			NaN	0	133.5	133.506888600066	134.004011500161	135.994766999967
39	4	3	target	15	Left	Right	RightArrow	0	2.00843240018003	137	137.008642400149	137.500913999975	139.495736400131
40	4	4	distractor	56	Right	Right	RightArrow	1	1.25702330004424	140.5	140.493479500059	141.003012300003	142.993478900054
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.43850839999504	144	143.993480400182	144.499167200178	146.49308559997
42	4	6	target	55	Left	Right	RightArrow	0	1.17591680004261	147.5	147.493480200181	147.998978100019	149.993467800086
43	4	7	target	78	Left	Left	LeftArrow	1	0.570906699867919	151	150.993491700152	151.502156600123	153.493479800178
44	4	8	distractor	36	Right			-1	0	154.5	154.493467600085	155.002542800037	156.995966100134
45	4	9	target	77	Left	Right	RightArrow	0	1.40107149980031	158	158.004539400106	158.497396000195	160.493191600079
46	4	10	target	35	Left	Left	LeftArrow	1	1.35537549993023	161.5	161.493389200186	162.003983100178	163.993438600097
47	4	11	distractor	34	Right	Right	RightArrow	1	1.64457570016384	165	164.993479200173	165.500095000025	167.493462000042
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.03415150009096	168.5	168.494059600169	169.000533400103	170.993174100062
49	5	1	filler	58	None			NaN	0	172	171.993041400099	172.500523300143	174.497209300054
50	5	2	filler	81	None			NaN	0	175.5	175.510990200099	176.002662400017	177.997354000108
51	5	3	target	60	Left	Left	LeftArrow	1	2.52061900007538	179	179.006707800087	179.503640400013	181.49881450017
52	5	4	target	80	Left	Right	RightArrow	0	1.20310599985532	182.5	182.493142600171	182.998506300151	184.993094700156
53	5	5	distractor	18	Right	Right	RightArrow	1	1.75333119998686	186	185.993475300027	186.498214600142	188.4934696001
54	5	6	distractor	16	Right			-1	0	189.5	189.493462400045	190.004362100037	191.996856900165
55	5	7	distractor	39	Right	Right	RightArrow	1	0.741894599981606	193	193.007582599996	193.503181500128	195.493460600032
56	5	8	target	17	Left	Right	RightArrow	0	1.02699529984966	196.5	196.493177399971	196.999413600191	198.99350280012
57	5	9	target	38	Left	Right	RightArrow	0	0.695597199955955	200	199.993506600149	200.503625100013	202.493515700102
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.651584299979731	203.5	203.493326200172	204.00101210014	205.99344300013
59	5	11	target	37	Left	Left	LeftArrow	1	0.966974300099537	207	206.993161400082	207.50072510005	209.493218100164
60	5	12	distractor	79	Right	Right	RightArrow	1	0.521977600175887	210.5	210.493207000196	211.003162299981	212.993374400074
61	6	1	filler	21	None			NaN	0	214	213.993495400064	214.504363600165	216.496374800103
62	6	2	filler	40	None			NaN	0	217.5	217.51110220002	218.003825900145	219.996427700156
63	6	3	target	20	Left	Left	LeftArrow	1	1.09851910010912	221	221.003602900077	221.501203299966	223.493499800097
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.35801059985533	224.5	224.493498699972	225.002081500133	226.993323800154
65	6	5	distractor	82	Right	Right	RightArrow	1	2.34238160005771	228	227.993321700022	228.501921100076	230.49687370006
66	6	6	target	61	Left	Left	LeftArrow	1	1.47896620002575	231.5	231.493488100125	231.999998500105	233.993476100033
67	6	7	target	83	Left	Right	RightArrow	0	1.2789771000389	235	234.993489100132	235.502596500097	237.493534800131
68	6	8	target	63	Left	Left	LeftArrow	1	1.24941099993885	238.5	238.493498499971	239.003917900147	240.993418700062
69	6	9	target	84	Left	Left	LeftArrow	1	1.14435590011999	242	241.99343849998	242.503179599997	244.493448500056
70	6	10	distractor	41	Right			-1	0	245.5	245.493442300009	246.000265700044	247.996555800084
71	6	11	distractor	42	Right			-1	0	249	249.005411399994	249.502329600044	251.496175900102
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.493250099942088	252.5	252.506124400068	253.000695800176	254.993225400103
