trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99322669999674	4.54245539999829	6.49525059999723
2	1	2	filler	68	None			NaN	0	7.5	7.51639119999891	8.03952549999667	9.99741229999927
3	1	3	target	46	Left	Left	LeftArrow	1	0.960465200001636	11	11.0077039999996	11.5031600999973	13.493465399999
4	1	4	distractor	47	Right	Right	RightArrow	1	1.18322970000008	14.5	14.4934261999988	15.0356743999982	16.9934037999992
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.51467079999929	18	17.9934189999985	18.5382501999993	20.4930158999996
6	1	6	distractor	27	Right	Right	RightArrow	1	1.06513469999845	21.5	21.493340099998	22.0377560999987	23.993327799999
7	1	7	distractor	5	Right	Right	RightArrow	1	1.45637150000039	25	24.9933857999968	25.5358456999966	27.4930601999986
8	1	8	target	25	Left	Left	LeftArrow	1	0.93428440000207	28.5	28.4935059999989	29.0371112999965	30.9933341999968
9	1	9	target	4	Left	Right	RightArrow	0	1.68710549999741	32	31.9931211999974	32.5390198999994	34.4934421999969
10	1	10	distractor	69	Right	Right	RightArrow	1	1.17421420000028	35.5	35.4933207999966	36.0394578999985	37.9933781
11	1	11	target	6	Left	Left	LeftArrow	1	1.12265929999921	39	38.9933756999999	39.5383607999975	41.493368899999
12	1	12	target	67	Left	Right	RightArrow	0	1.05633349999698	42.5	42.4934708999972	43.0367399999996	44.9930309999982
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.54192459999831	46	45.993377499999	46.5026276999997	48.4935301999976
14	2	2	filler	30	None	Right	RightArrow	NaN	1.12408890000006	49.5	49.4933582999984	50.0375909999966	51.9933111999999
15	2	3	target	7	Left	Right	RightArrow	0	1.27275980000195	53	52.9934390999988	53.5372369999968	55.4933336999966
16	2	4	target	28	Left	Left	LeftArrow	1	0.88834610000049	56.5	56.4933276999982	57.0348871999995	58.9933348999984
17	2	5	distractor	71	Right	Right	RightArrow	1	1.16212000000087	60	59.9933204999979	60.5366265999983	62.4932956999983
18	2	6	target	29	Left	Left	LeftArrow	1	0.615348499999527	63.5	63.4931905999983	64.0391937999993	65.9930385999978
19	2	7	distractor	8	Right	Left	LeftArrow	0	0.818349600001966	67	66.9933783999986	67.5359383999967	69.4933417999964
20	2	8	distractor	72	Right	Right	RightArrow	1	0.383912799999962	70.5	70.4934013999991	71.0020595999995	72.9931086999968
21	2	9	distractor	50	Right	Right	RightArrow	1	0.99768960000074	74	73.9933660999995	74.5361153999984	76.4933576999974
22	2	10	target	70	Left	Left	LeftArrow	1	0.848071999997046	77.5	77.4934529999991	78.0354404999998	79.9929040999996
23	2	11	target	49	Left	Left	LeftArrow	1	1.32967400000052	81	80.9936329999982	81.5365830999981	83.4934988999994
24	2	12	distractor	51	Right	Right	RightArrow	1	1.76490099999864	84.5	84.4935466999996	85.0357242999999	86.993491199999
25	3	1	filler	31	None	Left	LeftArrow	NaN	1.51427799999874	88	87.9933835999982	88.5406924999988	90.4933158999993
26	3	2	filler	10	None	Left	LeftArrow	NaN	0.953551099999459	91.5	91.4933206999995	92.038271399997	93.9933404999974
27	3	3	distractor	53	Right	Right	RightArrow	1	1.1293880000012	95	94.9933816999983	95.4991920999964	97.4933582999984
28	3	4	target	12	Left	Left	LeftArrow	1	1.8166796000005	98.5	98.4934849999991	99.0405625999992	100.993359399999
29	3	5	distractor	74	Right	Right	RightArrow	1	1.23592759999883	102	101.993452999999	102.537646799999	104.4934359
30	3	6	target	11	Left	Left	LeftArrow	1	0.598396899997169	105.5	105.4933623	106.034992299999	107.993379599997
31	3	7	target	75	Left	Left	LeftArrow	1	0.914645900000323	109	108.993396099999	109.499966099997	111.493494499999
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.928086100000655	112.5	112.4934096	113.037490199997	114.993157199999
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.14496080000026	116	115.993404599998	116.493503299997	118.493470399997
34	3	10	target	52	Left	Left	LeftArrow	1	1.2199197000009	119.5	119.4934746	120.034637399996	121.993778599997
35	3	11	target	33	Left	Left	LeftArrow	1	1.23559409999871	123	122.993414499997	123.535943899999	125.493419699997
36	3	12	distractor	73	Right	Right	RightArrow	1	1.45209059999979	126.5	126.493360499997	127.041078999999	128.993451499999
37	4	1	filler	13	None	Left	LeftArrow	NaN	1.05860309999844	130	129.993247299997	130.537489899998	132.493450299997
38	4	2	filler	14	None			NaN	0	133.5	133.493230699998	134.000520399997	135.999165499998
39	4	3	target	15	Left	Left	LeftArrow	1	0.783210300000064	137	137.001191199997	137.538353699998	139.4934655
40	4	4	distractor	56	Right	Right	RightArrow	1	1.14051339999787	140.5	140.493464899999	140.9982279	142.993449799997
41	4	5	distractor	76	Right	Right	RightArrow	1	1.12359039999865	144	143.993085299997	144.536793299998	146.493591499999
42	4	6	target	55	Left	Right	RightArrow	0	0.994612599999527	147.5	147.493455399999	147.998785199998	149.993385199999
43	4	7	target	78	Left	Left	LeftArrow	1	0.863386200002424	151	150.993034299998	151.539383199997	153.493352799997
44	4	8	distractor	36	Right	Right	RightArrow	1	0.708685100002185	154.5	154.4934402	155.000960499998	156.993926599996
45	4	9	target	77	Left	Left	LeftArrow	1	0.756009400000039	158	157.993224099999	158.539394899999	160.493382899997
46	4	10	target	35	Left	Left	LeftArrow	1	0.85738720000154	161.5	161.493423699998	162.038821299997	163.993118299997
47	4	11	distractor	34	Right	Right	RightArrow	1	1.16667750000124	165	164.9933437	165.503969799996	167.493294399999
48	4	12	distractor	57	Right	Right	RightArrow	1	1.40288679999867	168.5	168.493827899998	169.002315099999	170.993419499999
49	5	1	filler	58	None			NaN	0	172	171.9934851	172.537106999996	174.4981754
50	5	2	filler	81	None			NaN	0	175.5	175.507677499998	176.002073	177.9941506
51	5	3	target	60	Left	Left	LeftArrow	1	0.895984200000385	179	179.009055199997	179.536874799996	181.493483899998
52	5	4	target	80	Left	Left	LeftArrow	1	0.915502900003048	182.5	182.493416699999	183.034042099996	184.993371299999
53	5	5	distractor	18	Right	Right	RightArrow	1	1.4867250999996	186	185.993346099996	186.533614599997	188.493459399997
54	5	6	distractor	16	Right	Right	RightArrow	1	1.16892179999923	189.5	189.493446099998	190.038840499998	191.993376799997
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.23876179999934	193	192.993448599998	193.536651999999	195.493409399998
56	5	8	target	17	Left	Right	RightArrow	0	1.15132099999755	196.5	196.493410199997	197.038069099999	198.993380299999
57	5	9	target	38	Left	Left	LeftArrow	1	1.75972560000082	200	199.993343099999	200.536689199998	202.493336599997
58	5	10	distractor	59	Right	Right	RightArrow	1	0.738889699998253	203.5	203.493475099996	204.016759099999	205.993028599998
59	5	11	target	37	Left	Left	LeftArrow	1	0.530251899999712	207	206.993217699997	207.536926099998	209.493339799999
60	5	12	distractor	79	Right	Right	RightArrow	1	0.557912500000384	210.5	210.493370299999	211.033697299998	212.993441199997
61	6	1	filler	21	None			NaN	0	214	213.993341899997	214.540629699997	216.496500999998
62	6	2	filler	40	None			NaN	0	217.5	217.507206899998	218.038886599999	219.994882899999
63	6	3	target	20	Left	Left	LeftArrow	1	0.891869600000064	221	221.006760499997	221.537986399999	223.493566599998
64	6	4	distractor	62	Right	Right	RightArrow	1	1.05944789999921	224.5	224.493448499998	225.040948399997	226.993350799999
65	6	5	distractor	82	Right	Right	RightArrow	1	1.75398099999802	228	227.993652099998	228.5002532	230.493389099996
66	6	6	target	61	Left	Right	RightArrow	0	1.47923960000116	231.5	231.4930312	232.004861399997	233.993401299998
67	6	7	target	83	Left	Left	LeftArrow	1	1.27151089999825	235	234.993312099999	235.501697899999	237.493449499998
68	6	8	target	63	Left	Left	LeftArrow	1	1.19634270000097	238.5	238.493384099998	238.999003099998	240.993438899997
69	6	9	target	84	Left	Right	RightArrow	0	0.931624900000315	242	241.993348099997	242.499545299997	244.493029599998
