trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9933646999998	4.54124439996667	6.49658409995027
2	1	2	filler	68	None			NaN	0	7.5	7.51558729994576	8.03949309990276	9.99727940000594
3	1	3	target	46	Left	Left	LeftArrow	1	1.21298119996209	11	11.0070800000103	11.5354984999867	13.4934384999797
4	1	4	distractor	47	Right	Right	RightArrow	1	1.42603219999	14.5	14.4932361999527	15.0372509999434	16.9934403999941
5	1	5	distractor	26	Right	Right	RightArrow	1	1.21785370004363	18	17.9933726999443	18.540693399962	20.4934202999575
6	1	6	distractor	27	Right	Right	RightArrow	1	1.96842259995174	21.5	21.4933628999861	22.0395232000155	24.0001027999679
7	1	7	distractor	5	Right	Right	RightArrow	1	2.06135450000875	25	24.9937786000082	25.5391164999455	27.4976336999098
8	1	8	target	25	Left	Left	LeftArrow	1	1.63975079997908	28.5	28.4934125000145	29.0026060999371	30.9934524999699
9	1	9	target	4	Left	Left	LeftArrow	1	1.48705859994516	32	31.9932411999907	32.536048799986	34.4934852999868
10	1	10	distractor	69	Right			-1	0	35.5	35.4934057999635	36.0395437999396	37.9943444000091
11	1	11	target	6	Left	Left	LeftArrow	1	1.21216579992324	39	39.0083393999375	39.5352269000141	41.4934714999981
12	1	12	target	67	Left			-1	0	42.5	42.4934341999469	43.038995699957	44.9992788999807
13	2	1	filler	9	None			NaN	0	46	46.0019260999979	46.5049373999937	48.494524299982
14	2	2	filler	30	None			NaN	0	49.5	49.5102331999224	50.0391071999911	51.9989058999345
15	2	3	target	7	Left	Left	LeftArrow	1	2.34226900001522	53	52.9996265999507	53.5338340000017	55.4950317000039
16	2	4	target	28	Left	Right	RightArrow	0	1.93766289995983	56.5	56.4934645999456	57.0403324000072	58.9934354999568
17	2	5	distractor	71	Right			-1	0	60	59.9934782999335	60.5354778999463	62.4991671999451
18	2	6	target	29	Left	Left	LeftArrow	1	2.52039740001783	63.5	63.5063278999878	63.9933857999276	65.9986207999755
19	2	7	distractor	8	Right	Left	LeftArrow	0	2.79729940008838	67	66.9933989999117	67.5358876999235	69.4990455999505
20	2	8	distractor	72	Right	Right	RightArrow	1	2.4661184999859	70.5	70.4934501999523	71.0029296999564	72.9996463999851
21	2	9	distractor	50	Right			-1	0	74	73.9934385999804	74.5396150000161	76.4956264999928
22	2	10	target	70	Left	Left	LeftArrow	1	2.03388680005446	77.5	77.5092329999898	78.0352187999524	79.997907300014
23	2	11	target	49	Left	Right	RightArrow	0	2.34685249999166	81	80.9934559999965	81.5385388999712	83.4987343999092
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.17308219999541	84.5	84.4934633999364	84.9978735999903	86.997494900017
25	3	1	filler	31	None			NaN	0	88	87.9934337999439	88.5423204000108	90.4975187999662
26	3	2	filler	10	None			NaN	0	91.5	91.4968468999723	92.0385622999165	93.995988599956
27	3	3	distractor	53	Right	Right	RightArrow	1	0.787161799962632	95	95.0120211999165	95.5038449999411	97.4933604999678
28	3	4	target	12	Left	Left	LeftArrow	1	1.39602479990572	98.5	98.493716500001	99.0375954000046	100.993387099938
29	3	5	distractor	74	Right			-1	0	102	101.993419099948	102.536902399966	104.497699499945
30	3	6	target	11	Left	Left	LeftArrow	1	1.76386529998854	105.5	105.50703149999	105.993439599988	107.993434699951
31	3	7	target	75	Left	Left	LeftArrow	1	2.23580660007428	109	108.993482499965	109.538795299944	111.495957999956
32	3	8	distractor	54	Right	Right	RightArrow	1	1.41334909992293	112.5	112.493450199952	113.036888999981	114.993471399997
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.87165370001458	116	115.993446199922	116.539528299938	118.493429799913
34	3	10	target	52	Left	Left	LeftArrow	1	2.46284609998111	119.5	119.493466299959	120.035698499996	121.995196999982
35	3	11	target	33	Left	Right	RightArrow	0	1.79820789990481	123	122.99344469991	123.540149900015	125.493419799954
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.56380919995718	126.5	126.49344719993	127.038460599957	128.993485299987
37	4	1	filler	13	None			NaN	0	130	129.993536199909	130.504615199985	132.494932199945
38	4	2	filler	14	None			NaN	0	133.5	133.510546799982	133.998728699982	135.994190900004
39	4	3	target	15	Left	Left	LeftArrow	1	0.928849500021897	137	137.005103399977	137.539193599951	139.493393699988
40	4	4	distractor	56	Right	Right	RightArrow	1	1.60200039995834	140.5	140.493347199983	141.000473799999	142.993444099906
41	4	5	distractor	76	Right	Right	RightArrow	1	1.38907210004982	144	143.993452799972	144.539391799946	146.493431399926
42	4	6	target	55	Left	Left	LeftArrow	1	2.35952369996812	147.5	147.493072599987	147.998914600001	149.995339300018
43	4	7	target	78	Left	Left	LeftArrow	1	1.87350960006006	151	150.993462699931	151.535356399952	153.493443600019
44	4	8	distractor	36	Right	Right	RightArrow	1	2.00198949989863	154.5	154.493421699968	155.042335200007	156.998336199904
45	4	9	target	77	Left	Left	LeftArrow	1	1.04128490004223	158	157.993437999976	158.534818799933	160.493426700006
46	4	10	target	35	Left	Right	RightArrow	0	2.65792559995316	161.5	161.493456600001	162.03479439998	163.994394199923
47	4	11	distractor	34	Right			-1	0	165	164.993374199956	165.504322899971	167.495174499927
