trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9933904999998	4.51834550000058	6.49989270000151
2	1	2	filler	25	None			NaN	0	7.5	7.5141638999994	8.00304880000112	9.99561760000142
3	1	3	target	4	Left	Right	RightArrow	0	0.732223499999236	11	11.0075593000001	11.4986939000009	13.4934322000008
4	1	4	target	27	Left	Left	LeftArrow	1	2.04319410000244	14.5	14.4933883999984	14.9991144999985	16.9947758999988
5	1	5	target	6	Left			-1	0	18	17.993660600001	18.4978196999982	20.4961169999988
6	1	6	distractor	48	Right	Right	RightArrow	1	1.23352179999711	21.5	21.5067204000006	21.9999835000017	23.9935847000015
7	1	7	distractor	46	Right	Right	RightArrow	1	1.55205600000045	25	24.9934261000017	25.4995111999997	27.4933205000016
8	1	8	target	47	Left	Right	RightArrow	0	2.09132490000047	28.5	28.4934357999991	29.0016467999994	30.9958799999986
9	1	9	distractor	26	Right			-1	0	32	31.9934767000013	32.4966754000015	34.4958412999986
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.82026599999881	35.5	35.5047473000013	35.9979189000005	37.993432700001
11	1	11	distractor	68	Right	Left	LeftArrow	0	2.44007740000234	39	38.9934877999985	39.496564699999	41.4977814000013
12	1	12	target	69	Left	Left	LeftArrow	1	1.70049460000155	42.5	42.4934522000003	42.9966225999997	44.9934291999998
13	2	1	filler	30	None			NaN	0	46	45.9933782000007	46.4969749000011	48.4948446000017
14	2	2	filler	49	None			NaN	0	49.5	49.504445999999	50.0021654999982	51.9952005000014
15	2	3	distractor	71	Right	Right	RightArrow	1	1.93995020000148	53	53.0062230000003	53.4964202999981	55.493527300001
16	2	4	distractor	8	Right	Right	RightArrow	1	1.5571815000003	56.5	56.4935673	56.9989451000001	58.9937648999985
17	2	5	target	72	Left	Right	RightArrow	0	1.66705149999689	60	59.9933496000012	60.5008492000015	62.4933783999986
18	2	6	target	7	Left	Left	LeftArrow	1	2.26062049999746	63.5	63.4934489000007	63.9992897000011	65.9943894999997
19	2	7	distractor	50	Right	Right	RightArrow	1	1.30350999999791	67	66.9933686000004	67.4997564000005	69.4934558999994
20	2	8	target	9	Left	Left	LeftArrow	1	1.43870610000158	70.5	70.493402600001	70.9965584999991	72.9933677000008
21	2	9	target	51	Left			-1	0	74	73.9933705000003	74.4985617999992	76.4959060000001
22	2	10	distractor	29	Right	Right	RightArrow	1	1.84798479999881	77.5	77.5097854999985	78.0000627000009	79.9934398000005
23	2	11	distractor	70	Right	Right	RightArrow	1	1.83278419999988	81	80.9933658000009	81.5003385999989	83.4934667000016
24	2	12	target	28	Left	Right	RightArrow	0	1.98921780000092	84.5	84.4934713000002	84.9997251999994	86.9932301000008
25	3	1	filler	33	None			NaN	0	88	87.9933114999985	88.5005641999996	90.4969949000006
26	3	2	filler	54	None			NaN	0	91.5	91.505518599999	91.9993732000003	93.9956391999985
27	3	3	distractor	75	Right	Right	RightArrow	1	0.687024800001382	95	95.0053466999998	95.4973820999985	97.4933228000009
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.95724830000108	98.5	98.4934461999983	99.0009692999993	100.993390799998
29	3	5	target	73	Left	Right	RightArrow	0	0.416593400001148	102	101.9934761	102.500304199999	104.493509799999
30	3	6	target	12	Left	Right	RightArrow	0	0.0291892999994161	105.5	105.4933212	105.996621300001	107.993306699998
31	3	7	target	74	Left	Left	LeftArrow	1	1.31822859999738	109	108.993490699999	109.501810000002	111.4937298
32	3	8	distractor	53	Right	Right	RightArrow	1	1.99025009999968	112.5	112.493450000002	112.996522599999	114.993274100001
33	3	9	distractor	32	Right	Right	RightArrow	1	2.15683640000134	116	115.9934484	116.5002642	118.494783999999
34	3	10	target	52	Left	Left	LeftArrow	1	1.71875630000068	119.5	119.493491000001	119.997885000001	121.993414299999
35	3	11	target	31	Left	Left	LeftArrow	1	1.61814310000045	123	122.9934182	123.499481999999	125.493361100001
36	3	12	distractor	11	Right			-1	0	126.5	126.493489500001	126.9973264	128.996116300001
37	4	1	filler	56	None			NaN	0	130	130.011088899999	130.496402199999	132.496424500001
38	4	2	filler	55	None			NaN	0	133.5	133.507116699999	133.9988333	135.994299400001
39	4	3	distractor	13	Right	Right	RightArrow	1	1.13886300000013	137	137.009136600002	137.4963044	139.493458100002
40	4	4	distractor	14	Right	Right	RightArrow	1	1.31575719999819	140.5	140.493423100001	140.998050900002	142.9933585
41	4	5	distractor	78	Right	Right	RightArrow	1	1.50268400000277	144	143.9934115	144.499745199999	146.4934355
42	4	6	target	15	Left	Left	LeftArrow	1	1.31910250000146	147.5	147.493433700001	148.000598499999	149.993459099998
43	4	7	target	76	Left	Left	LeftArrow	1	1.40276599999925	151	150.993435799999	151.5011356	153.493464300002
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.59563100000014	154.5	154.493460000002	154.995668200001	156.993450000002
45	4	9	target	77	Left			-1	0	158	157.9934765	158.497480800001	160.4989064
46	4	10	target	35	Left	Right	RightArrow	0	2.02410650000093	161.5	161.5053004	161.9987578	163.996786899999
47	4	11	distractor	57	Right	Right	RightArrow	1	1.63898860000336	165	164.993803000001	165.497445599998	167.493409999999
48	4	12	target	34	Left	Right	RightArrow	0	1.90662140000131	168.5	168.493364900001	169.0009445	170.993401799999
49	5	1	filler	58	None			NaN	0	172	171.9933112	172.5012967	174.4977745
50	5	2	filler	18	None			NaN	0	175.5	175.508497800001	176.001403300001	177.996990399999
51	5	3	target	60	Left	Left	LeftArrow	1	1.08440150000024	179	179.0076161	179.498946299998	181.4933953
52	5	4	target	16	Left	Right	RightArrow	0	0.491099700000632	182.5	182.493382600001	183.000909099999	184.993494800001
53	5	5	distractor	80	Right	Right	RightArrow	1	1.21045439999943	186	185.9933614	186.4961554	188.493444299998
54	5	6	target	17	Left	Right	RightArrow	0	0.821132000000944	189.5	189.493440599999	189.9993278	191.9933662
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.48676070000147	193	192.993446199998	193.499223399998	195.493423100001
56	5	8	distractor	81	Right	Right	RightArrow	1	0.917270800000551	196.5	196.493347200001	197.001022699998	198.993523900001
57	5	9	target	37	Left	Right	RightArrow	0	1.22098729999925	200	199.993423600001	200.496501900001	202.493395900001
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.927168400001392	203.5	203.493316799999	204.000726599999	205.9933977
59	5	11	target	39	Left	Right	RightArrow	0	1.32481499999994	207	206.993342599999	207.499179300001	209.493472900002
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.48937980000119	210.5	210.493373699999	210.996516899999	212.9934364
61	6	1	filler	42	None			NaN	0	214	213.9935324	214.498591399999	216.496646899999
62	6	2	filler	83	None			NaN	0	217.5	217.504648900001	217.9997392	219.995717599999
63	6	3	target	40	Left	Right	RightArrow	0	0.757680499998969	221	221.0068025	221.4995084	223.493299199999
64	6	4	target	84	Left	Left	LeftArrow	1	2.41956770000252	224.5	224.493398300001	224.999869399999	227.0002198
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.46376739999687	228	227.993507700001	228.500724500002	230.493473899998
66	6	6	target	82	Left	Right	RightArrow	0	0.517815700000938	231.5	231.493576500001	231.997238	233.993394500001
67	6	7	distractor	19	Right	Right	RightArrow	1	1.17841880000196	235	234.993395099998	235.4988987	237.493412799999
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.58436770000117	238.5	238.493376300001	238.998478099998	240.993379899999
69	6	9	distractor	63	Right	Right	RightArrow	1	1.45307540000067	242	241.993413299999	242.500607999998	244.493414600001
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.55995719999919	245.5	245.493416099998	246.0020401	247.993431399998
71	6	11	target	62	Left	Right	RightArrow	0	1.1131080999985	249	248.9942959	249.4973159	251.493440900002
72	6	12	target	20	Left	Right	RightArrow	0	0.479155599998194	252.5	252.4933542	252.999099500001	254.9930938
