trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99339109985158	4.51566999987699	6.49921999988146
2	1	2	filler	25	None			NaN	0	7.5	7.50573610002175	7.99633300001733	9.99511719984002
3	1	3	target	4	Left	Right	RightArrow	0	1.09596100007184	11	11.0096204997972	11.4983448998537	13.4934817999601
4	1	4	target	27	Left	Left	LeftArrow	1	1.25835120002739	14.5	14.4933890998363	14.9978987998329	16.9933865999337
5	1	5	target	6	Left	Left	LeftArrow	1	1.65970470011234	18	17.9932210999541	18.4996974999085	20.4934362999629
6	1	6	distractor	48	Right	Right	RightArrow	1	0.94339570007287	21.5	21.4934129999019	21.9961555998307	23.9934113998897
7	1	7	distractor	46	Right	Right	RightArrow	1	2.22357790009119	25	24.9931116998196	25.4974554998334	27.4994901998434
8	1	8	target	47	Left	Left	LeftArrow	1	0.947084600105882	28.5	28.4935439999681	28.9974914998747	30.9934835999738
9	1	9	distractor	26	Right	Right	RightArrow	1	0.88961479999125	32	31.9934563999996	32.5003920998424	34.493476399919
10	1	10	distractor	67	Right	Right	RightArrow	1	1.11768650007434	35.5	35.4933754999656	35.9975691998843	37.9934925998095
11	1	11	distractor	68	Right	Right	RightArrow	1	1.51553560001776	39	38.9934973998461	39.4976453999989	41.4934033998288
12	1	12	target	69	Left	Left	LeftArrow	1	0.983456799993291	42.5	42.4930125998799	42.9960451999214	44.9934642999433
13	2	1	filler	30	None			NaN	0	46	45.9934115998913	46.4962615999393	48.4939458998851
14	2	2	filler	49	None			NaN	0	49.5	49.507518599974	49.9990710997954	51.9972331000026
15	2	3	distractor	71	Right	Right	RightArrow	1	2.16845709993504	53	53.0036308998242	53.4964975998737	55.4987692998257
16	2	4	distractor	8	Right	Right	RightArrow	1	1.48777739983052	56.5	56.4930177999195	56.9964860000182	58.9934840998612
17	2	5	target	72	Left	Left	LeftArrow	1	1.48243750003166	60	59.993470299989	60.4982465999201	62.4934910999145
18	2	6	target	7	Left	Left	LeftArrow	1	1.23329130001366	63.5	63.4934052999597	63.9980627999175	65.993366099894
19	2	7	distractor	50	Right	Right	RightArrow	1	1.58065110002644	67	66.993207299849	67.4997181999497	69.493326399941
20	2	8	target	9	Left	Left	LeftArrow	1	1.70761309983209	70.5	70.493466099957	70.9994604999665	72.9933734999504
21	2	9	target	51	Left	Right	RightArrow	0	2.11713459994644	74	73.9933949999977	74.5013601998799	76.4963956999127
22	2	10	distractor	29	Right	Right	RightArrow	1	1.38057929999195	77.5	77.4932258999906	77.9964901998173	79.9930643998086
23	2	11	distractor	70	Right	Right	RightArrow	1	1.2460066000931	81	80.9934870998841	81.4959970999043	83.4933956998866
24	2	12	target	28	Left	Left	LeftArrow	1	1.28246600017883	84.5	84.4934175999369	85.0016561998054	86.9934810998384
25	3	1	filler	33	None			NaN	0	88	87.9935135999694	88.5002260999754	90.4939933998976
26	3	2	filler	54	None			NaN	0	91.5	91.5011689998209	91.9993092999794	93.997374399798
27	3	3	distractor	75	Right	Right	RightArrow	1	1.39836710016243	95	95.0081672999077	95.4975192998536	97.4934777999297
