trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99339079999481	4.50450439998531	6.49801619999926
2	1	2	filler	68	None			NaN	0	7.5	7.51391899998998	8.00551079999423	9.99565259998781
3	1	3	target	46	Left	Right	RightArrow	0	1.27351629998884	11	11.0109633000102	11.4996414000052	13.493509699998
4	1	4	distractor	47	Right	Right	RightArrow	1	1.22105409999494	14.5	14.4934326999937	15.0012757999939	16.9935309999855
5	1	5	distractor	26	Right	Right	RightArrow	1	1.21889109999756	18	17.9934781999909	18.5019365999906	20.4934972999908
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.14558630000101	21.5	21.4940847999824	22.002650999988	23.9933861999889
7	1	7	distractor	5	Right	Right	RightArrow	1	0.915192799991928	25	24.9933557999902	25.5034540999914	27.4933771000069
8	1	8	target	25	Left	Left	LeftArrow	1	1.32498120001401	28.5	28.4934410999995	29.002960999991	30.9934508999868
9	1	9	target	4	Left	Left	LeftArrow	1	1.29349340000772	32	31.9934541999828	32.502539899986	34.4934444999963
10	1	10	distractor	69	Right	Right	RightArrow	1	0.960998400027165	35.5	35.4934167999891	35.9995123999834	37.9933586999832
11	1	11	target	6	Left	Left	LeftArrow	1	0.852179500012426	39	38.9933609	39.4996124999889	41.4934845000098
12	1	12	target	67	Left	Left	LeftArrow	1	1.35204460000386	42.5	42.4934128999885	42.9993358000065	44.9934392999858
13	2	1	filler	9	None	Right	RightArrow	NaN	1.02962630000548	46	45.9934497000067	46.5047261999862	48.4934866999974
14	2	2	filler	30	None	Right	RightArrow	NaN	1.31241440001759	49.5	49.4933797999984	49.9995546999853	51.993467399996
15	2	3	target	7	Left	Left	LeftArrow	1	0.914798499987228	53	52.9934748999949	53.5011058000091	55.4935052999936
16	2	4	target	28	Left	Right	RightArrow	0	1.866655299993	56.5	56.4934480999946	57.0028756000102	58.9934550999897
17	2	5	distractor	71	Right	Right	RightArrow	1	1.43131140002515	60	59.9932763999968	60.5038660999853	62.4934273999825
18	2	6	target	29	Left	Left	LeftArrow	1	1.46792309999	63.5	63.4934273999825	64.0004478000046	65.993496399984
19	2	7	distractor	8	Right	Right	RightArrow	1	1.50826090000919	67	66.993441700004	67.4990851999901	69.4934804000077
20	2	8	distractor	72	Right	Right	RightArrow	1	1.32268920002389	70.5	70.4933789999923	71.004206099984	72.993492300011
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.343036099977326	74	73.9934727000073	74.5033874000073	76.4934020999935
22	2	10	target	70	Left	Left	LeftArrow	1	1.00172430000384	77.5	77.4933506000089	78.0053491999861	79.9934353999852
23	2	11	target	49	Left	Right	RightArrow	0	0.538926500012167	81	80.9934241999872	81.5009856999968	83.4936466999934
24	2	12	distractor	51	Right	Right	RightArrow	1	2.22896209999453	84.5	84.4933892999834	85.0015448000049	86.9976735000091
25	3	1	filler	31	None	Left	LeftArrow	NaN	1.32096749998163	88	87.9935899999982	88.504511600011	90.4934990000038
26	3	2	filler	10	None	Right	RightArrow	NaN	0.235023299988825	91.5	91.4934975999931	91.9934298000007	93.9934406999964
27	3	3	distractor	53	Right	Right	RightArrow	1	1.28426179999951	95	94.9934171999921	95.4982181999949	97.4934098999947
28	3	4	target	12	Left	Left	LeftArrow	1	1.88002640000195	98.5	98.4933167999843	99.0050690000062	100.993407700007
29	3	5	distractor	74	Right	Right	RightArrow	1	1.11108480000985	102	101.993437500001	102.500071999995	104.493330800004
30	3	6	target	11	Left	Right	RightArrow	0	1.69797499998822	105.5	105.493408999988	105.999271200009	107.993488699984
31	3	7	target	75	Left	Right	RightArrow	0	1.83870039999601	109	108.993384400004	109.501884099998	111.493420999992
32	3	8	distractor	54	Right	Right	RightArrow	1	1.3695136999886	112.5	112.493456800003	113.005649700004	114.993321199989
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.90224510000553	116	115.993412399985	116.502949199989	118.493432699994
34	3	10	target	52	Left	Right	RightArrow	0	0.823878099996364	119.5	119.493379099993	119.999786500004	121.993517099996
35	3	11	target	33	Left	Right	RightArrow	0	1.5436253999942	123	122.993390099989	123.503990900004	125.493477799988
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.935207400005311	126.5	126.493528499996	127.004738899996	128.9937164
37	4	1	filler	13	None	Right	RightArrow	NaN	0.551157200010493	130	129.993343599985	130.502191999985	132.493334800005
38	4	2	filler	14	None	Right	RightArrow	NaN	1.0533028000209	133.5	133.493486299994	134.000361099985	135.993440899998
39	4	3	target	15	Left	Right	RightArrow	0	1.5901562999934	137	136.993451799994	137.504329999996	139.493384000001
40	4	4	distractor	56	Right	Left	LeftArrow	0	0.740465999988373	140.5	140.493411200005	141.000719600008	142.993364099995
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.5033059999987	144	143.993373600009	144.498949400004	146.493450399983
42	4	6	target	55	Left	Right	RightArrow	0	0.218389199988451	147.5	147.493441400002	148.002170699998	149.9934794
43	4	7	target	78	Left	Right	RightArrow	0	1.21237510000356	151	150.993462399987	151.501202199986	153.493468600005
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.214959400007501	154.5	154.493373899983	154.9933953	156.993457200006
45	4	9	target	77	Left	Left	LeftArrow	1	1.69904579999275	158	157.993402799999	158.503970499994	160.493454999989
46	4	10	target	35	Left	Left	LeftArrow	1	1.14088829999673	161.5	161.493540700001	162.005240600003	163.993933999998
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.99296259999392	165	164.993507000007	165.500780700007	167.49578279999
48	4	12	distractor	57	Right	Right	RightArrow	1	1.46709740001825	168.5	168.507198000007	169.000028599985	170.993500799988
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.6964314999932	172	171.993471499998	172.500367900007	174.493442999985
50	5	2	filler	81	None	Right	RightArrow	NaN	1.72442270000465	175.5	175.493357500003	176.002800099988	177.993460099999
51	5	3	target	60	Left	Left	LeftArrow	1	1.38362509998842	179	178.993362100009	179.500138600008	181.4934526
52	5	4	target	80	Left	Right	RightArrow	0	1.42212619999191	182.5	182.493440699996	183.004228000005	184.993436199991
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.91662760000327	186	185.993476600008	186.504217699985	188.493446999986
54	5	6	distractor	16	Right	Right	RightArrow	1	2.01730500001577	189.5	189.4934908	190.002456999995	191.999241499987
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.19921710001654	193	192.9934832	193.502746299986	195.493377999985
56	5	8	target	17	Left	Right	RightArrow	0	1.38264350002282	196.5	196.493465899985	197.002149999986	198.993377200008
