trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99346440006047	4.52286180004012	6.50170330004767
2	1	2	filler	25	None			NaN	0	7.5	7.50748060003389	8.00144150003325	9.99788150005043
3	1	3	target	4	Left	Left	LeftArrow	1	1.35843719996046	11	11.0108305000467	11.4976284001023	13.4934388000984
4	1	4	target	27	Left	Left	LeftArrow	1	1.3327680999646	14.5	14.493993000011	14.9957939001033	16.9933149000863
5	1	5	target	6	Left	Right	RightArrow	0	1.15347930009011	18	17.9934099999955	18.4962078999961	20.4934245999902
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.60627999994904	21.5	21.4934383000946	21.9982164000394	23.9934430000139
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.57298349996563	25	24.9934647000628	25.4962938000681	27.492979300092
8	1	8	target	47	Left	Left	LeftArrow	1	1.32386699994095	28.5	28.4932809000602	28.995958100073	30.993364199996
9	1	9	distractor	26	Right	Right	RightArrow	1	1.46362709999084	32	31.9933716000523	32.5002565000905	34.492994200089
10	1	10	distractor	67	Right	Right	RightArrow	1	1.60898860008456	35.5	35.4934843000956	35.9980272999965	37.9934427000117
11	1	11	distractor	68	Right	Right	RightArrow	1	2.18176579999272	39	38.9934337000595	39.5003564000363	41.4960191000719
12	1	12	target	69	Left	Left	LeftArrow	1	1.3239238000242	42.5	42.4934410999995	42.998509200057	44.9936487000668
13	2	1	filler	30	None			NaN	0	46	45.9934472000459	46.5014546000166	48.4987915999955
14	2	2	filler	49	None			NaN	0	49.5	49.5058588000247	50.0012183000799	51.994552200078
15	2	3	distractor	71	Right	Right	RightArrow	1	1.17028099996969	53	53.0042333001038	53.501072700019	55.4934142000275
16	2	4	distractor	8	Right	Right	RightArrow	1	1.16491990000941	56.5	56.4934280000161	56.9984723000089	58.9934578000102
17	2	5	target	72	Left	Left	LeftArrow	1	1.54724849993363	60	59.9933485999936	60.4995958000654	62.4934134000214
18	2	6	target	7	Left	Right	RightArrow	0	1.48857020004652	63.5	63.4930546000833	63.9974686000496	65.9934444000246
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.29982650000602	67	66.9934462000383	67.4998170000035	69.4934458000353
20	2	8	target	9	Left	Right	RightArrow	0	1.1868444000138	70.5	70.4931055000052	70.9964693000074	72.9934525000863
21	2	9	target	51	Left	Left	LeftArrow	1	1.14623330009636	74	73.9933737000683	74.5009027000051	76.4934524000855
22	2	10	distractor	29	Right	Right	RightArrow	1	0.996501200017519	77.5	77.4931735000573	78.0003890000517	79.9930553000886
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.3973321999656	81	80.9933210000163	81.4966958001023	83.4935316999909
24	2	12	target	28	Left			-1	0	84.5	84.4935113000683	84.9985946000088	86.9970893000718
25	3	1	filler	33	None			NaN	0	88	88.0073824001011	88.4999276000308	90.4976424000924
26	3	2	filler	54	None			NaN	0	91.5	91.5037257000804	91.9969221000792	93.9970114000607
27	3	3	distractor	75	Right	Right	RightArrow	1	0.90815640008077	95	95.0069271000102	95.4971555999946	97.4932471000357
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.5797943000216	98.5	98.4934096999932	99.0005278000608	100.993449900066
29	3	5	target	73	Left	Right	RightArrow	0	2.05573580006603	102	101.993035900057	102.495979600004	104.497364700073
30	3	6	target	12	Left	Left	LeftArrow	1	1.16208769998048	105.5	105.493306400022	105.999385900097	107.993436900084
31	3	7	target	74	Left	Left	LeftArrow	1	2.21132719994057	109	108.993439300102	109.498188900063	111.496612400049
32	3	8	distractor	53	Right	Right	RightArrow	1	1.04107549996115	112.5	112.493425599998	112.998096200055	114.993440799997
33	3	9	distractor	32	Right	Right	RightArrow	1	1.90741550002713	116	115.993496500072	116.496135300025	118.493352500023
34	3	10	target	52	Left	Left	LeftArrow	1	1.53800739999861	119.5	119.493491500034	120.000300700078	121.993432200048
35	3	11	target	31	Left	Right	RightArrow	0	2.18147129996214	123	122.993034600047	123.500938000041	125.49747870001
36	3	12	distractor	11	Right			-1	0	126.5	126.493398500024	126.999503000057	128.996892700088
37	4	1	filler	56	None			NaN	0	130	130.006933100056	130.49724940001	132.494750100072
38	4	2	filler	55	None			NaN	0	133.5	133.509715500055	134.000430300017	135.994771099999
39	4	3	distractor	13	Right	Right	RightArrow	1	1.08399710000958	137	137.007913500071	137.496738200076	139.493438600097
40	4	4	distractor	14	Right	Right	RightArrow	1	1.5109202999156	140.5	140.493112400058	140.997044900083	142.993449600064
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.78671340004075	144	143.993448300054	144.496455000015	146.493429900031
42	4	6	target	15	Left	Right	RightArrow	0	1.34332609991543	147.5	147.49345910002	147.996221700101	149.99310870003
43	4	7	target	76	Left	Right	RightArrow	0	1.29591109999456	151	150.993010100094	151.496395200025	153.493086400093
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.57091909996234	154.5	154.493015200016	154.996796600055	156.99367450003
45	4	9	target	77	Left	Left	LeftArrow	1	1.73880629998166	158	157.993403900065	158.499420100008	160.49339180009
46	4	10	target	35	Left			-1	0	161.5	161.493411100004	162.001229500049	163.999362000031
47	4	11	distractor	57	Right			-1	0	165	165.004783799988	165.498482200084	167.496527800104
48	4	12	target	34	Left	Left	LeftArrow	1	1.27369329996873	168.5	168.507275100099	168.999110500095	170.993343500071
49	5	1	filler	58	None			NaN	0	172	171.993311100057	172.4965885001	174.495016700006
50	5	2	filler	18	None			NaN	0	175.5	175.509349800064	176.001614300068	177.996054399991
51	5	3	target	60	Left	Right	RightArrow	0	1.02087339991704	179	179.009807500057	179.500606100075	181.493452900089
52	5	4	target	16	Left	Left	LeftArrow	1	1.879091000068	182.5	182.493444900028	183.000947399996	184.993431900046
53	5	5	distractor	80	Right	Right	RightArrow	1	1.51086679997388	186	185.993091200013	186.500736800022	188.493527200073
54	5	6	target	17	Left	Right	RightArrow	0	1.4530923999846	189.5	189.49346440006	189.996427100035	191.993794000009
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.924808399984613	193	192.993433200056	193.498067200067	195.493326900061
56	5	8	distractor	81	Right	Right	RightArrow	1	0.713786800042726	196.5	196.493333299994	196.997998100007	198.993330600089
57	5	9	target	37	Left	Right	RightArrow	0	1.62428510002792	200	199.993386300048	200.495763499988	202.493450600072
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.26924209995195	203.5	203.493371800054	203.999965800089	205.993360100081
59	5	11	target	39	Left	Right	RightArrow	0	1.1163424999686	207	206.993326100055	207.501459600055	209.493436200079
60	5	12	distractor	79	Right	Right	RightArrow	1	0.179739500046708	210.5	210.493374800077	210.996702400036	212.993440999999
61	6	1	filler	42	None			NaN	0	214	213.99338660005	214.500048100017	216.496831600089
62	6	2	filler	83	None			NaN	0	217.5	217.504342400003	218.002419800032	219.998304900015
63	6	3	target	40	Left	Right	RightArrow	0	1.31900919997133	221	221.004060800071	221.499774500029	223.493172000046
64	6	4	target	84	Left	Left	LeftArrow	1	0.694419999956153	224.5	224.493484700099	224.996980900061	226.994089300046
65	6	5	distractor	61	Right	Right	RightArrow	1	1.30487150000408	228	227.993095800048	228.4982549001	230.493320500012
66	6	6	target	82	Left	Left	LeftArrow	1	1.04513539990876	231.5	231.493332200102	231.996558400104	233.993412800017
67	6	7	distractor	19	Right	Right	RightArrow	1	1.75367590005044	235	234.993364599999	235.496091700043	237.493434800068
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.67701430001762	238.5	238.493324700044	238.996301600011	240.993443500018
69	6	9	distractor	63	Right	Right	RightArrow	1	1.1482128999196	242	241.993442100007	242.49910710007	244.493344300077
70	6	10	distractor	21	Right	Right	RightArrow	1	1.09576729999389	245.5	245.493460000027	245.995424800087	247.993424999993
71	6	11	target	62	Left	Left	LeftArrow	1	1.26510670001153	249	248.993360200082	249.500213199994	251.493472500006
72	6	12	target	20	Left	Right	RightArrow	0	1.5125057999976	252.5	252.493058299995	252.999070100021	254.993466100073
