trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347979994491	4.51462140004151	6.49685859982856
2	1	2	filler	25	None			NaN	0	7.5	7.50486949994229	7.99764900002629	9.99879570002668
3	1	3	target	4	Left	Right	RightArrow	0	1.25853850017302	11	11.0099042998627	11.4977791998535	13.4934714999981
4	1	4	target	27	Left	Neither	DownArrow	0	1.65721179987304	14.5	14.493075999897	14.9962857000064	16.9934705998749
5	1	5	target	6	Left	Right	RightArrow	0	2.0632414999418	18	17.9934570000041	18.5009238999337	20.4974707998335
6	1	6	distractor	48	Right	Right	RightArrow	1	1.88854139996693	21.5	21.4930873999838	21.9966082999017	23.993442799896
7	1	7	distractor	46	Right	Right	RightArrow	1	1.73252340010367	25	24.9934598000254	25.499312199885	27.4934777000453
8	1	8	target	47	Left	Right	RightArrow	0	0.834763400023803	28.5	28.4935206000227	29.000593499979	30.9933774999809
9	1	9	distractor	26	Right	Neither	DownArrow	0	1.23254640004598	32	31.993470299989	32.5012339998502	34.4934107998852
10	1	10	distractor	67	Right			-1	0	35.5	35.4934088999871	35.9976635000203	37.9984085999895
11	1	11	distractor	68	Right	Right	RightArrow	1	0.843858600128442	39	39.0087832999416	39.4967882998753	41.4934113000054
12	1	12	target	69	Left	Right	RightArrow	0	1.31161569990218	42.5	42.4933710999321	43.0007730999496	44.9934104999993
13	2	1	filler	30	None			NaN	0	46	45.9934957998339	46.5004920999054	48.4987089999486
14	2	2	filler	49	None			NaN	0	49.5	49.5049945998471	49.9978679998312	51.9946579998359
15	2	3	distractor	71	Right	Right	RightArrow	1	1.26795720006339	53	53.0105244000442	53.4965679999441	55.4934630000498
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.41324419993907	56.5	56.4934918000363	56.9988116000313	58.9931542000268
17	2	5	target	72	Left	Right	RightArrow	0	1.44267569994554	60	59.9934592000209	60.4970533999149	62.4934872998856
18	2	6	target	7	Left			-1	0	63.5	63.4935522999149	63.998564499896	65.9982435998973
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.820779399946332	67	67.007075099973	67.4963450999931	69.4936311000492
20	2	8	target	9	Left	Right	RightArrow	0	0.628989499993622	70.5	70.493397400016	71.0012324999552	72.9934217999689
21	2	9	target	51	Left	Left	LeftArrow	1	1.19236099999398	74	73.9934630999342	74.4975864998996	76.493486699881
22	2	10	distractor	29	Right	Right	RightArrow	1	1.05893469997682	77.5	77.4933970998973	78.0012670999859	79.9934636000544
23	2	11	distractor	70	Right	Right	RightArrow	1	0.865436800057068	81	80.9934691998642	81.4950657999143	83.4933467998635
24	2	12	target	28	Left	Right	RightArrow	0	0.979310999857262	84.5	84.4934079998638	85.001759900013	86.9933676000219
25	3	1	filler	33	None			NaN	0	88	87.9934882998932	88.502232800005	90.4968898999505
26	3	2	filler	54	None			NaN	0	91.5	91.504180500051	91.9964290999342	93.9950391000602
27	3	3	distractor	75	Right			-1	0	95	95.008308700053	95.4994526999071	97.4943102998659
28	3	4	distractor	10	Right	Right	RightArrow	1	1.05374000011943	98.5	98.5095017000567	98.9990007998422	100.9930763999
29	3	5	target	73	Left	Left	LeftArrow	1	2.27706880006008	102	101.993433499942	102.496512999991	104.49572999985
30	3	6	target	12	Left	Right	RightArrow	0	1.31283530010842	105.5	105.493512899848	106.002082899911	107.993448900059
31	3	7	target	74	Left	Left	LeftArrow	1	1.39665729994886	109	108.993448900059	109.499705099966	111.493361299857
32	3	8	distractor	53	Right	Right	RightArrow	1	1.32635749992914	112.5	112.493070399854	112.996571799973	114.993297499837
33	3	9	distractor	32	Right	Right	RightArrow	1	1.14779459987767	116	115.993454799987	116.498563000001	118.49338739994
34	3	10	target	52	Left	Left	LeftArrow	1	1.06189330015332	119.5	119.493500399869	120.000927799847	121.99318869994
35	3	11	target	31	Left	Right	RightArrow	0	0.938017299864441	123	122.99347779993	123.501993800048	125.493256999878
36	3	12	distractor	11	Right	Right	RightArrow	1	1.93463239981793	126.5	126.493458000012	127.001047400059	128.993374099955
37	4	1	filler	56	None			NaN	0	130	129.993466299959	130.502618799917	132.498766599922
38	4	2	filler	55	None			NaN	0	133.5	133.505891900044	133.999594900059	135.997887499863
39	4	3	distractor	13	Right	Right	RightArrow	1	0.629720499971882	137	137.00269949995	137.499455800047	139.493017799919
40	4	4	distractor	14	Right	Right	RightArrow	1	0.73371440009214	140.5	140.493826800026	141.001236999873	142.99291609996
41	4	5	distractor	78	Right	Right	RightArrow	1	1.06847560009919	144	143.993446199922	144.497803499922	146.493506599916
42	4	6	target	15	Left	Right	RightArrow	0	1.75779369985685	147.5	147.493455799995	147.998590599978	149.99347919994
43	4	7	target	76	Left	Left	LeftArrow	1	1.3844800000079	151	150.993344599847	151.497605599929	153.493140999926
44	4	8	distractor	36	Right	Right	RightArrow	1	1.23104710015468	154.5	154.493042999879	154.99896859983	156.993368099909
45	4	9	target	77	Left	Left	LeftArrow	1	1.4695845998358	158	157.993463699939	158.49826360005	160.493466599844
46	4	10	target	35	Left	Right	RightArrow	0	0.589952499838546	161.5	161.493328899844	161.997858399991	163.993358799955
47	4	11	distractor	57	Right			-1	0	165	164.993469599867	165.498922599945	167.499117000028
48	4	12	target	34	Left	Right	RightArrow	0	1.63804470002651	168.5	168.505876600044	168.997658099979	170.993549600011
49	5	1	filler	58	None			NaN	0	172	171.993418799946	172.501020299969	174.494605999906
50	5	2	filler	18	None			NaN	0	175.5	175.50618669996	176.001641900046	177.994825999951
51	5	3	target	60	Left	Left	LeftArrow	1	1.87450039992109	179	179.004514199914	179.497847500024	181.493424699875
52	5	4	target	16	Left	Left	LeftArrow	1	0.922756799962372	182.5	182.493447100045	182.996582000051	184.993460099911
53	5	5	distractor	80	Right	Right	RightArrow	1	1.96094090002589	186	185.99346129992	186.496892599855	188.493384999922
54	5	6	target	17	Left			-1	0	189.5	189.4934564	189.999883899931	191.993847899837
55	5	7	distractor	38	Right	Right	RightArrow	1	1.05175659991801	193	193.00394319999	193.500079300022	195.493487099884
56	5	8	distractor	81	Right	Right	RightArrow	1	0.850061199860647	196.5	196.49345729989	196.998546699993	198.993006399833
57	5	9	target	37	Left	Left	LeftArrow	1	1.51214560004883	200	199.993470999878	200.500929899979	202.493484599981
58	5	10	distractor	59	Right	Right	RightArrow	1	2.78516729990952	203.5	203.493376899976	203.998759699985	205.995391399832
59	5	11	target	39	Left	Left	LeftArrow	1	2.35068319994025	207	206.993427499896	207.501902099932	209.49983310001
60	5	12	distractor	79	Right	Right	RightArrow	1	1.62652250006795	210.5	210.49344859994	210.998578399885	212.993348399876
61	6	1	filler	42	None			NaN	0	214	213.993407499976	214.500314799836	216.497818100033
62	6	2	filler	83	None			NaN	0	217.5	217.508355899947	217.99649020005	219.99739649985
63	6	3	target	40	Left	Right	RightArrow	0	1.91487529990263	221	221.00621329993	221.502335499972	223.493470099987
64	6	4	target	84	Left	Left	LeftArrow	1	0.730871200095862	224.5	224.493115999969	225.000685799867	226.993452199968
65	6	5	distractor	61	Right	Right	RightArrow	1	1.40819029998966	228	227.993467199849	228.497626099968	230.493497499963
66	6	6	target	82	Left	Left	LeftArrow	1	2.21589130000211	231.5	231.49348439998	231.996174199972	233.994659699965
67	6	7	distractor	19	Right	Right	RightArrow	1	1.57233619992621	235	234.993485499872	235.498585999943	237.493367699906
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.39761730004102	238.5	238.493101799861	239.001775000012	240.993449999951
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.04012049990706	242	241.993660799926	242.496491899947	244.492988900049
70	6	10	distractor	21	Right	Right	RightArrow	1	0.945784699870273	245.5	245.49357169983	245.998225599993	247.993544599973
71	6	11	target	62	Left	Left	LeftArrow	1	2.08118550013751	249	248.993398899911	249.49736589985	251.494298799895
72	6	12	target	20	Left	Right	RightArrow	0	1.05173369986005	252.5	252.493650999852	253.002524300013	254.993418399943
