trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None	Right	RightArrow	NaN	2.00502600008622	4	3.99328389996663	4.5178793000523	6.50141840009019
2	1	2	filler	25	None			NaN	0	7.5	7.4937611001078	8.00404509995133	9.99928100011311
3	1	3	target	4	Left	Right	RightArrow	0	1.21148930001073	11	11.0043540999759	11.4964620000683	13.4934924000409
4	1	4	target	27	Left	Left	LeftArrow	1	0.912654200103134	14.5	14.4933672000188	14.9992203000002	16.9934122001287
5	1	5	target	6	Left	Right	RightArrow	0	1.61238200007938	18	17.9933825000189	18.4966180999763	20.4933947001118
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.51363649987616	21.5	21.4933478999883	22.0001958000939	23.9934001001529
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.803357199998572	25	24.9934114001226	25.5004007001407	27.4933840001468
8	1	8	target	47	Left	Left	LeftArrow	1	0.669601599918678	28.5	28.4934215999674	28.9979817001149	30.9933961001225
9	1	9	distractor	26	Right	Right	RightArrow	1	1.14921880001202	32	31.9932234999724	32.495856200112	34.4940814999864
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.05136579996906	35.5	35.4934402999934	35.9974014000036	37.9934638999403
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.79536240012385	39	38.9934243999887	39.49753589998	41.4934060000814
12	1	12	target	69	Left	Left	LeftArrow	1	0.684560199966654	42.5	42.4940134000499	43.000043499982	44.993435600074
13	2	1	filler	30	None			NaN	0	46	45.9933519000188	46.4974334000144	48.4963049001526
14	2	2	filler	49	None			NaN	0	49.5	49.5073623000644	49.9968237001449	51.9961431000847
15	2	3	distractor	71	Right	Right	RightArrow	1	0.851836699992418	53	53.0095425001346	53.5005372001324	55.4934368999675
16	2	4	distractor	8	Right	Right	RightArrow	1	1.41081659984775	56.5	56.4933319000993	56.9997680000961	58.9934378000908
17	2	5	target	72	Left	Right	RightArrow	0	0.928381399950013	60	59.9933962000068	60.4962859000079	62.4933909999672
18	2	6	target	7	Left	Right	RightArrow	0	1.04154170001857	63.5	63.4934303001501	63.9981080000289	65.9942065000068
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.994504999835044	67	66.9933700000402	67.5008768001571	69.493543199962
20	2	8	target	9	Left	Right	RightArrow	0	0.832942199893296	70.5	70.4934003001545	70.9988907000516	72.9931365000084
21	2	9	target	51	Left	Left	LeftArrow	1	0.821436299942434	74	73.9934056999628	74.5006159001496	76.4934592000209
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.1252476000227	77.5	77.4934201000724	77.9993376999628	79.9934944000561
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.48342470009811	81	80.993318800116	81.4999496999662	83.4933859000448
24	2	12	target	28	Left	Right	RightArrow	0	1.14857199997641	84.5	84.4933758000843	84.9981182999909	86.9933468999807
25	3	1	filler	33	None			NaN	0	88	87.9932210000698	88.5005570999347	90.4988758999389
26	3	2	filler	54	None			NaN	0	91.5	91.505912499968	92.00176260015	93.9992420999333
27	3	3	distractor	75	Right	Right	RightArrow	1	0.963223200058565	95	95.01053650002	95.4966766999569	97.4934825999662
28	3	4	distractor	10	Right	Right	RightArrow	1	0.940551999956369	98.5	98.493388599949	98.9982704999857	100.993454100098
29	3	5	target	73	Left	Right	RightArrow	0	2.01233380008489	102	101.993401100161	102.497074299958	104.496007299982
30	3	6	target	12	Left	Right	RightArrow	0	0.886827199952677	105.5	105.493368200026	106.000298700063	107.993401899934
31	3	7	target	74	Left	Right	RightArrow	0	1.08676249999553	109	108.993531499989	109.49693140015	111.493407200091
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.28708539996296	112.5	112.493471900001	112.998240099987	114.993422100088
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.24490690021776	116	115.993356300052	116.496918499935	118.493462300161
34	3	10	target	52	Left	Left	LeftArrow	1	1.24379999982193	119.5	119.493385100039	119.999944700161	121.993394100107
35	3	11	target	31	Left	Left	LeftArrow	1	0.669131300179288	123	122.993413300021	123.50102169998	125.49339139997
36	3	12	distractor	11	Right	Right	RightArrow	1	0.744796699844301	126.5	126.493439400103	126.99795050011	128.993409200106
37	4	1	filler	56	None			NaN	0	130	129.993397900136	130.500939199934	132.497454799945
38	4	2	filler	55	None			NaN	0	133.5	133.509789400036	133.996826200048	135.995801799931
39	4	3	distractor	13	Right	Right	RightArrow	1	1.90847710007802	137	137.005158500047	137.497855500085	139.493389300071
40	4	4	distractor	14	Right	Right	RightArrow	1	0.528797700069845	140.5	140.493404499954	140.997866699938	142.993397800019
41	4	5	distractor	78	Right	Right	RightArrow	1	1.05288399988785	144	143.993531099986	144.499912300147	146.493481199956
42	4	6	target	15	Left	Right	RightArrow	0	0.839866199996322	147.5	147.493517900119	147.9964050001	149.993600999936
43	4	7	target	76	Left	Right	RightArrow	0	0.807096100179479	151	150.993360500084	151.49926219997	153.493434800068
44	4	8	distractor	36	Right	Right	RightArrow	1	1.86139259999618	154.5	154.493398100138	155.001405300107	156.993367700139
45	4	9	target	77	Left	Right	RightArrow	0	0.541953900130466	158	157.99339450011	158.497171900002	160.493407499976
46	4	10	target	35	Left	Right	RightArrow	0	0.624280299991369	161.5	161.493422100088	161.99614250008	163.993381600128
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.635605399962515	165	164.993429200025	165.497238600161	167.493397200014
48	4	12	target	34	Left	Right	RightArrow	0	0.796201099874452	168.5	168.493399600033	168.997903200099	170.993418999948
49	5	1	filler	58	None			NaN	0	172	171.993441900006	172.49594189995	174.498813500162
50	5	2	filler	18	None			NaN	0	175.5	175.507725600153	175.996953699971	177.994510600111
51	5	3	target	60	Left	Left	LeftArrow	1	1.55195019999519	179	179.008498999989	179.499980499968	181.49340980011
52	5	4	target	16	Left	Right	RightArrow	0	0.687918500043452	182.5	182.493479900062	182.998898100108	184.993867099984
53	5	5	distractor	80	Right	Right	RightArrow	1	1.09340969985351	186	185.993410800118	186.500479800161	188.493339600042
54	5	6	target	17	Left	Right	RightArrow	0	0.929466600064188	189.5	189.493118199985	189.996429800056	191.993394700112
55	5	7	distractor	38	Right	Right	RightArrow	1	1.12083889986388	193	192.993373600068	193.497935800115	195.493402400054
56	5	8	distractor	81	Right	Right	RightArrow	1	0.786472599953413	196.5	196.49341100012	197.000340400031	198.993386999937
57	5	9	target	37	Left	Right	RightArrow	0	1.17679809988476	200	199.993186700158	200.498914000113	202.493384600151
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.813624400179833	203.5	203.493394700112	203.999853699934	205.993392399978
59	5	11	target	39	Left	Right	RightArrow	0	0.839709099847823	207	206.993403800065	207.50033290009	209.493399100145
60	5	12	distractor	79	Right	Right	RightArrow	1	1.34546470013447	210.5	210.493404499954	210.998366300017	212.993429300142
61	6	1	filler	42	None			NaN	0	214	213.993414700031	214.500812800135	216.49815790006
62	6	2	filler	83	None			NaN	0	217.5	217.506313000107	217.997084800154	219.998455200111
63	6	3	target	40	Left	Right	RightArrow	0	1.38025420019403	221	221.006734899944	221.496997999959	223.49344859994
64	6	4	target	84	Left	Left	LeftArrow	1	0.856478500179946	224.5	224.493405499961	224.997642399976	226.993364900118
65	6	5	distractor	61	Right	Right	RightArrow	1	1.09096699999645	228	227.993500800105	228.498138100142	230.493376699975
66	6	6	target	82	Left	Right	RightArrow	0	0.903642800170928	231.5	231.493416200159	231.999003299978	233.993456600001
