trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99306050012819	4.51313590002246	6.49435360007919
2	1	2	filler	25	None			NaN	0	7.5	7.50598930008709	8.00568070006557	9.99429329996929
3	1	3	target	4	Left	Right	RightArrow	0	0.569149399874732	11	11.0096040999051	11.4962913000491	13.493466099957
4	1	4	target	27	Left	Left	LeftArrow	1	0.96059130015783	14.5	14.4933951001149	14.9993080999702	16.9933883000631
5	1	5	target	6	Left	Left	LeftArrow	1	0.854706300189719	18	17.9935083999299	18.4968691999093	20.4933563000523
6	1	6	distractor	48	Right	Right	RightArrow	1	0.63535979995504	21.5	21.4933891000692	21.9969876999967	23.9933424999472
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.761167599819601	25	24.9936124999076	25.4985770001076	27.4934284999035
8	1	8	target	47	Left	Left	LeftArrow	1	0.55387459998019	28.5	28.4935479001142	29.0015338000376	30.993426400004
9	1	9	distractor	26	Right	Right	RightArrow	1	0.744452100014314	32	31.9934147000313	32.4961264999583	34.4934535000939
10	1	10	distractor	67	Right	Right	RightArrow	1	0.775237000081688	35.5	35.4933976999018	35.9961540999357	37.993326799944
11	1	11	distractor	68	Right	Right	RightArrow	1	0.708483400056139	39	38.9931139000691	39.4970744999591	41.4933772999793
12	1	12	target	69	Left	Left	LeftArrow	1	0.693813000107184	42.5	42.4934803999495	43.0003510999959	44.9934563001152
13	2	1	filler	30	None			NaN	0	46	45.9934878000058	46.4964650999755	48.4960280999076
14	2	2	filler	49	None			NaN	0	49.5	49.5050210000481	49.99704320007	51.9995878001209
15	2	3	distractor	71	Right	Right	RightArrow	1	0.673262400086969	53	53.005304899998	53.500809899997	55.4934896000195
16	2	4	distractor	8	Right	Right	RightArrow	1	0.728558999951929	56.5	56.4932605999056	56.9969878001139	58.9930867000949
17	2	5	target	72	Left	Left	LeftArrow	1	0.774740200024098	60	59.9940851998981	60.4971507000737	62.4934110001195
