trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341829982586	4.50633509992622	6.49499499984086
2	1	2	filler	42	None			NaN	0	7.5	7.50961739988998	8.00363549985923	9.9997093998827
3	1	3	distractor	5	Right	Right	RightArrow	1	0.968211799860001	11	11.0105365999043	11.5040917999577	13.4934708999936
4	1	4	target	43	Left	Left	LeftArrow	1	2.07221679994836	14.5	14.4935830000322	14.9990228000097	16.995308799902
5	1	5	target	7	Left	Right	RightArrow	0	1.64753279997967	18	17.9939710998442	18.4990900999401	20.4934121000115
6	1	6	distractor	6	Right	Left	LeftArrow	0	2.25853099999949	21.5	21.493445500033	22.0018364998978	23.997195399832
7	1	7	target	9	Left	Left	LeftArrow	1	1.51013779989444	25	24.9934237999842	25.4998496000189	27.4934737000149
8	1	8	distractor	45	Right	Right	RightArrow	1	1.11175249982625	28.5	28.4934900000226	29.0021858999971	30.9933672999032
9	1	9	distractor	44	Right	Right	RightArrow	1	1.56567619997077	32	31.9930648999289	32.4998997999355	34.4933811998926
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.27878259983845	35.5	35.4934641998261	36.0034996999893	37.9934735000134
11	1	11	target	46	Left	Right	RightArrow	0	1.96785110002384	39	38.9934761999175	39.4991735999938	41.4933923999779
12	1	12	target	8	Left	Left	LeftArrow	1	1.95779449981637	42.5	42.4933811000083	42.9990399000235	44.993369899923
13	2	1	filler	51	None	Right	RightArrow	NaN	2.05476489989087	46	45.9934982999694	46.5004249999765	48.494827099843
14	2	2	filler	12	None	Left	LeftArrow	NaN	1.92379610007629	49.5	49.4934213999659	50.0006188999396	51.9934376999736
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.07023399998434	53	52.9933382999152	53.4997467999347	55.5000867999624
16	2	4	distractor	47	Right	Right	RightArrow	1	2.57995959999971	56.5	56.4934701998718	57.0008807999548	58.9994210998993
17	2	5	distractor	49	Right	Right	RightArrow	1	1.78210650011897	60	59.9934469000436	60.5026977998205	62.4934341998305
18	2	6	target	52	Left	Left	LeftArrow	1	2.34547029994428	63.5	63.4934777999297	64.0024480998982	65.9964258000255
19	2	7	target	50	Left	Left	LeftArrow	1	2.41961889993399	67	66.9933986000251	67.5001238998957	69.4949623998255
20	2	8	target	48	Left	Right	RightArrow	0	1.1665459999349	70.5	70.4934747999068	70.995245099999	72.9934853999875
