trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99349380005151	4.53650519996881	6.49843170004897
2	1	2	filler	68	None			NaN	0	7.5	7.50085980002768	8.0368381999433	9.99615229992196
3	1	3	target	46	Left	Left	LeftArrow	1	1.5336707001552	11	11.0097511999775	11.5403426999692	13.4934749999084
4	1	4	distractor	47	Right	Right	RightArrow	1	1.55979430000298	14.5	14.4934416001197	15.0368884000927	16.9935815001372
5	1	5	distractor	26	Right	Right	RightArrow	1	0.925900500034913	18	17.9934356999584	18.5367646000814	20.4930211999454
6	1	6	distractor	27	Right	Right	RightArrow	1	1.04111280012876	21.5	21.4931441999506	22.0074710999615	23.9934612000361
7	1	7	distractor	5	Right	Right	RightArrow	1	0.965509400004521	25	24.9930491999257	25.5040532001294	27.4934559999965
8	1	8	target	25	Left	Left	LeftArrow	1	0.871929900022224	28.5	28.4934855001047	28.9975974999834	30.993441300001
9	1	9	target	4	Left	Right	RightArrow	0	1.00872760009952	32	31.9931602999568	32.5382753999438	34.4933831999078
10	1	10	distractor	69	Right	Right	RightArrow	1	1.15383789991029	35.5	35.4934944000561	36.040470500011	37.9934670000803
11	1	11	target	6	Left	Right	RightArrow	0	1.19423660007305	39	38.9934044999536	39.5396042000502	41.4933937001042
12	1	12	target	67	Left	Left	LeftArrow	1	1.45978339994326	42.5	42.4934899001382	43.0367569001392	44.9934731000103
13	2	1	filler	9	None			NaN	0	46	45.9934783999342	46.5045016000513	48.4944649999961
14	2	2	filler	30	None			NaN	0	49.5	49.5053606000729	50.0392966999207	51.9947259000037
15	2	3	target	7	Left	Left	LeftArrow	1	1.32280580000952	53	53.0085008000024	53.5354718000162	55.4936023000628
16	2	4	target	28	Left	Left	LeftArrow	1	0.842397500062361	56.5	56.49334549997	57.0336736000609	58.9933492001146
17	2	5	distractor	71	Right	Right	RightArrow	1	0.899425599956885	60	59.9933831000235	60.5350267000031	62.4942056001164
18	2	6	target	29	Left	Left	LeftArrow	1	1.12297810008749	63.5	63.4933899999596	64.0368766000029	65.9932109999936
19	2	7	distractor	8	Right	Right	RightArrow	1	1.1273918999359	67	66.9935018001124	67.5029788000975	69.4934821999632
20	2	8	distractor	72	Right	Right	RightArrow	1	1.22486590011977	70.5	70.4935038001277	70.9997099000029	72.9934719000012
21	2	9	distractor	50	Right	Right	RightArrow	1	1.00138799985871	74	73.9935284000821	74.535420200089	76.4933724999428
22	2	10	target	70	Left	Right	RightArrow	0	1.4745298998896	77.5	77.493393599987	78.0003665001132	79.9934825000819
23	2	11	target	49	Left	Right	RightArrow	0	1.11720300000161	81	80.9934966000728	81.53739949991	83.4935175001156
24	2	12	distractor	51	Right	Right	RightArrow	1	1.24107620003633	84.5	84.4934626000468	84.9983379999176	86.9932445001323
25	3	1	filler	31	None			NaN	0	88	87.9933396999259	88.5391402000096	90.4982408999931
26	3	2	filler	10	None			NaN	0	91.5	91.5043603999075	92.0391826000996	93.9986704001203
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.80069800000638	95	95.0043631000444	95.502928199945	97.4933635001071
28	3	4	target	12	Left	Left	LeftArrow	1	1.58422440011054	98.5	98.4934489999432	99.0355694999453	100.993497499963
29	3	5	distractor	74	Right	Right	RightArrow	1	1.36527400021441	102	101.993219400058	102.539188599912	104.493039499968
30	3	6	target	11	Left	Left	LeftArrow	1	1.3503209000919	105.5	105.493069600081	106.03699199995	107.993475100026
31	3	7	target	75	Left	Left	LeftArrow	1	1.0396571001038	109	108.993495200062	109.539310100023	111.494123199955
32	3	8	distractor	54	Right	Right	RightArrow	1	1.21771280001849	112.5	112.493060000008	113.036377399927	114.993329500081
33	3	9	distractor	32	Right	Right	RightArrow	1	1.38467550021596	116	115.993494800059	116.535763999913	118.493506799918
34	3	10	target	52	Left	Left	LeftArrow	1	1.67429220001213	119.5	119.493383399909	120.035442299908	121.993559600087
35	3	11	target	33	Left	Right	RightArrow	0	1.42233660002239	123	122.993525200058	123.536368000088	125.493071200093
36	3	12	distractor	73	Right	Right	RightArrow	1	1.01048390008509	126.5	126.493670500116	127.036161799915	128.993434600066
37	4	1	filler	13	None			NaN	0	130	129.993354999926	130.535937200068	132.496536500053
38	4	2	filler	14	None			NaN	0	133.5	133.507669999963	134.001120999921	135.999808100052
39	4	3	target	15	Left	Left	LeftArrow	1	1.14170289994217	137	137.008499900112	137.537514599971	139.493065800052
40	4	4	distractor	56	Right	Right	RightArrow	1	1.65536299999803	140.5	140.493479100056	140.997882100055	142.993460600032
41	4	5	distractor	76	Right	Right	RightArrow	1	1.02058680006303	144	143.993494200055	144.536087400047	146.493446199922
42	4	6	target	55	Left	Right	RightArrow	0	1.83460760000162	147.5	147.493401800049	148.000320899999	149.993451999966
43	4	7	target	78	Left	Left	LeftArrow	1	1.10989019996487	151	150.993495299947	151.536782999989	153.493508300046
44	4	8	distractor	36	Right	Right	RightArrow	1	0.959426100132987	154.5	154.493394399993	155.037544799969	156.993509999942
45	4	9	target	77	Left	Left	LeftArrow	1	1.20947080012411	158	157.993506500032	158.537315499969	160.493464299943
46	4	10	target	35	Left	Right	RightArrow	0	1.21164550003596	161.5	161.493975799996	162.03825740004	163.993455799995
47	4	11	distractor	34	Right	Right	RightArrow	1	1.71072790003382	165	164.993460200028	165.503847599961	167.493446999928
48	4	12	distractor	57	Right	Right	RightArrow	1	1.0453502999153	168.5	168.493034099927	168.998900100123	170.993484500097
49	5	1	filler	58	None			NaN	0	172	171.993497000076	172.536466700025	174.493698300095
50	5	2	filler	81	None			NaN	0	175.5	175.507142100018	176.002243400086	177.996341600083
51	5	3	target	60	Left	Left	LeftArrow	1	1.40551469987258	179	179.006088200025	179.539033400128	181.493144700071
52	5	4	target	80	Left	Left	LeftArrow	1	1.45477490010671	182.5	182.493478100048	183.039621399948	184.993490000023
53	5	5	distractor	18	Right	Right	RightArrow	1	0.985489200102165	186	185.993479599943	186.537009099964	188.49345519999
54	5	6	distractor	16	Right	Right	RightArrow	1	0.900965299922973	189.5	189.493289500009	190.035477200057	191.993539199932
55	5	7	distractor	39	Right	Right	RightArrow	1	1.45793230016716	193	192.993404600071	193.500897899969	195.493578199996
56	5	8	target	17	Left	Left	LeftArrow	1	0.988613799912855	196.5	196.493437699974	197.036426000064	198.993347499985
57	5	9	target	38	Left	Right	RightArrow	0	0.935852600028738	200	199.993468400091	200.541382400086	202.493440200109
58	5	10	distractor	59	Right	Right	RightArrow	1	1.11373260011896	203.5	203.493483900093	204.037124699913	205.993490699911
59	5	11	target	37	Left	Left	LeftArrow	1	1.00659929984249	207	206.993417700054	207.534980500117	209.493234900059
60	5	12	distractor	79	Right	Right	RightArrow	1	1.11850730003789	210.5	210.493404400069	211.035863999976	212.993465499952
61	6	1	filler	21	None			NaN	0	214	213.993550100131	214.534981500125	216.496662100079
62	6	2	filler	40	None			NaN	0	217.5	217.50849659997	218.034618099919	219.998070199974
63	6	3	target	20	Left	Left	LeftArrow	1	0.950590399792418	221	221.00558340014	221.536556000123	223.493471800117
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.28423319989815	224.5	224.49349880009	225.034961600089	226.993401899934
65	6	5	distractor	82	Right	Right	RightArrow	1	1.51940230000764	228	227.993553299922	228.501564099919	230.493464600062
66	6	6	target	61	Left	Right	RightArrow	0	1.43539460003376	231.5	231.493381200125	232.000488399994	233.993501200108
67	6	7	target	83	Left	Right	RightArrow	0	1.3550627999939	235	234.993474700022	235.539296400035	237.49300129991
68	6	8	target	63	Left	Right	RightArrow	0	1.04827570007183	238.5	238.493479399942	239.003121200018	240.99346560007
69	6	9	target	84	Left	Right	RightArrow	0	2.16710099996999	242	241.993465299951	242.504261499969	244.499104900053
