trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99347550002858	4.50244449987076	6.49949369998649
2	1	2	filler	42	None			NaN	0	7.5	7.510952899931	8.00124719995074	9.99905860004947
3	1	3	distractor	5	Right	Right	RightArrow	1	0.625460099894553	11	11.0088106999174	11.500472499989	13.4933998999186
4	1	4	target	43	Left	Left	LeftArrow	1	1.00260669994168	14.5	14.4934723000042	15.0007714000531	16.9934914999176
5	1	5	target	7	Left	Left	LeftArrow	1	1.57580640004016	18	17.9933895999566	18.5021496999543	20.4934769999236
6	1	6	distractor	6	Right	Right	RightArrow	1	0.545152700040489	21.5	21.4935291998554	22.0013776998967	23.9934527999721
7	1	7	target	9	Left	Left	LeftArrow	1	1.22541159996763	25	24.9931526000146	25.5024870999623	27.4935021998826
8	1	8	distractor	45	Right	Right	RightArrow	1	0.932681699981913	28.5	28.4939661999233	29.002248399891	30.9933559000492
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.500354900024831	32	31.9934558998793	32.5002729999833	34.4934425000101
10	1	10	distractor	10	Right			-1	0	35.5	35.4934876000043	35.9979983000085	37.9986409998965
11	1	11	target	46	Left	Left	LeftArrow	1	2.08646670007147	39	39.0039544999599	39.502846499905	41.4940595000517
12	1	12	target	8	Left	Right	RightArrow	0	1.09886680007912	42.5	42.4935105000623	42.9986366999801	44.9933960000053
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.816487899981439	46	45.9934900999069	46.5022301999852	48.493465000065
14	2	2	filler	12	None			NaN	0	49.5	49.4934243999887	50.0017580999993	51.998769100057
15	2	3	distractor	14	Right	Right	RightArrow	1	1.94775169994682	53	53.0094612999819	53.5023554000072	55.4933857000433
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.2619726001285	56.5	56.4935155999847	57.002904499881	58.9930640000384
17	2	5	distractor	49	Right	Right	RightArrow	1	2.05957229994237	60	59.9935287998524	60.5014404999092	62.4946946999989
18	2	6	target	52	Left	Left	LeftArrow	1	1.00805489998311	63.5	63.4934143999126	63.997685899958	65.9934356999584
19	2	7	target	50	Left	Left	LeftArrow	1	1.0207527000457	67	66.9934505999554	67.50173239992	69.4934559999965
20	2	8	target	48	Left	Left	LeftArrow	1	1.01664819987491	70.5	70.4934809000697	70.998842400033	72.9934803999495
21	2	9	distractor	16	Right	Right	RightArrow	1	1.43173890002072	74	73.9934086999856	74.5016826998908	76.4934060000814
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.50989049999043	77.5	77.4934098999947	77.9976691000629	79.9934741000179
23	2	11	target	11	Left			-1	0	81	80.993489000015	81.4974710000679	83.4939399000723
24	2	12	target	15	Left	Left	LeftArrow	1	1.29987370013259	84.5	84.5067825000733	84.9987422998529	86.9935069000348
25	3	1	filler	17	None			NaN	0	88	87.9933308998588	88.503565199906	90.4964664999861
26	3	2	filler	57	None			NaN	0	91.5	91.5064135999419	91.9984037999529	93.9958472999278
27	3	3	distractor	53	Right	Right	RightArrow	1	1.50380420009606	95	95.0075439000502	95.5021184999496	97.4934227999765
28	3	4	distractor	20	Right	Right	RightArrow	1	1.74421139992774	98.5	98.4933944998775	99.003564100014	100.993473599898
29	3	5	target	58	Left	Left	LeftArrow	1	1.60472980001941	102	101.993440099992	102.502375199925	104.493081100052
30	3	6	distractor	56	Right	Right	RightArrow	1	0.489431799855083	105.5	105.493475799914	106.00155330007	107.993464200059
31	3	7	target	55	Left	Left	LeftArrow	1	1.13726349989884	109	108.993464000057	109.502471999964	111.493404400069
32	3	8	distractor	21	Right			-1	0	112.5	112.493394799996	112.998238299973	114.997616200009
33	3	9	target	54	Left	Right	RightArrow	0	1.62957740016282	116	116.005628099898	116.498243199894	118.493488899898
34	3	10	target	22	Left	Left	LeftArrow	1	1.43384850001894	119.5	119.493479599943	119.999404100003	121.99341590004
35	3	11	distractor	19	Right	Right	RightArrow	1	0.944142300169915	123	122.993147899862	123.498748299899	125.493470799876
