trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99384039995493	4.50615729996935	6.4960833999794
2	1	2	filler	42	None			NaN	0	7.5	7.5116493999958	8.0001471999567	9.99581449996913
3	1	3	distractor	5	Right	Right	RightArrow	1	1.18514449999202	11	11.0108589999727	11.4990280999918	13.4934535999782
4	1	4	target	43	Left	Left	LeftArrow	1	1.27772230003029	14.5	14.4934639999992	15.0013796999701	16.993084799964
5	1	5	target	7	Left	Right	RightArrow	0	1.59648140001809	18	17.993374099955	18.4989105999703	20.4934410999995
6	1	6	distractor	6	Right	Right	RightArrow	1	1.03260530001717	21.5	21.4932542999741	21.9981926999753	23.9933803000022
7	1	7	target	9	Left	Left	LeftArrow	1	0.566984999983106	25	24.9934259000001	25.4988730999758	27.4934334999998
8	1	8	distractor	45	Right	Right	RightArrow	1	0.57213149999734	28.5	28.4933978999616	28.996706899954	30.9934473999892
9	1	9	distractor	44	Right	Right	RightArrow	1	1.18934250000166	32	31.9934115999495	32.5022118999623	34.4934910999727
10	1	10	distractor	10	Right	Right	RightArrow	1	1.22158129996387	35.5	35.4934684999753	35.9978602000047	37.9933380999719
11	1	11	target	46	Left	Left	LeftArrow	1	0.715095699997619	39	38.9939828999923	39.5023058999795	41.4929259999772
12	1	12	target	8	Left	Right	RightArrow	0	0.388062299985904	42.5	42.4933224999695	43.0025298999972	44.9933250999893
13	2	1	filler	51	None			NaN	0	46	45.9933500000043	46.504544299969	48.4985922999913
14	2	2	filler	12	None			NaN	0	49.5	49.5063616999541	50.0010011999984	51.9984907999751
15	2	3	distractor	14	Right	Right	RightArrow	1	1.57707589998608	53	53.0040515000001	53.5012965999776	55.4934486999991
16	2	4	distractor	47	Right	Right	RightArrow	1	1.37317330000224	56.5	56.4933921999764	57.0005982999573	58.993368299969
17	2	5	distractor	49	Right	Left	LeftArrow	0	2.10191339999437	60	59.9933746999595	60.4996512999642	62.4996741999639
18	2	6	target	52	Left	Right	RightArrow	0	1.09566669998458	63.5	63.4931806999957	63.9989992000046	65.9932536999695
19	2	7	target	50	Left	Right	RightArrow	0	0.561005599971395	67	66.9933719999972	67.5024143999908	69.4934427999542
20	2	8	target	48	Left	Left	LeftArrow	1	0.463905800017528	70.5	70.4933461999753	70.9981209999532	72.9934326999937
21	2	9	distractor	16	Right	Right	RightArrow	1	0.709357699961402	74	73.9932899999549	74.5007566999993	76.493405599962
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.27481530001387	77.5	77.4933465999784	77.9966224999516	79.9933152999729
23	2	11	target	11	Left	Right	RightArrow	0	0.918298300006427	81	80.9934397999896	81.4967032999848	83.4934141999693
24	2	12	target	15	Left	Right	RightArrow	0	1.45754069997929	84.5	84.493359999964	84.9996982999728	86.9933663999545
25	3	1	filler	17	None			NaN	0	88	87.9930773999658	88.504600699991	90.4952897999901
26	3	2	filler	57	None			NaN	0	91.5	91.5034253000049	91.9989850999555	93.9970469999826
27	3	3	distractor	53	Right	Right	RightArrow	1	1.33710740000242	95	95.0094610999804	95.4992469999706	97.4934476999915
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.70593729999382	98.5	98.4934800000046	99.0002284999937	100.993462099985
29	3	5	target	58	Left	Right	RightArrow	0	1.01674350001849	102	101.993093499972	102.497487299959	104.493403700006
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.819834199966863	105.5	105.493501299992	106.000427399995	107.993433399999
31	3	7	target	55	Left	Right	RightArrow	0	1.22459600004368	109	108.993323099974	109.502892099961	111.493325899995
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.26826389995404	112.5	112.493013600004	112.997904799995	114.993415199977
33	3	9	target	54	Left	Right	RightArrow	0	0.904382200038526	116	115.993050299992	116.500238599954	118.493430799979
34	3	10	target	22	Left	Right	RightArrow	0	0.927224999992177	119.5	119.493473799957	120.002701999969	121.993311900005
35	3	11	distractor	19	Right	Right	RightArrow	1	1.20907639997313	123	122.993375499966	123.502721800003	125.493452999974
36	3	12	target	18	Left	Left	LeftArrow	1	0.682684600003995	126.5	126.493362999987	127.003275399969	128.993370499986
37	4	1	filler	24	None			NaN	0	130	129.993387199997	130.498442099954	132.498357699951
38	4	2	filler	63	None			NaN	0	133.5	133.509062599973	134.001349599974	135.995794399991
39	4	3	target	26	Left	Left	LeftArrow	1	1.20793440000853	137	137.010347399977	137.502596899983	139.493405799964
40	4	4	distractor	23	Right	Right	RightArrow	1	1.16078179999022	140.5	140.493427499954	140.996891799965	142.993492199981
41	4	5	distractor	59	Right	Right	RightArrow	1	1.23027870000806	144	143.993428599962	144.503550199966	146.493129299954
42	4	6	target	27	Left	Left	LeftArrow	1	1.28051020001294	147.5	147.494477099972	147.997183599975	149.993324199982
43	4	7	distractor	25	Right	Right	RightArrow	1	1.25475750002079	151	150.993422299973	151.500240399968	153.493387900002
44	4	8	target	28	Left	Left	LeftArrow	1	1.54250550002325	154.5	154.493447299988	155.002027799957	156.993349900004
45	4	9	distractor	64	Right	Right	RightArrow	1	1.38124389998848	158	157.994074999995	158.500404099992	160.49342329998
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.7080483000027	161.5	161.493463899998	162.000229400001	163.993445099972
