trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9935765999835	4.52087150001898	6.49897349998355
2	1	2	filler	25	None			NaN	0	7.5	7.50567839993164	8.00509060011245	9.99410800007172
3	1	3	target	4	Left	Right	RightArrow	0	1.18660650006495	11	11.0104873999953	11.499199599959	13.4934537000954
4	1	4	target	27	Left	Left	LeftArrow	1	1.08592740003951	14.5	14.4934956000652	14.9977971001063	16.9930102999788
5	1	5	target	6	Left	Left	LeftArrow	1	1.51814819988795	18	17.9933703001589	18.4982716001105	20.4931300000753
6	1	6	distractor	48	Right	Right	RightArrow	1	0.847745599923655	21.5	21.4934815999586	21.9987566000782	23.9934843000956
7	1	7	distractor	46	Right	Right	RightArrow	1	1.51463009999134	25	24.9934761000331	25.4968181001022	27.4931612999644
8	1	8	target	47	Left	Left	LeftArrow	1	1.07898890017532	28.5	28.4934599001426	28.9968294999562	30.9934422001243
9	1	9	distractor	26	Right	Right	RightArrow	1	1.09520670003258	32	31.99341500015	32.499179400038	34.493480999954
10	1	10	distractor	67	Right	Right	RightArrow	1	0.955335600068793	35.5	35.4934748001397	36.0000664000399	37.9934340000618
11	1	11	distractor	68	Right	Right	RightArrow	1	1.33903129980899	39	38.9934425000101	39.4963476001285	41.4941344000399
12	1	12	target	69	Left	Left	LeftArrow	1	2.20174859999679	42.5	42.4936580001377	42.9976236999501	44.9967462001368
13	2	1	filler	30	None			NaN	0	46	45.99307950004	46.499454200035	48.4974517000373
14	2	2	filler	49	None			NaN	0	49.5	49.5037505000364	49.9977737001609	51.9978712999728
15	2	3	distractor	71	Right	Right	RightArrow	1	1.22686880012043	53	53.0095931999385	53.5010208999738	55.4930811999366
16	2	4	distractor	8	Right	Right	RightArrow	1	1.23031779984012	56.5	56.493422199972	56.9968644001056	58.9934648999479
17	2	5	target	72	Left	Left	LeftArrow	1	1.36357689998113	60	59.9934768001549	60.4961946001276	62.4935190000106
18	2	6	target	7	Left	Left	LeftArrow	1	1.57625659997575	63.5	63.4935190000106	63.996450799983	65.9934873001184
19	2	7	distractor	50	Right	Right	RightArrow	1	1.18343910016119	67	66.9930559999775	67.4996279999614	69.4934744001366
20	2	8	target	9	Left	Left	LeftArrow	1	2.12642530002631	70.5	70.4935033000074	71.0008322999347	72.9960998001043
21	2	9	target	51	Left	Left	LeftArrow	1	1.20865639997646	74	73.9935957000125	74.5009477999993	76.493352400139
22	2	10	distractor	29	Right	Right	RightArrow	1	1.05671839998104	77.5	77.494014600059	77.9985911999829	79.9933406000491
23	2	11	distractor	70	Right	Right	RightArrow	1	1.60734550002962	81	80.9934650999494	81.5008505000733	83.4931362001225
24	2	12	target	28	Left	Left	LeftArrow	1	1.3560080002062	84.5	84.4933987001423	84.9977299999446	86.9935071000364
25	3	1	filler	33	None			NaN	0	88	87.9933999001514	88.4975614999421	90.4947462000418
