trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99339760001749	4.50018980004825	6.4954594001174
2	1	2	filler	68	None			NaN	0	7.5	7.50476540019736	8.00235980004072	9.99907960020937
3	1	3	target	46	Left	Left	LeftArrow	1	0.898056600010023	11	11.003590100212	11.4996696000453	13.4934590000194
4	1	4	distractor	47	Right	Right	RightArrow	1	0.956059399992228	14.5	14.4933886001818	15.0002034001518	16.9934804001823
5	1	5	distractor	26	Right	Right	RightArrow	1	1.02298710006289	18	17.9934511000756	18.4987189001404	20.4931203001179
6	1	6	distractor	27	Right	Right	RightArrow	1	0.793768099974841	21.5	21.4936242999975	22.0024287002161	23.9934014000464
7	1	7	distractor	5	Right	Right	RightArrow	1	0.990052500041202	25	24.993426400004	25.5029800001066	27.4934339001775
8	1	8	target	25	Left	Left	LeftArrow	1	0.575052799889818	28.5	28.4933955001179	29.0004864002112	30.993371500168
9	1	9	target	4	Left	Left	LeftArrow	1	1.10912730009295	32	31.9934723000042	32.5031817001291	34.4930056000594
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.33618570002727	35.5	35.493467300199	36.0004372000694	37.9934701002203
11	1	11	target	6	Left			-1	0	39	38.9933915000875	39.5019599001389	41.4980966001749
12	1	12	target	67	Left	Right	RightArrow	0	2.07941789994948	42.5	42.5002183001488	43.0031861001626	44.9948303001001
13	2	1	filler	9	None			NaN	0	46	45.9934335001744	46.502404200146	48.4976694001816
14	2	2	filler	30	None			NaN	0	49.5	49.5086934000719	49.9989665001631	51.9961448002141
15	2	3	target	7	Left	Left	LeftArrow	1	0.840492299990728	53	53.006204900099	53.5005078001413	55.4933796001133
16	2	4	target	28	Left	Right	RightArrow	0	0.775849200086668	56.5	56.4939785001334	57.0019400001038	58.9933269000612
17	2	5	distractor	71	Right	Right	RightArrow	1	1.78322480013594	60	59.9931431000587	60.5017299000174	62.4933937001042
18	2	6	target	29	Left	Left	LeftArrow	1	1.26753149996512	63.5	63.4934239001013	64.0036824000999	65.9934389002156
19	2	7	distractor	8	Right	Right	RightArrow	1	0.989283700007945	67	66.9933908001985	67.5011766001116	69.4931139000691
20	2	8	distractor	72	Right	Right	RightArrow	1	1.21233079978265	70.5	70.4934929001611	71.0004427002277	72.9934597001411
21	2	9	distractor	50	Right	Right	RightArrow	1	0.894146300153807	74	73.9934173000511	74.5039951000363	76.4934671001974
22	2	10	target	70	Left	Left	LeftArrow	1	0.670756499981508	77.5	77.4933700000402	78.0008438001387	79.9933858001605
23	2	11	target	49	Left	Left	LeftArrow	1	1.38301750016399	81	80.9930648000445	81.5002975000534	83.4934550002217
24	2	12	distractor	51	Right	Right	RightArrow	1	1.50965210003778	84.5	84.4934638000559	84.9977816001046	86.9934575001244
25	3	1	filler	31	None	Right	RightArrow	NaN	0.75381590006873	88	87.9934786001686	88.4992305000778	90.4935466002207
26	3	2	filler	10	None			NaN	0	91.5	91.4933620002121	91.9981192999985	93.9938376001082
27	3	3	distractor	53	Right	Right	RightArrow	1	0.940634599886835	95	95.0044759002049	95.5010568001308	97.4934180001728
28	3	4	target	12	Left	Left	LeftArrow	1	0.856812400044873	98.5	98.4934167000465	98.9991666001733	100.993430700153
29	3	5	distractor	74	Right	Right	RightArrow	1	1.52594199986197	102	101.993476000149	102.502014800208	104.493301000213
30	3	6	target	11	Left	Left	LeftArrow	1	0.818235999904573	105.5	105.493317400105	106.000035100151	107.993454900105
31	3	7	target	75	Left			-1	0	109	108.993396100122	109.503482000204	111.493803700199
32	3	8	distractor	54	Right	Right	RightArrow	1	1.06642200006172	112.5	112.509102000156	113.000875100028	114.993378900224
33	3	9	distractor	32	Right	Right	RightArrow	1	1.01689689978957	116	115.993473000126	116.502826100215	118.493467400083
34	3	10	target	52	Left	Left	LeftArrow	1	1.29744560015388	119.5	119.493429400027	119.997894200031	121.993468800094
35	3	11	target	33	Left	Left	LeftArrow	1	1.19910359987989	123	122.993036400061	123.501641000155	125.493470700225
36	3	12	distractor	73	Right	Right	RightArrow	1	0.811305099865422	126.5	126.493410600116	127.001726900227	128.993376400089
37	4	1	filler	13	None			NaN	0	130	129.993409000104	130.501209300011	132.494247500086
38	4	2	filler	14	None			NaN	0	133.5	133.504270100035	134.000065800035	135.996182400035
39	4	3	target	15	Left	Left	LeftArrow	1	0.812615599948913	137	137.005279700039	137.502368900226	139.493463200051
40	4	4	distractor	56	Right	Right	RightArrow	1	0.885288699995726	140.5	140.493367200019	140.997800200013	142.993457500124
41	4	5	distractor	76	Right	Right	RightArrow	1	0.753937100060284	144	143.993404300185	144.498751900159	146.49344300013
42	4	6	target	55	Left	Left	LeftArrow	1	1.06515479995869	147.5	147.493402000051	147.998462200165	149.99346870021
43	4	7	target	78	Left	Left	LeftArrow	1	0.801476799882948	151	150.993495800067	151.500702600228	153.493450400187
44	4	8	distractor	36	Right	Right	RightArrow	1	1.30477300006896	154.5	154.493391400203	154.999760300154	156.993448900059
45	4	9	target	77	Left	Left	LeftArrow	1	0.820102399913594	158	157.993380700005	158.501005700091	160.493437300203
