trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99310779990628	4.51105419988744	6.49622999993153
2	1	2	filler	25	None			NaN	0	7.5	7.5097042999696	8.00000689993612	9.99849979998544
3	1	3	target	4	Left	Right	RightArrow	0	0.850132300052792	11	11.0075735000428	11.498659899924	13.4934109000023
4	1	4	target	27	Left	Left	LeftArrow	1	1.7519851999823	14.5	14.4934088001028	15.0018980999012	16.9934912999161
5	1	5	target	6	Left	Right	RightArrow	0	1.4540236000903	18	17.993553099921	18.4983280999586	20.4933790001087
6	1	6	distractor	48	Right	Left	LeftArrow	0	2.17364729987457	21.5	21.4934898999054	21.9970313000958	23.9995778999291
7	1	7	distractor	46	Right	Right	RightArrow	1	1.71038460009731	25	24.9932947000489	25.4997761999257	27.4933662998956
8	1	8	target	47	Left	Right	RightArrow	0	0.47191570000723	28.5	28.4934658999555	29.0016167999711	30.9934374999721
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.928694600006565	32	31.9933303999715	32.5010832999833	34.4934145999141
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.10910080000758	35.5	35.4932560001034	35.9987349000294	37.9933895999566
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.917831799946725	39	38.9934763000347	39.501450000098	41.4934696999844
12	1	12	target	69	Left	Left	LeftArrow	1	1.48701169993728	42.5	42.4930364999454	42.9995971000753	44.9934098999947
13	2	1	filler	30	None			NaN	0	46	45.9930340000428	46.5016624000855	48.497255400056
14	2	2	filler	49	None			NaN	0	49.5	49.5036110999063	50.0023215000983	51.9972862999421
15	2	3	distractor	71	Right	Right	RightArrow	1	1.72133399988525	53	53.0065013000276	53.4966307000723	55.4934105998836
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.93207959993742	56.5	56.4930424001068	56.9975471999496	58.99399550003
17	2	5	target	72	Left	Right	RightArrow	0	2.02186589990743	60	59.9935284999665	60.4974189000204	62.4948483998887
18	2	6	target	7	Left	Left	LeftArrow	1	1.38432690012269	63.5	63.4934545001015	63.996282499982	65.9934590000194
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.818034100113437	67	66.9934616000392	67.5004356999416	69.493469200097
20	2	8	target	9	Left	Left	LeftArrow	1	0.888997799949721	70.5	70.4933084999211	71.0004994000774	72.9934787999373
21	2	9	target	51	Left	Right	RightArrow	0	1.21302679996006	74	73.9930970000569	74.5012141999323	76.4933990999125
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.794263399904594	77.5	77.4934582998976	77.9979618000798	79.9934698999859
23	2	11	distractor	70	Right	Right	RightArrow	1	1.6694434999954	81	80.9934741999023	81.5019425000064	83.4935133000836
24	2	12	target	28	Left	Right	RightArrow	0	1.57199510000646	84.5	84.4934861001093	84.9972365000285	86.993508500047
25	3	1	filler	33	None			NaN	0	88	87.9934753000271	88.5017536000814	90.4989473000169
26	3	2	filler	54	None			NaN	0	91.5	91.508647199953	92.0016252999194	93.9943234000821
27	3	3	distractor	75	Right	Right	RightArrow	1	1.45327750011347	95	95.0070674999151	95.4983791999985	97.4934247001074
28	3	4	distractor	10	Right			-1	0	98.5	98.4934644000605	98.9997233999893	100.995108400006
29	3	5	target	73	Left	Left	LeftArrow	1	0.841845700051636	102	102.00457999995	102.500569700031	104.493479999946
30	3	6	target	12	Left	Right	RightArrow	0	2.25489340000786	105.5	105.493467299966	105.997286699945	107.996909199981
31	3	7	target	74	Left	Left	LeftArrow	1	1.1487811000552	109	108.993495200062	109.50001009996	111.493193299975
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.26310360012576	112.5	112.493402299937	112.996684599901	114.993287099991
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.67201339988969	116	115.993472500006	116.500868800096	118.493487800006
34	3	10	target	52	Left	Left	LeftArrow	1	0.686002400005236	119.5	119.493474900024	120.002431399887	121.993384700036
35	3	11	target	31	Left	Right	RightArrow	0	1.55061549996026	123	122.993418599945	123.497728999937	125.493517399998
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.81361340009607	126.5	126.493476599921	127.001247199951	128.993465699954
37	4	1	filler	56	None			NaN	0	130	129.994047000073	130.503025500104	132.496706499951
38	4	2	filler	55	None			NaN	0	133.5	133.504222099902	133.998746199999	135.995629800018
39	4	3	distractor	13	Right	Right	RightArrow	1	0.840531300054863	137	137.004811400082	137.502058099955	139.493333799997
40	4	4	distractor	14	Right	Right	RightArrow	1	0.808827599976212	140.5	140.493462800048	140.997500699945	142.993404200068
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.52018830017187	144	143.993045300012	144.496061299928	146.493478999939
42	4	6	target	15	Left	Right	RightArrow	0	1.31706589995883	147.5	147.493449999951	147.996186000062	149.99349620007
43	4	7	target	76	Left	Left	LeftArrow	1	1.81744589982554	151	150.993502799887	151.494937200099	153.493470299989
44	4	8	distractor	36	Right	Left	LeftArrow	0	2.22743239998817	154.5	154.493469800102	155.001486999914	156.997163200052
45	4	9	target	77	Left	Right	RightArrow	0	1.43752869986929	158	157.993082199944	158.49804960005	160.493577599991
46	4	10	target	35	Left	Left	LeftArrow	1	0.86494979984127	161.5	161.493445599917	162.000578500098	163.993049700046
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.878828200045973	165	164.99346040003	165.501108099939	167.493434699951
48	4	12	target	34	Left	Left	LeftArrow	1	1.18940769997425	168.5	168.493435699958	168.997090500081	170.993067299947
49	5	1	filler	58	None			NaN	0	172	171.993466299959	172.499276400078	174.495948299998
50	5	2	filler	18	None			NaN	0	175.5	175.506059000036	176.001441099914	177.994416099973
51	5	3	target	60	Left	Left	LeftArrow	1	1.0487923999317	179	179.007857799996	179.499655300053	181.493340400048
52	5	4	target	16	Left	Left	LeftArrow	1	1.27121330006048	182.5	182.493487400003	183.000886899885	184.993495299947
