trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99332500001765	4.50569020002149	6.4993413000193
2	1	2	filler	42	None			NaN	0	7.5	7.51890470000217	7.99943930000882	9.99839010002324
3	1	3	distractor	5	Right	Right	RightArrow	1	1.28174600002239	11	11.0077583999955	11.5006881000008	13.4934283000184
4	1	4	target	43	Left	Left	LeftArrow	1	1.97425539998221	14.5	14.4933245000138	14.9950796000194	16.9933538000041
5	1	5	target	7	Left	Right	RightArrow	0	1.21589230000973	18	17.9931339000177	18.4982890000101	20.4934344000067
6	1	6	distractor	6	Right	Right	RightArrow	1	1.13278620000347	21.5	21.493420200015	22.0013952000008	23.9935134999978
7	1	7	target	9	Left	Right	RightArrow	0	0.910058999987086	25	24.9934397000179	25.5026010000147	27.4939321000129
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.04340459997184	28.5	28.4931721000175	29.0009279000224	30.9932939000137
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.71572559999186	32	31.9933955000015	32.4971995000087	34.4934091000177
10	1	10	distractor	10	Right	Right	RightArrow	1	1.03706080000848	35.5	35.493455400021	36.0022291000059	37.9931994000217
11	1	11	target	46	Left	Left	LeftArrow	1	1.08465269999579	39	38.9933517000172	39.4996684000071	41.4934569000034
12	1	12	target	8	Left	Right	RightArrow	0	0.904141199978767	42.5	42.4929747999995	42.9969947000209	44.9934234000102
13	2	1	filler	51	None			NaN	0	46	45.9933558000193	46.5062591000169	48.4981130000087
14	2	2	filler	12	None			NaN	0	49.5	49.5035932000028	50.0027686000103	51.9991084000212
15	2	3	distractor	14	Right	Right	RightArrow	1	1.32146909998846	53	53.0051036000077	53.4992872000148	55.4934658000129
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.21620709999115	56.5	56.4934633999947	57.0008344000089	58.9935295000032
17	2	5	distractor	49	Right	Right	RightArrow	1	1.31587590000709	60	59.9934770000109	60.4992670000065	62.4933640999952
18	2	6	target	52	Left	Left	LeftArrow	1	1.70630379999056	63.5	63.4933964000084	63.9990153000108	65.9933758999978
19	2	7	target	50	Left	Left	LeftArrow	1	1.66431409999495	67	66.9934261000017	67.5000081000035	69.493420600018
20	2	8	target	48	Left	Left	LeftArrow	1	0.715477500023553	70.5	70.4934019000211	71.0016160999949	72.993423500011
21	2	9	distractor	16	Right	Right	RightArrow	1	1.81090260000201	74	73.9934016000188	74.4991532000131	76.4933477000159
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.73819979999098	77.5	77.4930864000053	77.9984957000124	79.9941168000223
23	2	11	target	11	Left	Right	RightArrow	0	2.18733950000023	81	80.9933193000033	81.4934253999963	83.4952455000021
24	2	12	target	15	Left	Right	RightArrow	0	0.627503199997591	84.5	84.4934712999966	84.9978549000225	86.9933396000124
25	3	1	filler	17	None			NaN	0	88	87.9933830000227	88.5026889000146	90.4951565999945
26	3	2	filler	57	None			NaN	0	91.5	91.5074435000133	92.0001806000073	93.9982825000188
27	3	3	distractor	53	Right	Right	RightArrow	1	2.56244000000879	95	95.0060357000038	95.4987824000127	97.4998129000014
28	3	4	distractor	20	Right	Right	RightArrow	1	1.40668169999844	98.5	98.4939662000106	98.9990682000061	100.993048200005
29	3	5	target	58	Left	Right	RightArrow	0	1.45144160001655	102	101.993407300004	102.501281100005	104.493457000004
30	3	6	distractor	56	Right	Right	RightArrow	1	1.17750739998883	105.5	105.493405400019	105.997954200022	107.993370100012
31	3	7	target	55	Left	Right	RightArrow	0	0.963747800007695	109	108.993387399998	109.498289500014	111.4930513
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.36818200000562	112.5	112.493026300013	113.002878400002	114.993362400011
33	3	9	target	54	Left	Right	RightArrow	0	1.04917699997895	116	115.992924599996	116.502184800018	118.493449400004
34	3	10	target	22	Left	Right	RightArrow	0	1.47408189999987	119.5	119.493442000006	120.001510800008	121.993450500013
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.917580299981637	123	122.993385700014	123.497754900018	125.493445100001
36	3	12	target	18	Left	Left	LeftArrow	1	1.25214700002107	126.5	126.493427700014	127.001169199997	128.993421299994
