trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99391910003033	4.51784650003538	6.49779469997156
2	1	2	filler	25	None	Right	RightArrow	NaN	0.71401680004783	7.5	7.50626539997756	8.00062029995024	9.99340330006089
3	1	3	target	4	Left	Right	RightArrow	0	1.37540620006621	11	10.9934514999622	11.4963852999499	13.4934418000048
4	1	4	target	27	Left	Right	RightArrow	0	1.4919971000636	14.5	14.4933959000045	15.0017211999511	16.9934497999493
5	1	5	target	6	Left	Right	RightArrow	0	1.18943769996986	18	17.9934725000057	18.4991667000577	20.4930922000203
6	1	6	distractor	48	Right	Right	RightArrow	1	1.29959509999026	21.5	21.4932100999868	21.9974838000489	23.9937418999616
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.03532819997054	25	24.9933775999816	25.4979237000225	27.4932657000609
8	1	8	target	47	Left	Left	LeftArrow	1	1.53611589991488	28.5	28.4934874000028	28.9989198000403	30.9930978999473
9	1	9	distractor	26	Right	Right	RightArrow	1	1.60356439999305	32	31.9934581000125	32.4976979000494	34.4935836000368
10	1	10	distractor	67	Right	Right	RightArrow	1	1.78984920005314	35.5	35.4934825999662	35.9985454999842	37.9934534999775
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.11493039992638	39	38.9933820000151	39.5002671000548	41.4934131000191
12	1	12	target	69	Left	Left	LeftArrow	1	1.21832690003794	42.5	42.4933896999573	43.0018275999464	44.9934359999606
13	2	1	filler	30	None	Right	RightArrow	NaN	1.37836229999084	46	45.9934676999692	46.5009984000353	48.4934506999562
14	2	2	filler	49	None	Right	RightArrow	NaN	2.10115449992009	49.5	49.4934637000551	50.000862200046	51.99887520005
15	2	3	distractor	71	Right	Right	RightArrow	1	1.77562410000246	53	52.9934285000199	53.4969186000526	55.4934369999683
16	2	4	distractor	8	Right	Right	RightArrow	1	1.12713590008207	56.5	56.493019000045	56.9976708999602	58.9930354000535
17	2	5	target	72	Left	Right	RightArrow	0	1.63178449997213	60	59.9934605000308	60.5016417000443	62.493472800008
18	2	6	target	7	Left	Right	RightArrow	0	2.3726103999652	63.5	63.4934800999472	64.0008877000073	65.9993967999471
19	2	7	distractor	50	Right	Right	RightArrow	1	1.85285200004	67	66.9935031000059	67.4989989999449	69.4935510000214
20	2	8	target	9	Left	Right	RightArrow	0	1.1033339999849	70.5	70.4934067999711	71.000474600005	72.9932037000544
21	2	9	target	51	Left	Right	RightArrow	0	1.55064329993911	74	73.9934058999643	74.4993447000161	76.4933994000312
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.56641900003888	77.5	77.4934301000321	77.9996202000184	79.9934050999582
23	2	11	distractor	70	Right	Right	RightArrow	1	1.7713694999693	81	80.9934420000063	81.4991774000227	83.4930309000192
24	2	12	target	28	Left	Right	RightArrow	0	1.94781619997229	84.5	84.4934539999813	84.9999820999801	86.9934446000261
25	3	1	filler	33	None	Right	RightArrow	NaN	1.36094499996398	88	87.9930531999562	88.4965492000338	90.4930619000224
26	3	2	filler	54	None	Right	RightArrow	NaN	2.16177269991022	91.5	91.493388599949	92.0007863000501	93.9993447000161
27	3	3	distractor	75	Right	Right	RightArrow	1	1.25748669996392	95	94.9934050999582	95.5017035000492	97.49346040003
28	3	4	distractor	10	Right	Right	RightArrow	1	1.62555979995523	98.5	98.4933537000325	99.0002012000186	100.993427300011
29	3	5	target	73	Left	Right	RightArrow	0	1.11652629997116	102	101.993480899953	102.496358799981	104.493050000048
30	3	6	target	12	Left	Right	RightArrow	0	1.49530459998641	105.5	105.493046800024	105.997365799965	107.993466599961
31	3	7	target	74	Left	Left	LeftArrow	1	1.41161770001054	109	108.992993199965	109.501376300002	111.493006799952
32	3	8	distractor	53	Right	Left	LeftArrow	0	2.21256610006094	112.5	112.493416400044	113.000253499951	114.995174600044
33	3	9	distractor	32	Right	Right	RightArrow	1	1.11697700002696	116	115.993157500052	116.501233199961	118.493432900053
34	3	10	target	52	Left	Right	RightArrow	0	1.27044660004321	119.5	119.493410199997	119.999782999977	121.993246500031
35	3	11	target	31	Left	Right	RightArrow	0	1.50433460006025	123	122.993477100041	123.498176299967	125.493437699974
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.935498800012283	126.5	126.493060400011	126.999422100023	128.993462300044
37	4	1	filler	56	None	Right	RightArrow	NaN	1.19622199994046	130	129.993429400027	130.497600800009	132.493461400038
38	4	2	filler	55	None	Right	RightArrow	NaN	1.42328069999348	133.5	133.493367800023	134.001511399983	135.993974699988
39	4	3	distractor	13	Right	Right	RightArrow	1	1.22333760000765	137	136.993451699964	137.501666099997	139.493440899998
40	4	4	distractor	14	Right	Right	RightArrow	1	1.29871180001646	140.5	140.49355610006	141.001329299994	142.993392299977
41	4	5	distractor	78	Right	Right	RightArrow	1	1.83681379992049	144	143.99339930003	144.496580800042	146.493601200054
42	4	6	target	15	Left			-1	0	147.5	147.493392799981	147.99687579996	149.997121199965
43	4	7	target	76	Left	Left	LeftArrow	1	1.03839480003808	151	151.008455700008	151.499556499999	153.493458500016
44	4	8	distractor	36	Right	Right	RightArrow	1	0.968810299993493	154.5	154.493461200036	154.99927270005	156.993441500003
45	4	9	target	77	Left	Left	LeftArrow	1	1.81229939998593	158	157.992967300001	158.500066000037	160.493354900042
46	4	10	target	35	Left	Right	RightArrow	0	1.50229840003885	161.5	161.493266599951	161.998946600012	163.99345379998
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.65188269992359	165	164.993450999958	165.499163900036	167.493242700002
48	4	12	target	34	Left	Left	LeftArrow	1	0.738252899958752	168.5	168.493027299992	168.997415199992	170.993419099948
49	5	1	filler	58	None			NaN	0	172	171.993455699994	172.500683499966	174.499343800009
50	5	2	filler	18	None			NaN	0	175.5	175.504096299992	175.996787099983	177.994110199972
51	5	3	target	60	Left	Left	LeftArrow	1	0.758697599987499	179	179.006564500043	179.49653340003	181.493823600002
52	5	4	target	16	Left	Left	LeftArrow	1	0.790370000060648	182.5	182.493417500053	183.000365199987	184.993391899974
53	5	5	distractor	80	Right	Right	RightArrow	1	0.639031699975021	186	185.993410700001	186.499838900054	188.493214200018
54	5	6	target	17	Left	Left	LeftArrow	1	1.54053970007226	189.5	189.493350300007	190.000211199978	191.993462200044
55	5	7	distractor	38	Right	Right	RightArrow	1	1.05050799995661	193	192.993185700034	193.498641600017	195.493443400017
56	5	8	distractor	81	Right	Right	RightArrow	1	1.91173719998915	196.5	196.493453699979	197.002101400052	198.993452599971
57	5	9	target	37	Left	Right	RightArrow	0	1.07809620001353	200	199.99344380002	200.499124099966	202.493466199958
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.606154900044203	203.5	203.493455999997	203.999020799994	205.993007099954
59	5	11	target	39	Left	Right	RightArrow	0	0.528003600076772	207	206.993383700028	207.498389599961	209.493486299994
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.89979789999779	210.5	210.493449599948	210.999807600048	212.993474700022
61	6	1	filler	42	None			NaN	0	214	213.993275300018	214.501372599974	216.498866699985
62	6	2	filler	83	None			NaN	0	217.5	217.505674200016	217.99775119999	219.99549510004
63	6	3	target	40	Left	Left	LeftArrow	1	1.00996339996345	221	221.007718699984	221.501380000031	223.493446900044
64	6	4	target	84	Left	Left	LeftArrow	1	0.668021599994972	224.5	224.493458700017	224.997075299965	226.993443000014
65	6	5	distractor	61	Right	Right	RightArrow	1	1.19335149996914	228	227.993466899963	228.497926300042	230.493481099955
66	6	6	target	82	Left	Left	LeftArrow	1	1.2669061999768	231.5	231.493431900046	231.999027300044	233.993443700019
67	6	7	distractor	19	Right	Right	RightArrow	1	1.03849669999909	235	234.993441500003	235.498136200011	237.493453699979
68	6	8	distractor	41	Right	Right	RightArrow	1	2.33503640000708	238.5	238.493358399952	238.997540300013	240.998246700037
69	6	9	distractor	63	Right	Right	RightArrow	1	2.27167139993981	242	241.993459500023	242.500126400031	244.495500599965
70	6	10	distractor	21	Right	Right	RightArrow	1	1.44019670004491	245.5	245.493633099948	246.000345699955	247.993338900036
71	6	11	target	62	Left	Right	RightArrow	0	1.00867130002007	249	248.993602199946	249.500382600003	251.493262100033
72	6	12	target	20	Left	Right	RightArrow	0	0.868841099902056	252.5	252.493718800019	252.996551100048	254.993391799973
