trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99343049997697	4.50570189999416	6.49500749999424
2	1	2	filler	68	None			NaN	0	7.5	7.52195510000456	8.00221110001439	9.99935930001084
3	1	3	target	46	Left	Left	LeftArrow	1	2.26528110000072	11	11.0080733000068	11.5033011999913	13.4992284000036
4	1	4	distractor	47	Right	Right	RightArrow	1	1.30847819999326	14.5	14.4934748000233	15.000829400029	16.9933305000304
5	1	5	distractor	26	Right	Right	RightArrow	1	0.828629299998283	18	17.9932901000138	18.4996472999919	20.4934256999986
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.364499500021338	21.5	21.4939258000231	22.0022229999886	23.9929804999847
7	1	7	distractor	5	Right	Right	RightArrow	1	0.17188660003012	25	24.9934134000214	25.4933954000007	27.4933333999943
8	1	8	target	25	Left	Left	LeftArrow	1	0.394512100028805	28.5	28.4933853999828	29.0024592999835	30.9942640999798
9	1	9	target	4	Left	Left	LeftArrow	1	0.572528999997303	32	31.9932604000205	32.493370399985	34.4930569999851
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.526485799986403	35.5	35.4932821000111	36.0061183000216	37.993476899981
11	1	11	target	6	Left	Left	LeftArrow	1	1.27187709999271	39	38.9930099999765	39.5023274000268	41.4934647000046
12	1	12	target	67	Left	Right	RightArrow	0	0.301705699996091	42.5	42.4934759999742	43.0025943000219	44.9934476999915
13	2	1	filler	9	None	Left	LeftArrow	NaN	0.108663200051524	46	45.993379099993	46.5016706999741	48.4933946999954
14	2	2	filler	30	None			NaN	0	49.5	49.4933415999985	50.0034317999962	51.9988264000276
15	2	3	target	7	Left	Right	RightArrow	0	0.537202100036666	53	53.0039493999793	53.5049659999786	55.4935506000184
16	2	4	target	28	Left			-1	0	56.5	56.493308199977	56.9993744000094	58.9966408999753
17	2	5	distractor	71	Right	Right	RightArrow	1	2.12041009997483	60	60.0042991000228	60.4931440000073	62.4958144000266
18	2	6	target	29	Left	Left	LeftArrow	1	1.98139359999914	63.5	63.4934162999853	64.0026265999768	65.9932865999872
19	2	7	distractor	8	Right	Left	LeftArrow	0	0.567870199971367	67	66.9933525000233	67.4992839000188	69.4934638999985
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.43979969999054	70.5	70.4934602000285	71.0013668999891	72.9934605999733
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.70967200002633	74	73.9934396999888	74.5034172000014	76.49344749999
22	2	10	target	70	Left	Left	LeftArrow	1	0.893208099994808	77.5	77.4934541999828	78.0034735000227	79.9933900000178
23	2	11	target	49	Left	Left	LeftArrow	1	1.14064830000279	81	80.9934707999928	81.5023582000285	83.493466200016
24	2	12	distractor	51	Right	Right	RightArrow	1	0.538613299955614	84.5	84.4934945999994	85.0013480000198	86.9934617999825
25	3	1	filler	31	None			NaN	0	88	87.9930253999773	88.5008076999802	90.4949478000053
26	3	2	filler	10	None			NaN	0	91.5	91.5050493999734	92.0013722000294	93.9953079000115
27	3	3	distractor	53	Right	Right	RightArrow	1	1.16359630000079	95	95.0068050000118	95.5034287999733	97.4934004999814
28	3	4	target	12	Left	Left	LeftArrow	1	1.88684069999726	98.5	98.4934245999902	99.0041395000299	100.993290000013
29	3	5	distractor	74	Right	Right	RightArrow	1	1.38415459997486	102	101.993486899999	102.500644200016	104.493476199976
30	3	6	target	11	Left	Left	LeftArrow	1	2.34807910001837	105.5	105.493318099994	106.001657299988	107.997554800007
31	3	7	target	75	Left	Right	RightArrow	0	0.404863799980376	109	108.993456600001	109.49981920002	111.493458400015
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.327374099986628	112.5	112.493297700013	112.999241499987	114.993467200024
33	3	9	distractor	32	Right	Left	LeftArrow	0	2.60212509997655	116	115.993465700012	116.502867300005	118.494336800009
