trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9933805000037	4.50246769998921	6.49455350002972
2	1	2	filler	42	None			NaN	0	7.5	7.51919030002318	8.00579170003766	9.99698270001682
3	1	3	distractor	5	Right	Right	RightArrow	1	1.53813689999515	11	11.0097696000012	11.4996093999944	13.492928599997
4	1	4	target	43	Left			-1	0	14.5	14.4935277000186	15.0000174000161	16.994681000011
5	1	5	target	7	Left			-1	0	18	18.005956900015	18.493462100043	20.4941396000213
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.7845692000119	21.5	21.5050030000275	21.9968993000221	23.9935523000313
7	1	7	target	9	Left	Right	RightArrow	0	1.74274650000734	25	24.9934020999935	25.5011282000341	27.4933949999977
8	1	8	distractor	45	Right	Left	LeftArrow	0	2.01370609999867	28.5	28.4934431000147	28.9999957000255	30.994097399991
9	1	9	distractor	44	Right	Right	RightArrow	1	1.97282940003788	32	31.9934266000055	32.4987687999965	34.493447099987
10	1	10	distractor	10	Right			-1	0	35.5	35.4934430000139	36.004267500015	37.9984323999961
11	1	11	target	46	Left			-1	0	39	39.007360699994	39.4934397999896	41.4973738000263
12	1	12	target	8	Left	Left	LeftArrow	1	0.256396100041457	42.5	42.5071706000017	43.0010851999978	44.9934598000254
13	2	1	filler	51	None	Right	RightArrow	NaN	0.146863400004804	46	45.993432599993	46.4995576000074	48.4934445000254
14	2	2	filler	12	None			NaN	0	49.5	49.4934362000204	50.0006028999924	51.9975916999974
15	2	3	distractor	14	Right	Right	RightArrow	1	2.2889202000224	53	53.0073862000136	53.503194799996	55.4943172000349
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.84406109998235	56.5	56.4934616000392	57.0007526000263	58.9989875000319
17	2	5	distractor	49	Right	Right	RightArrow	1	2.20263149996754	60	59.9933132000151	60.503720000037	62.4983628999908
18	2	6	target	52	Left	Left	LeftArrow	1	1.93535200000042	63.5	63.4934865999967	63.9987613999983	65.9933327999897
19	2	7	target	50	Left	Right	RightArrow	0	1.95391449995805	67	66.9934391000425	67.5017546000308	69.4933919000323
20	2	8	target	48	Left	Left	LeftArrow	1	1.65116010000929	70.5	70.4933636999922	70.9990516999969	72.9931134000071
21	2	9	distractor	16	Right	Left	LeftArrow	0	2.91855740000028	74	73.993487300002	74.5000588000403	76.4972706999979
22	2	10	distractor	13	Right			-1	0	77.5	77.4934048000141	78.0012879000278	79.9968194999965
23	2	11	target	11	Left	Left	LeftArrow	1	1.45408529997803	81	81.0066960999975	81.4985442000325	83.4932548000361
24	2	12	target	15	Left	Left	LeftArrow	1	2.93010390002746	84.5	84.4934339000029	85.0016908000107	86.9943403000361
