trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341240001377	4.50366419996135	6.49816800002009
2	1	2	filler	42	None			NaN	0	7.5	7.50685010000598	8.00354679999873	9.99597889999859
3	1	3	distractor	5	Right	Right	RightArrow	1	1.15638879989274	11	11.0065536999609	11.5010486000683	13.4933168999851
4	1	4	target	43	Left			-1	0	14.5	14.4939166000113	15.0014931999613	16.9990441000555
5	1	5	target	7	Left	Left	LeftArrow	1	0.920530499890447	18	18.0049660999794	18.5011564000743	20.4934234999819
6	1	6	distractor	6	Right	Right	RightArrow	1	0.695915299933404	21.5	21.4934156000381	21.9969668000704	23.9935018999968
7	1	7	target	9	Left			-1	0	25	24.9934503000695	25.5029980000108	27.4943048000569
8	1	8	distractor	45	Right	Right	RightArrow	1	0.665915900026448	28.5	28.5089237999637	28.9972173999995	30.9934711999958
9	1	9	distractor	44	Right	Right	RightArrow	1	1.44809240009636	32	31.9935276999604	32.5001497999765	34.4934732000111
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.449826900032349	35.5	35.4934698999859	35.9980747000081	37.9934658000711
11	1	11	target	46	Left	Right	RightArrow	0	1.07658589992207	39	38.9933895000722	39.5032200000715	41.4934913000325
12	1	12	target	8	Left			-1	0	42.5	42.4933969000122	42.998511300073	44.9961307999911
13	2	1	filler	51	None	Left	LeftArrow	NaN	1.9129407000728	46	46.0086193999741	46.5027510999935	48.4933349000057
14	2	2	filler	12	None			NaN	0	49.5	49.4940601000562	50.001441200031	51.9988083000062
15	2	3	distractor	14	Right	Right	RightArrow	1	1.7301962999627	53	53.0078582999995	53.4995310000377	55.4934371999698
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.0069569000043	56.5	56.4934693999821	57.0007325999904	58.9944635999855
17	2	5	distractor	49	Right	Right	RightArrow	1	1.88506630004849	60	59.9934986999724	60.5012337999651	62.4934328000527
18	2	6	target	52	Left			-1	0	63.5	63.4934735000134	63.9977864000248	65.9945506000658
19	2	7	target	50	Left	Right	RightArrow	0	0.936948199989274	67	67.0034802000737	67.4980494000483	69.493402000051
20	2	8	target	48	Left	Left	LeftArrow	1	0.419300399953499	70.5	70.4933590000728	70.9982016000431	72.9930513000581
21	2	9	distractor	16	Right	Right	RightArrow	1	0.91311379999388	74	73.9930643000407	74.496809800039	76.4933442999609
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.552346099982969	77.5	77.4934784000507	78.00038089999	79.9936770000495
23	2	11	target	11	Left	Right	RightArrow	0	1.28852299996652	81	80.9934932000469	81.5022201000247	83.4933970000129
24	2	12	target	15	Left	Left	LeftArrow	1	1.47330790001433	84.5	84.49349360005	84.9999003000557	86.9934211999644
25	3	1	filler	17	None			NaN	0	88	87.9933010999812	88.5033232000424	90.4940383000067
26	3	2	filler	57	None			NaN	0	91.5	91.5075852000155	92.0027339999797	93.9969217999605
27	3	3	distractor	53	Right	Right	RightArrow	1	0.936277500004508	95	95.0078996999655	95.4983796000015	97.4934016000479
28	3	4	distractor	20	Right	Right	RightArrow	1	0.936611699988134	98.5	98.4934788000537	99.0025268000318	100.993313100073
29	3	5	target	58	Left	Left	LeftArrow	1	1.22536250005942	102	101.993391099968	102.502796699991	104.493575099972
30	3	6	distractor	56	Right	Right	RightArrow	1	1.11275550001301	105.5	105.493468899978	105.997902199975	107.993409599992
31	3	7	target	55	Left			-1	0	109	108.993407399976	109.50059229997	111.495500599965
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.948750699986704	112.5	112.507529300055	113.002455500071	114.993478200049
33	3	9	target	54	Left	Right	RightArrow	0	1.63601940008812	116	115.993494400056	116.497857699986	118.493540700059
34	3	10	target	22	Left	Left	LeftArrow	1	1.19059740006924	119.5	119.493485099985	119.998083899962	121.993425299996
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.40397099999245	123	122.993405799964	123.496858300059	125.493328300072
36	3	12	target	18	Left	Right	RightArrow	0	1.15516119997483	126.5	126.493460600032	127.000537800021	128.993394599995
37	4	1	filler	24	None			NaN	0	130	129.993481699959	130.501359299989	132.496495099971
38	4	2	filler	63	None			NaN	0	133.5	133.504493399989	133.998256499995	135.996424700017
39	4	3	target	26	Left	Left	LeftArrow	1	1.11521960003302	137	137.00661599997	137.498563600006	139.493398500024
40	4	4	distractor	23	Right			-1	0	140.5	140.493531499989	141.002208000049	142.998909899965
41	4	5	distractor	59	Right	Right	RightArrow	1	1.87123039993457	144	144.007183199981	144.502544000046	146.493455899996
42	4	6	target	27	Left	Left	LeftArrow	1	0.928243100061081	147.5	147.493487	147.997658099979	149.993433900061
43	4	7	distractor	25	Right	Right	RightArrow	1	0.611234100069851	151	150.993661500048	151.501111099962	153.493415100034
44	4	8	target	28	Left	Neither	PageUp	0	0.508904199930839	154.5	154.493462300044	155.00090730004	156.993466100073
45	4	9	distractor	64	Right	Right	RightArrow	1	1.0810221999418	158	157.993382200017	158.499747200054	160.493439499987
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.4641769999871	161.5	161.49343240005	161.99913510005	163.993486899999
47	4	11	target	60	Left	Right	RightArrow	0	1.9398407000117	165	164.993506100029	165.501631499967	167.493362899986
48	4	12	target	61	Left	Left	LeftArrow	1	1.49834930000361	168.5	168.493053899962	168.999683200032	170.993384700036
49	5	1	filler	32	None			NaN	0	172	171.993369700038	172.503428700031	174.499878600007
50	5	2	filler	34	None			NaN	0	175.5	175.50406070007	176.001203199965	177.995779399993
51	5	3	target	31	Left	Left	LeftArrow	1	1.40291429997887	179	179.005750600016	179.501776400022	181.493489100016
52	5	4	distractor	65	Right	Right	RightArrow	1	1.17483369994443	182.5	182.493381100008	183.001897900016	184.993515299982
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.60430380003527	186	185.993482999969	186.502505199984	188.493514599977
54	5	6	distractor	30	Right	Right	RightArrow	1	1.07221010001376	189.5	189.493451299961	189.99850039999	191.993729699985
55	5	7	target	70	Left	Left	LeftArrow	1	0.930327899986878	193	192.993363799993	193.502927800058	195.493479700061
56	5	8	distractor	67	Right	Right	RightArrow	1	1.01039750000928	196.5	196.493436599965	197.00121909997	198.99343240005
57	5	9	target	66	Left	Left	LeftArrow	1	0.897063700016588	200	199.993452599971	200.498702700017	202.493287899997
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.0037755999947	203.5	203.493407499976	203.99959510006	205.993515899987
59	5	11	target	69	Left			-1	0	207	206.993075200007	207.497143200017	209.496832399978
60	5	12	target	33	Left	Right	RightArrow	0	1.09126919996925	210.5	210.503353700042	210.997846800019	212.993499599979
61	6	1	filler	38	None			NaN	0	214	213.993451899965	214.503748800023	216.494783499977
62	6	2	filler	37	None			NaN	0	217.5	217.504546700045	218.002712900052	219.997244399972
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.43186920008156	221	221.0050605	221.503406499978	223.493506900035
