trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99346620001597	4.5175969999982	6.49657509999815
2	1	2	filler	25	None			NaN	0	7.5	7.51014699996449	8.00600900000427	9.99660909996601
3	1	3	target	4	Left			-1	0	11	11.009597599972	11.4998612999916	13.4988726999727
4	1	4	target	27	Left			-1	0	14.5	14.5080643999972	14.9986705000047	17.0005013999762
5	1	5	target	6	Left	Right	RightArrow	0	2.18277730001137	18	18.0107682999806	18.4934636999969	20.4940427999827
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.03024380002171	21.5	21.4934371999698	22.0000755999936	23.9934835999738
7	1	7	distractor	46	Right	Right	RightArrow	1	0.426147199992556	25	24.9934573000064	25.4993737000041	27.4935255000019
8	1	8	target	47	Left	Right	RightArrow	0	0.456357299990486	28.5	28.4935426999582	28.9975211999845	30.9933749999618
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.420372400025371	32	31.993566399964	32.4969853999792	34.4934164999868
10	1	10	distractor	67	Right	Right	RightArrow	1	1.36112059996231	35.5	35.4934112000046	35.9965688000084	37.9933322999859
11	1	11	distractor	68	Right	Right	RightArrow	1	2.34263879997889	39	38.9934403999941	39.4992526000133	41.4939786999603
12	1	12	target	69	Left	Left	LeftArrow	1	1.66893059998984	42.5	42.4934213999659	42.9994916999713	44.9933847999782
13	2	1	filler	30	None			NaN	0	46	45.993370799988	46.5019065999659	48.4938688999973
14	2	2	filler	49	None			NaN	0	49.5	49.5082523999736	49.9969807000016	51.9971163999871
15	2	3	distractor	71	Right			-1	0	53	53.0047519999789	53.4974721999606	55.4987444999861
16	2	4	distractor	8	Right	Right	RightArrow	1	1.40554700000212	56.5	56.5057737999596	56.9937663999735	58.9934819999617
17	2	5	target	72	Left	Left	LeftArrow	1	0.435773700010031	60	59.9933815000113	60.4993319999776	62.4934321999899
18	2	6	target	7	Left	Right	RightArrow	0	0.69903359998716	63.5	63.4934861999936	63.9995774999843	65.9931282000034
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.77101180003956	67	66.993649400014	67.5010360999731	69.4935260000057
20	2	8	target	9	Left	Right	RightArrow	0	0.667012499994598	70.5	70.4934079999803	70.9965042999829	72.9934300999739
21	2	9	target	51	Left	Left	LeftArrow	1	0.775221800024156	74	73.9934160999837	74.4969241999788	76.4937218999839
22	2	10	distractor	29	Right	Right	RightArrow	1	1.03467119997367	77.5	77.4934559999965	77.9974627000047	79.9935877000098
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.27024779998465	81	80.99389350001	81.4999712000135	83.4934494000045
24	2	12	target	28	Left	Right	RightArrow	0	1.07636159996036	84.5	84.4934670999646	84.9971202000161	86.9934524999699
25	3	1	filler	33	None			NaN	0	88	87.9933686999721	88.501755299978	90.497644499992
26	3	2	filler	54	None			NaN	0	91.5	91.5070036000106	91.9995946999989	93.9948681999813
27	3	3	distractor	75	Right	Right	RightArrow	1	2.1063685999834	95	95.0076571999816	95.5015681000077	97.4988351999782
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.70711529999971	98.5	98.4935294999741	98.9975877999677	100.993503500009
29	3	5	target	73	Left	Right	RightArrow	0	0.786882999993395	102	101.993529399973	102.496684200014	104.493498599972
30	3	6	target	12	Left	Right	RightArrow	0	0.829386199999135	105.5	105.493450200011	105.997367099975	107.993366300012
31	3	7	target	74	Left	Left	LeftArrow	1	1.95649419998517	109	108.99361939996	109.501232600014	111.49343859998
32	3	8	distractor	53	Right	Right	RightArrow	1	1.20477529999334	112.5	112.493424799992	113.000909599999	114.993642199959
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.35864049999509	116	115.993472300004	116.500645899971	118.493435799959
34	3	10	target	52	Left	Left	LeftArrow	1	2.55549780000001	119.5	119.493555599998	120.003635799978	121.996186600009
35	3	11	target	31	Left	Right	RightArrow	0	1.15017859998625	123	122.99382969999	123.497295700014	125.493670199998
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.11122690001503	126.5	126.493462199986	127.000631399977	128.993559099967
37	4	1	filler	56	None			NaN	0	130	129.993440099992	130.501960499969	132.495510499983
38	4	2	filler	55	None			NaN	0	133.5	133.508374599973	134.000178399961	135.994618500001
39	4	3	distractor	13	Right	Right	RightArrow	1	1.48322340002051	137	137.008936400001	137.499078999972	139.49382470001
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.88480280002113	140.5	140.493660499982	141.000478699978	142.993401299987
41	4	5	distractor	78	Right	Right	RightArrow	1	0.0793958000140265	144	143.99343849998	144.499797799974	146.493525500002
42	4	6	target	15	Left	Right	RightArrow	0	1.34206490003271	147.5	147.493472000002	148.000838399981	149.993463199993
43	4	7	target	76	Left	Right	RightArrow	0	2.15823060000548	151	150.99347039999	151.4977373	153.4997324
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.94905690004816	154.5	154.493462699989	155.001072399959	156.993427800015
45	4	9	target	77	Left	Right	RightArrow	0	1.17466240003705	158	157.993458999961	158.498704299971	160.493465100008
46	4	10	target	35	Left	Right	RightArrow	0	1.3071466999827	161.5	161.493752199982	162.000436100003	163.993481599959
47	4	11	distractor	57	Right	Right	RightArrow	1	1.48109710001154	165	164.99374929996	165.497928900004	167.493741400016
48	4	12	target	34	Left	Left	LeftArrow	1	1.53000460000476	168.5	168.493438399979	169.000818400003	170.993738599995
49	5	1	filler	58	None			NaN	0	172	171.99346540001	172.499933000014	174.499894000008
50	5	2	filler	18	None			NaN	0	175.5	175.510434199998	176.00039489998	177.994408799976
51	5	3	target	60	Left	Right	RightArrow	0	2.37251299998024	179	179.009655500005	179.500330800016	181.498043700005
52	5	4	target	16	Left	Left	LeftArrow	1	1.55431999999564	182.5	182.493405499961	182.997584700002	184.993428399961
53	5	5	distractor	80	Right	Right	RightArrow	1	1.70864019996952	186	185.993472100003	186.496841799992	188.493448099995
54	5	6	target	17	Left			-1	0	189.5	189.493551799969	190.00047759997	191.998036000005
55	5	7	distractor	38	Right	Right	RightArrow	1	0.905788400035817	193	193.005325599981	193.502297199972	195.493458599958
56	5	8	distractor	81	Right	Right	RightArrow	1	1.97022199997446	196.5	196.493305700016	197.000495199987	198.993521099968
57	5	9	target	37	Left	Left	LeftArrow	1	1.97836870001629	200	199.993425199995	200.498619499966	202.493421299965
58	5	10	distractor	59	Right	Right	RightArrow	1	1.48299300001236	203.5	203.493463399995	203.997135699959	205.993424199987
59	5	11	target	39	Left			-1	0	207	206.993535199959	207.496455100016	209.497959600005
60	5	12	distractor	79	Right	Right	RightArrow	1	1.52839099999983	210.5	210.502541199967	210.997892000014	212.993375199963
61	6	1	filler	42	None			NaN	0	214	213.993415899982	214.500142499979	216.494444100012
62	6	2	filler	83	None			NaN	0	217.5	217.509593299998	217.998926099972	219.993949299969
63	6	3	target	40	Left	Right	RightArrow	0	2.15431880002143	221	221.008547500009	221.497742599982	223.495656799991
64	6	4	target	84	Left	Left	LeftArrow	1	0.845759900053963	224.5	224.493406099966	225.001722499961	226.993826799968
65	6	5	distractor	61	Right	Right	RightArrow	1	1.32789159996901	228	227.993432499992	228.499282900011	230.493561299983
66	6	6	target	82	Left	Left	LeftArrow	1	1.10555039998144	231.5	231.493460699974	231.997865399986	233.993463399995
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.08254649996525	235	234.993647099996	235.498869600007	237.493438899983
68	6	8	distractor	41	Right	Right	RightArrow	1	0.721655800007284	238.5	238.49373039999	238.997516600008	240.993477399985
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.34819669998251	242	241.993998199992	242.499861699995	244.493404100009
70	6	10	distractor	21	Right	Right	RightArrow	1	0.85124549997272	245.5	245.493834499968	245.998072399991	247.993380400003
71	6	11	target	62	Left	Right	RightArrow	0	1.83122029999504	249	248.993451399961	249.500600099971	251.493405499961
72	6	12	target	20	Left	Left	LeftArrow	1	1.38169890001882	252.5	252.493411300005	252.997725299967	254.993437999976
