trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None	Left	LeftArrow	NaN	1.44564759999048	4	3.99304219998885	4.51380189997144	6.49345089995768
2	1	2	filler	25	None	Right	RightArrow	NaN	1.16175109997857	7.5	7.49305849999655	8.00630450004246	9.99344340001699
3	1	3	target	4	Left	Left	LeftArrow	1	0.856948599917814	11	10.9933021999896	11.5000034000259	13.4930215999484
4	1	4	target	27	Left	Right	RightArrow	0	0.820840599946678	14.5	14.4931848000269	14.999193900032	16.9935408999445
5	1	5	target	6	Left	Left	LeftArrow	1	0.740975100081414	18	17.993343399954	18.4988773999503	20.4933638999937
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.593018200015649	21.5	21.4931934999768	22.0007588999579	23.9930341000436
7	1	7	distractor	46	Right	Right	RightArrow	1	0.90898659999948	25	24.9934744000202	25.5012431000359	27.4931779999752
8	1	8	target	47	Left	Left	LeftArrow	1	1.20170929993037	28.5	28.492887499975	28.9945473000407	30.9928581999848
9	1	9	distractor	26	Right	Right	RightArrow	1	0.779299000045285	32	31.9934897000203	32.4981619999744	34.4934590000194
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.653389399987645	35.5	35.4934837999754	35.9959074000362	37.9930300000124
11	1	11	distractor	68	Right	Right	RightArrow	1	0.824924100073986	39	38.9934723000042	39.5006654999452	41.4934772000415
12	1	12	target	69	Left	Left	LeftArrow	1	0.72437039995566	42.5	42.4931367000099	43.000808199984	44.9933729999466
13	2	1	filler	30	None	Right	RightArrow	NaN	1.02326519996859	46	45.9932268999983	46.4983452999732	48.4932137000142
14	2	2	filler	49	None	Left	LeftArrow	NaN	0.718574199941941	49.5	49.4932975999545	50.0024498000275	51.9937421999639
15	2	3	distractor	71	Right	Right	RightArrow	1	0.742667999933474	53	52.9938468999462	53.5016829000087	55.4931985000148
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.807522400049493	56.5	56.49329699995	56.9975668999832	58.9934063999681
17	2	5	target	72	Left	Right	RightArrow	0	0.818370699998923	60	59.9934343999485	60.4983760999748	62.4933692000341
18	2	6	target	7	Left	Left	LeftArrow	1	0.792763700010255	63.5	63.4934186999453	63.99929409998	65.9934549999889
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.15939279994927	67	66.9930356999394	67.5015619000187	69.4931130999466
20	2	8	target	9	Left	Right	RightArrow	0	1.01324400003068	70.5	70.4931312999688	70.9987443999853	72.9933669000166
21	2	9	target	51	Left	Left	LeftArrow	1	0.719921599957161	74	73.993486899999	74.495980000007	76.4930285000009
22	2	10	distractor	29	Right	Right	RightArrow	1	0.807881399989128	77.5	77.4934991999762	78.000697099953	79.9930740999989
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.906239800038747	81	80.9934727000073	81.4970735999523	83.4931252000388
24	2	12	target	28	Left	Right	RightArrow	0	1.54406709992327	84.5	84.4930531999562	84.999577300041	86.9934347999515
25	3	1	filler	33	None	Left	LeftArrow	NaN	0.766012700041756	88	87.9934782000491	88.4977692000102	90.493005599943
26	3	2	filler	54	None	Left	LeftArrow	NaN	0.686117800069042	91.5	91.4934319000458	91.9981448999606	93.9932816999499
27	3	3	distractor	75	Right	Right	RightArrow	1	1.10614339995664	95	94.9934339999454	95.5004723999882	97.4934691999806
28	3	4	distractor	10	Right	Right	RightArrow	1	0.874982299981639	98.5	98.4934068999719	98.9988846000051	100.993445800035
29	3	5	target	73	Left	Left	LeftArrow	1	1.03236519999336	102	101.993266799953	102.495999500039	104.493185800035
30	3	6	target	12	Left	Right	RightArrow	0	1.7694169000024	105.5	105.493456800003	106.000070299953	107.993453699979
31	3	7	target	74	Left	Left	LeftArrow	1	1.13799700001255	109	108.993506100029	109.502466200036	111.493443700019
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.907007200061344	112.5	112.493399800034	113.000472299987	114.993058199994
33	3	9	distractor	32	Right	Right	RightArrow	1	1.02364299993496	116	115.993305700016	116.499267600011	118.493484299979
34	3	10	target	52	Left	Left	LeftArrow	1	1.46595480001997	119.5	119.493533100002	119.996223800001	121.993429700029
35	3	11	target	31	Left	Right	RightArrow	0	1.19483179994859	123	122.993600100046	123.502709100023	125.493318099994
36	3	12	distractor	11	Right	Right	RightArrow	1	0.736388600082137	126.5	126.493301899987	126.996403499972	128.993345899973
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.506274099927396	130	129.993168200017	130.49804570002	132.493430300034
38	4	2	filler	55	None	Left	LeftArrow	NaN	0.518472400028259	133.5	133.493346899981	133.998554899939	135.993473900016
39	4	3	distractor	13	Right	Right	RightArrow	1	0.644667399930768	137	136.997028399957	137.499804600026	139.493447600049
40	4	4	distractor	14	Right	Right	RightArrow	1	0.4854940000223	140.5	140.493078100029	141.00376969995	142.993297699955
41	4	5	distractor	78	Right	Left	LeftArrow	0	0.954138100030832	144	143.993328699959	144.500605499954	146.493461000035
42	4	6	target	15	Left	Left	LeftArrow	1	1.05673189996742	147.5	147.493487	147.996367300046	149.993320000009
