trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99308900005417	4.50237630004995	6.49391940003261
2	1	2	filler	68	None			NaN	0	7.5	7.51180450001266	8.00194820004981	9.99808820005273
3	1	3	target	46	Left	Left	LeftArrow	1	1.97436819999712	11	11.008729400055	11.5027996000135	13.4934226000332
4	1	4	distractor	47	Right	Right	RightArrow	1	0.709135600016452	14.5	14.4934540000395	15.001468500006	16.9934664000175
5	1	5	distractor	26	Right	Right	RightArrow	1	1.57216300000437	18	17.9934684000327	18.5050978000509	20.4934690000373
6	1	6	distractor	27	Right	Right	RightArrow	1	1.27495149994502	21.5	21.4934624000452	22.0039749000571	23.9934530000319
7	1	7	distractor	5	Right	Right	RightArrow	1	1.26802320004208	25	24.9934589000186	25.502936600009	27.4934473000467
8	1	8	target	25	Left	Right	RightArrow	0	0.942408200004138	28.5	28.4936592000304	29.001191300049	30.9934038000065
9	1	9	target	4	Left	Left	LeftArrow	1	2.27181669999845	32	31.9935417000088	32.5011805000249	34.4955093000317
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.867616700008512	35.5	35.4934125000145	36.0009267000132	37.9933923000353
11	1	11	target	6	Left	Left	LeftArrow	1	0.992703799973242	39	38.9934156000381	39.5029046000564	41.4934339000029
12	1	12	target	67	Left	Right	RightArrow	0	0.864604000002146	42.5	42.49347700004	43.0027088000206	44.9934198000119
13	2	1	filler	9	None			NaN	0	46	45.9933858000441	46.505301200028	48.4947224000352
14	2	2	filler	30	None			NaN	0	49.5	49.5070829000324	50.0038820000482	51.9979808000498
15	2	3	target	7	Left	Left	LeftArrow	1	1.70840109995333	53	53.0062760000001	53.5013220000546	55.4935080000432
16	2	4	target	28	Left	Right	RightArrow	0	2.34777290001512	56.5	56.4934987000306	57.0043891000096	58.9948458000435
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.27724810002837	60	59.9934761000331	60.5041969000013	62.4934445000254
18	2	6	target	29	Left	Right	RightArrow	0	1.32776519999607	63.5	63.4933719000546	63.9994108000537	65.9935000000405
19	2	7	distractor	8	Right	Right	RightArrow	1	1.19112249999307	67	66.993455900054	67.5038174000219	69.4937466000556
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.40458919998491	70.5	70.4934117000084	71.0025722000282	72.9933930000407
21	2	9	distractor	50	Right	Right	RightArrow	1	1.26009999995586	74	73.9933947000536	74.5047376000439	76.4934223000309
22	2	10	target	70	Left	Left	LeftArrow	1	1.14118839998264	77.5	77.4934551000479	78.001418800035	79.9934452000307
23	2	11	target	49	Left	Right	RightArrow	0	0.0966447000391781	81	80.9934699000441	81.5037162000081	83.4935056000249
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.24524770001881	84.5	84.4934415000025	85.0032134000212	86.995268300001
25	3	1	filler	31	None			NaN	0	88	87.9934902000241	88.5001685000025	90.4962035000208
26	3	2	filler	10	None			NaN	0	91.5	91.5065362000023	92.0035965000279	93.9949091000017
27	3	3	distractor	53	Right	Right	RightArrow	1	1.38959289999912	95	95.0083529000403	95.4998703000019	97.4934501000098
28	3	4	target	12	Left	Left	LeftArrow	1	1.35052440001164	98.5	98.4934087000438	99.001126600022	100.993478600052
29	3	5	distractor	74	Right	Right	RightArrow	1	1.28246020001825	102	101.993394400051	102.499385500036	104.493981100037
30	3	6	target	11	Left	Left	LeftArrow	1	0.819859799987171	105.5	105.493542900018	106.001867400017	107.993492900045
31	3	7	target	75	Left	Left	LeftArrow	1	1.09787060000235	109	108.993413700024	109.501258500037	111.493443500018
32	3	8	distractor	54	Right	Right	RightArrow	1	1.82625679997727	112.5	112.494494100043	113.00544930005	114.993409900053
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.931154999998398	116	115.993446500041	116.502352800046	118.493443100015
34	3	10	target	52	Left	Left	LeftArrow	1	1.60912709997501	119.5	119.493125800043	120.000302800036	121.993354800041
35	3	11	target	33	Left	Right	RightArrow	0	1.12199020001572	123	122.993457700009	123.50462740002	125.493434000004
36	3	12	distractor	73	Right	Right	RightArrow	1	1.31203829997685	126.5	126.493292800034	127.002044500026	128.993475400028
37	4	1	filler	13	None			NaN	0	130	129.993447900051	130.502484700002	132.497652900056
38	4	2	filler	14	None			NaN	0	133.5	133.510392500029	134.002294300008	135.99767370004
39	4	3	target	15	Left	Left	LeftArrow	1	0.798419800004922	137	137.00512570003	137.499344400014	139.493414800032
40	4	4	distractor	56	Right	Right	RightArrow	1	1.36601659998996	140.5	140.493782700039	141.002432700014	142.993399100029
41	4	5	distractor	76	Right	Right	RightArrow	1	1.09509800001979	144	143.993362600042	144.500070000009	146.493396100006
42	4	6	target	55	Left	Left	LeftArrow	1	0.887117300007958	147.5	147.493399800034	147.999636000022	149.993468300032
43	4	7	target	78	Left	Right	RightArrow	0	0.802480500016827	151	150.993487200001	151.502577300009	153.493077500025
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.975473699974827	154.5	154.493407600035	155.004393900046	156.99354320002
45	4	9	target	77	Left	Left	LeftArrow	1	1.20674769999459	158	157.993435400014	158.504707900051	160.493443900021
46	4	10	target	35	Left	Right	RightArrow	0	0.624291399959475	161.5	161.493038000015	162.004393400042	163.993354300037
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.797583199979272	165	164.993452100025	165.503934100037	167.493451900024
48	4	12	distractor	57	Right	Right	RightArrow	1	0.562839900027029	168.5	168.493456800003	169.002668300003	170.99348840001
49	5	1	filler	58	None			NaN	0	172	171.993363800051	172.500895500008	174.494512300007
50	5	2	filler	81	None			NaN	0	175.5	175.503295000002	176.002965300053	177.994768600038
51	5	3	target	60	Left	Right	RightArrow	0	1.38339550001547	179	179.009955300018	179.502680300036	181.493408000038
52	5	4	target	80	Left	Left	LeftArrow	1	0.695533400052227	182.5	182.493399700033	183.001384200004	184.993454600044
53	5	5	distractor	18	Right	Right	RightArrow	1	1.33935740002198	186	185.993439700047	186.502217200003	188.493449900008
54	5	6	distractor	16	Right	Right	RightArrow	1	0.750529499957338	189.5	189.49328960001	190.004401200044	191.993436600023
55	5	7	distractor	39	Right	Right	RightArrow	1	1.49251179996645	193	192.993453600036	193.504876700055	195.493456700002
56	5	8	target	17	Left	Left	LeftArrow	1	1.63976310001453	196.5	196.493367900024	197.005538500031	198.993420400016
57	5	9	target	38	Left	Right	RightArrow	0	1.0178498000023	200	199.993416400044	200.502365900029	202.493416300043
58	5	10	distractor	59	Right	Both	LeftArrow|RightArrow	0	0.926867699949071	203.5	203.493451600021	204.005411800055	205.993336200016
59	5	11	target	37	Left	Left	LeftArrow	1	1.02881799999159	207	206.993407200032	207.504249300051	209.493444300024
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.56591289996868	210.5	210.493409700051	211.003408100049	212.993308100034
61	6	1	filler	21	None			NaN	0	214	213.993325500051	214.5047853	216.495268400002
62	6	2	filler	40	None			NaN	0	217.5	217.508944800007	217.999381200003	219.994492900034
63	6	3	target	20	Left			-1	0	221	221.007362000004	221.493447000044	223.497996700055
64	6	4	distractor	62	Right	Right	RightArrow	1	0.542166400002316	224.5	224.507429600053	225.004180500051	226.993446000037
65	6	5	distractor	82	Right	Left	LeftArrow	0	0.867273400013801	228	227.993433800002	228.502771800035	230.493429400027
66	6	6	target	61	Left	Right	RightArrow	0	0.823058900015894	231.5	231.493447400047	232.002030800038	233.993408400042
67	6	7	target	83	Left	Left	LeftArrow	1	0.743550399958622	235	234.993447500048	235.503752100049	237.493464700005
68	6	8	target	63	Left	Left	LeftArrow	1	1.22761900001206	238.5	238.493442400009	239.003602000012	240.993346000032
69	6	9	target	84	Left			-1	0	242	241.993510200002	242.499619200011	244.499408300035
70	6	10	distractor	41	Right	Right	RightArrow	1	1.56923159997677	245.5	245.505655100045	245.993310400052	247.993412100011
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.06320040003629	249	248.99340050004	249.493389100011	251.493106500013
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.12934260000475	252.5	252.493433100055	253.002554100007	254.993333500053
