trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9935232999851	4.52181109998492	6.50011259998428
2	1	2	filler	25	None			NaN	0	7.5	7.50658929999918	8.00370019997354	9.99978539999574
3	1	3	target	4	Left	Right	RightArrow	0	0.858380099991336	11	11.0105194999778	11.4994473999832	13.4934519999952
4	1	4	target	27	Left	Left	LeftArrow	1	1.6763061999809	14.5	14.49337869999	14.9959258000017	16.9934633999947
5	1	5	target	6	Left	Left	LeftArrow	1	1.28929049998987	18	17.9934553999919	18.5001815999858	20.4934475999908
6	1	6	distractor	48	Right	Right	RightArrow	1	1.28434340000967	21.5	21.4933618999785	21.9971691999817	23.9932929999777
7	1	7	distractor	46	Right	Right	RightArrow	1	1.21246310000424	25	24.9934326999937	25.5011366999825	27.4933937999886
8	1	8	target	47	Left	Right	RightArrow	0	0.974632099998416	28.5	28.493442499981	28.9975178999885	30.993370799988
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.1431317999959	32	31.9933358999842	32.4981409999891	34.493054599996
10	1	10	distractor	67	Right	Right	RightArrow	1	1.92598010000074	35.5	35.493438799982	36.0011980999843	37.9934399999911
11	1	11	distractor	68	Right	Right	RightArrow	1	1.02716940001119	39	38.9934497999784	39.496347999986	41.4934077999787
12	1	12	target	69	Left	Right	RightArrow	0	0.803349099995103	42.5	42.4933165999828	42.9960464999895	44.9930744000012
13	2	1	filler	30	None			NaN	0	46	45.9930229999882	46.5009105999779	48.4952064999961
14	2	2	filler	49	None			NaN	0	49.5	49.5015359999961	49.9990226999798	52.0002865999995
15	2	3	distractor	71	Right	Right	RightArrow	1	1.20267970001441	53	53.0050816999865	53.500750599982	55.4935296999756
16	2	4	distractor	8	Right	Right	RightArrow	1	0.841502199997194	56.5	56.4930390999943	56.9989168999891	58.9934632999939
17	2	5	target	72	Left	Right	RightArrow	0	0.877195600012783	60	59.9934236999834	60.4999708999821	62.4934351999837
18	2	6	target	7	Left	Right	RightArrow	0	1.65482530000736	63.5	63.4940157999808	64.0007857999881	65.9934200999851
19	2	7	distractor	50	Right	Right	RightArrow	1	1.28468229999999	67	66.9934266999771	67.4986029999855	69.4929505999899
20	2	8	target	9	Left	Right	RightArrow	0	1.1935885999992	70.5	70.4933378999995	71.0016059999762	72.9934611999779
21	2	9	target	51	Left	Left	LeftArrow	1	2.03773149999324	74	73.99337869999	74.5019099999918	76.4994794999948
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.68675009999424	77.5	77.4934690999798	77.9962775000022	79.9934530999744
23	2	11	distractor	70	Right	Right	RightArrow	1	1.19783049999387	81	80.9934801999771	81.4980923999974	83.4934471999877
24	2	12	target	28	Left	Left	LeftArrow	1	1.00600080000004	84.5	84.493459099991	84.9976974999881	86.9934612999787
25	3	1	filler	33	None			NaN	0	88	87.9933993000013	88.5003795999801	90.4962218999863
26	3	2	filler	54	None			NaN	0	91.5	91.5031345000025	91.9975085999758	93.9962735000008
27	3	3	distractor	75	Right	Right	RightArrow	1	1.07688029998099	95	95.0081825999951	95.5000143999932	97.4935039999837
28	3	4	distractor	10	Right	Right	RightArrow	1	0.710911100002704	98.5	98.4934012999875	98.9995687999763	100.993374699989
29	3	5	target	73	Left	Right	RightArrow	0	1.09539629999199	102	101.993422599975	102.501569999993	104.493317099987
30	3	6	target	12	Left	Right	RightArrow	0	0.778565899992827	105.5	105.493346499978	106.001405599993	107.993301599985
31	3	7	target	74	Left	Right	RightArrow	0	0.936590199999046	109	108.993379299995	109.500950699992	111.493190999987
32	3	8	distractor	53	Right	Right	RightArrow	1	1.49151420002454	112.5	112.493459699996	112.997439499974	114.993460899976
33	3	9	distractor	32	Right	Right	RightArrow	1	1.66674389998661	116	115.99305249998	116.497879000002	118.49348059998
34	3	10	target	52	Left	Right	RightArrow	0	1.75489049998578	119.5	119.493053699989	119.996314299991	121.993438699981
35	3	11	target	31	Left	Left	LeftArrow	1	1.92368810001062	123	122.993453399977	123.499272399989	125.49336339999
36	3	12	distractor	11	Right	Right	RightArrow	1	1.7456828999857	126.5	126.493454299984	126.998844499991	128.993440799997
37	4	1	filler	56	None			NaN	0	130	129.993383599998	130.496093099995	132.499489699985
38	4	2	filler	55	None			NaN	0	133.5	133.504775899986	133.996201699978	135.99519809999
39	4	3	distractor	13	Right	Right	RightArrow	1	0.912871799984714	137	137.007627599989	137.499790000002	139.493309299985
40	4	4	distractor	14	Right	Right	RightArrow	1	0.510240800009342	140.5	140.493289699982	140.999000399985	142.993456999975
41	4	5	distractor	78	Right	Right	RightArrow	1	0.527089399984106	144	143.993333799997	144.497808699991	146.493428499991
42	4	6	target	15	Left	Right	RightArrow	0	0.563354200014146	147.5	147.493042199989	148.000456299982	149.993436399993
43	4	7	target	76	Left	Right	RightArrow	0	0.560715900006471	151	150.993372600002	151.501376399974	153.493372500001
44	4	8	distractor	36	Right	Right	RightArrow	1	0.633647699985886	154.5	154.493360599998	154.995909699996	156.993439499987
45	4	9	target	77	Left	Right	RightArrow	0	0.634819200000493	158	157.993017399975	158.499497399986	160.493356299994
46	4	10	target	35	Left	Right	RightArrow	0	0.595797099987976	161.5	161.493465799984	161.999483199994	163.993432899995
47	4	11	distractor	57	Right	Right	RightArrow	1	0.676270399999339	165	164.993556199974	165.500595499994	167.4934908
48	4	12	target	34	Left	Right	RightArrow	0	0.848212400014745	168.5	168.493413799995	168.999874899979	170.99338879998
49	5	1	filler	58	None			NaN	0	172	171.993402499997	172.497612599982	174.497582299984
50	5	2	filler	18	None			NaN	0	175.5	175.504665799992	175.99647719998	177.9949051
51	5	3	target	60	Left	Left	LeftArrow	1	1.22821010000189	179	179.005106199998	179.501312099979	181.493460899976
52	5	4	target	16	Left	Left	LeftArrow	1	1.27378610000596	182.5	182.493102599983	182.997891199979	184.993447299988
53	5	5	distractor	80	Right	Right	RightArrow	1	0.984638399997493	186	185.993377499981	186.500126899977	188.493044099974
54	5	6	target	17	Left	Right	RightArrow	0	1.08764660000452	189.5	189.4934259	189.996783199982	191.993406299996
55	5	7	distractor	38	Right	Right	RightArrow	1	1.37791820001439	193	192.993374099984	193.496848199982	195.493187699991
56	5	8	distractor	81	Right	Right	RightArrow	1	1.26534009998431	196.5	196.493466099986	196.995970899996	198.993372700003
57	5	9	target	37	Left	Right	RightArrow	0	1.36417909999727	200	199.993568399979	200.496638599987	202.493036100001
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.24276629998349	203.5	203.493515399983	203.996330900001	205.993666800001
59	5	11	target	39	Left	Right	RightArrow	0	0.825974599982146	207	206.993408699986	207.496433199994	209.493233299989
60	5	12	distractor	79	Right	Right	RightArrow	1	1.20793879998382	210.5	210.493335799983	211.0003249	212.99340159999
61	6	1	filler	42	None			NaN	0	214	213.993475999974	214.500520199974	216.496798799984
62	6	2	filler	83	None			NaN	0	217.5	217.505309499975	217.99788889999	219.998064999992
63	6	3	target	40	Left	Left	LeftArrow	1	1.24758620001376	221	221.007968399994	221.500536499982	223.493203699996
64	6	4	target	84	Left	Left	LeftArrow	1	0.911136499984423	224.5	224.49335189999	225.000032999989	226.993425599998
65	6	5	distractor	61	Right	Right	RightArrow	1	1.34279950000928	228	227.993437099998	228.498224799987	230.493385299982
