trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99314610000147	4.50678959999641	6.49430179999763
2	1	2	filler	68	None			NaN	0	7.5	7.51778390000254	8.00629070000286	9.99552330000006
3	1	3	target	46	Left	Left	LeftArrow	1	1.53980920000322	11	11.0043503999987	11.5038021	13.4934018999993
4	1	4	distractor	47	Right	Right	RightArrow	1	1.36880209999799	14.5	14.4934395000018	15.0017407999985	16.993000100003
5	1	5	distractor	26	Right	Right	RightArrow	1	1.1428692000045	18	17.9933339999989	18.5007564999978	20.4932977999997
6	1	6	distractor	27	Right	Right	RightArrow	1	1.74369889999798	21.5	21.4932654000004	21.9982664999989	23.9934150999979
7	1	7	distractor	5	Right	Left	LeftArrow	0	0.930979700002354	25	24.9930132000009	25.5030011999988	27.4933594000031
8	1	8	target	25	Left	Left	LeftArrow	1	2.20191850000265	28.5	28.4934420999998	29.004474399997	30.9937034000031
9	1	9	target	4	Left	Right	RightArrow	0	1.16728510000394	32	31.9934410999995	32.5021364999993	34.4934598999971
10	1	10	distractor	69	Right	Right	RightArrow	1	1.97317179999663	35.5	35.4931097000008	35.9996396999995	37.993309999998
11	1	11	target	6	Left			-1	0	39	38.9934298000007	39.4999788999994	41.4954737000007
12	1	12	target	67	Left	Left	LeftArrow	1	1.42347189999418	42.5	42.5073734000034	43.002295600003	44.9935149000012
13	2	1	filler	9	None			NaN	0	46	45.9934198999981	46.5018198000034	48.4946515999982
14	2	2	filler	30	None			NaN	0	49.5	49.5027837000016	50.0018943999967	51.9993613999977
15	2	3	target	7	Left	Left	LeftArrow	1	1.25758550000319	53	53.0058332999979	53.4983238999994	55.4934103999985
16	2	4	target	28	Left	Left	LeftArrow	1	2.31761499999993	56.5	56.4934347000017	57.0007485000024	58.9986505999987
17	2	5	distractor	71	Right	Right	RightArrow	1	1.795881500002	60	59.9934431000001	60.5045336999974	62.4933502999993
18	2	6	target	29	Left			-1	0	63.5	63.4934482000026	64.0039768999995	65.9980281000026
19	2	7	distractor	8	Right	Right	RightArrow	1	2.21309939999628	67	67.0038856999963	67.5000787000026	69.4946201999992
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.23397509999631	70.5	70.493137700003	71.0038624000008	72.9933911999979
21	2	9	distractor	50	Right	Right	RightArrow	1	1.21302379999543	74	73.9935106999983	74.5005621000018	76.4933684999996
22	2	10	target	70	Left			-1	0	77.5	77.4934454999966	78.0015077999997	79.9957551999978
23	2	11	target	49	Left	Left	LeftArrow	1	1.49614280000242	81	81.0081883000021	81.5002746999962	83.4933814999968
24	2	12	distractor	51	Right			-1	0	84.5	84.4934117000012	85.0000476999994	86.9971382000003
25	3	1	filler	31	None			NaN	0	88	88.0068916000018	88.5036477999965	90.4975516999984
26	3	2	filler	10	None			NaN	0	91.5	91.5052570999978	91.9989579999965	93.996466800003
27	3	3	distractor	53	Right	Right	RightArrow	1	1.76854810000077	95	95.0065590000013	95.4999500999984	97.493441300001
28	3	4	target	12	Left	Left	LeftArrow	1	1.62434290000238	98.5	98.4933560999998	98.9996137999988	100.993441799998
29	3	5	distractor	74	Right	Right	RightArrow	1	1.03065799999604	102	101.993424300003	102.5001596	104.493429499998
30	3	6	target	11	Left	Left	LeftArrow	1	1.5570802000002	105.5	105.493359400003	106.000867299997	107.993353400001
31	3	7	target	75	Left	Left	LeftArrow	1	1.2608246000018	109	108.993389499999	109.498528299999	111.493333600003
32	3	8	distractor	54	Right			-1	0	112.5	112.4934268	113.002141099998	114.996603400003
33	3	9	distractor	32	Right			-1	0	116	116.008595300002	116.500358199999	118.499236399999
34	3	10	target	52	Left			-1	0	119.5	119.507365600002	120.003424199997	121.998179299997
35	3	11	target	33	Left	Left	LeftArrow	1	1.76854929999536	123	123.0071704	123.499126000002	125.493405000001
36	3	12	distractor	73	Right	Right	RightArrow	1	2.06882600000245	126.5	126.493375799997	126.999034	128.996798100001
37	4	1	filler	13	None			NaN	0	130	129.993246799997	130.4999904	132.496663999998
38	4	2	filler	14	None			NaN	0	133.5	133.506052800003	134.0023401	135.997473000003
39	4	3	target	15	Left	Left	LeftArrow	1	1.52295720000257	137	137.001570799999	137.503582899997	139.493348199998
40	4	4	distractor	56	Right	Right	RightArrow	1	1.40117610000016	140.5	140.493449900001	141.001387800003	142.993352099998
41	4	5	distractor	76	Right	Right	RightArrow	1	2.19778060000681	144	143.993486300002	144.503092599996	146.499329600003
42	4	6	target	55	Left	Left	LeftArrow	1	2.02801319999708	147.5	147.4932109	147.999875900001	149.99598
43	4	7	target	78	Left	Right	RightArrow	0	2.15579660000367	151	150.994067300002	151.503057399997	153.496576600002
44	4	8	distractor	36	Right	Right	RightArrow	1	2.10084550000465	154.5	154.493406000001	155.002862299996	156.995368299999
45	4	9	target	77	Left			-1	0	158	157.993313799998	158.503142100002	160.494823499997
46	4	10	target	35	Left	Left	LeftArrow	1	1.65888280000217	161.5	161.509424999997	161.999914599997	163.9934192
47	4	11	distractor	34	Right	Right	RightArrow	1	2.70423360000132	165	164.993055200001	165.499264300001	167.498211400001
48	4	12	distractor	57	Right			-1	0	168.5	168.493376999999	168.997793199997	170.997391700002
49	5	1	filler	58	None			NaN	0	172	172.005712400001	172.502573799997	174.498056099997
50	5	2	filler	81	None			NaN	0	175.5	175.507838799997	175.9998299	177.9970837
51	5	3	target	60	Left			-1	0	179	179.004251600003	179.501578900003	181.496329000001
52	5	4	target	80	Left	Right	RightArrow	0	2.28873279999971	182.5	182.505007699998	183.0001605	184.994902899998
53	5	5	distractor	18	Right			-1	0	186	185.993384399997	186.503450099997	188.494986099999
54	5	6	distractor	16	Right	Right	RightArrow	1	1.88223590000416	189.5	189.507234199998	190.004090199996	191.9934201
55	5	7	distractor	39	Right	Right	RightArrow	1	1.2971647000013	193	192.993429399998	193.499550799999	195.493441799998
56	5	8	target	17	Left			-1	0	196.5	196.493368700001	197.003048899998	198.995664399998
57	5	9	target	38	Left			-1	0	200	200.003277900003	200.502209899998	202.4944999
