trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344569997629	4.50643199996557	6.49902779998956
2	1	2	filler	42	None			NaN	0	7.5	7.51841740001692	8.00680949998787	9.9949969999725
3	1	3	distractor	5	Right	Right	RightArrow	1	0.977897599979769	11	11.0095636000042	11.4990081000142	13.4933897000155
4	1	4	target	43	Left			-1	0	14.5	14.4935130999656	15.0003368000034	16.9987315000035
5	1	5	target	7	Left			-1	0	18	18.0044893000158	18.4982358000125	20.4941282999935
6	1	6	distractor	6	Right	Right	RightArrow	1	0.616612399986479	21.5	21.501998999971	21.9976977999904	23.9934824000229
7	1	7	target	9	Left			-1	0	25	24.9933672000188	25.5017355000018	27.4963511999813
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.443491799989715	28.5	28.5100560999708	28.9975559000159	30.9933665000135
9	1	9	distractor	44	Right			-1	0	32	31.9933867999935	32.5019350000075	34.4941311000148
10	1	10	distractor	10	Right	Right	RightArrow	1	1.7940805000253	35.5	35.5102799999877	36.0012733999756	37.9934982999694
11	1	11	target	46	Left			-1	0	39	38.9933350000065	39.4973708000034	41.4979846000206
12	1	12	target	8	Left	Right	RightArrow	0	2.03370450000511	42.5	42.5033308999846	43.0018042000011	44.9969834000221
13	2	1	filler	51	None			NaN	0	46	45.993489000015	46.5033980999724	48.498265400005
14	2	2	filler	12	None	Right	RightArrow	NaN	2.19640190002974	49.5	49.5094328999985	50.0038492999738	51.995467700006
15	2	3	distractor	14	Right			-1	0	53	52.9934747000225	53.5024109000224	55.4941233000136
16	2	4	distractor	47	Right	Right	RightArrow	1	1.65373650001129	56.5	56.5046597999753	56.9956058000098	58.9933295999654
17	2	5	distractor	49	Right			-1	0	60	59.9934593000216	60.4975302999956	62.4971148999757
18	2	6	target	52	Left	Right	RightArrow	0	2.02232129999902	63.5	63.5093314999831	64.0002399000223	65.9966483999742
19	2	7	target	50	Left			-1	0	67	66.9930248999735	67.497963199974	69.4941462000133
20	2	8	target	48	Left	Right	RightArrow	0	2.58827629999723	70.5	70.5074008000083	70.997623400006	72.9978348999866
21	2	9	distractor	16	Right			-1	0	74	73.9933589000138	74.5028181999805	76.4969101999886
22	2	10	distractor	13	Right	Right	RightArrow	1	1.08294569997815	77.5	77.5059132999741	78.0031815000111	79.9933868999942
23	2	11	target	11	Left			-1	0	81	80.9933664000127	81.4989109999733	83.4968984000152
24	2	12	target	15	Left	Left	LeftArrow	1	1.86897509999108	84.5	84.50643389998	84.999889699975	86.9938766999985
25	3	1	filler	17	None			NaN	0	88	87.9931229000213	88.5033473999938	90.4940966999857
26	3	2	filler	57	None	Right	RightArrow	NaN	2.18566710001323	91.5	91.5072333000135	92.0030114999972	93.9940891999868
27	3	3	distractor	53	Right			-1	0	95	94.9934371999698	95.5000024000183	97.4967917000176
28	3	4	distractor	20	Right	Right	RightArrow	1	2.52587360003963	98.5	98.507014999981	99.0034143999801	100.998772100022
