trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99314510001568	4.54072590003489	6.4959882000112
2	1	2	filler	68	None			NaN	0	7.5	7.51400880003348	8.04055110004265	9.99667120003141
3	1	3	target	46	Left	Left	LeftArrow	1	1.35149530001217	11	11.0096252000076	11.5350387000362	13.4932900000131
4	1	4	distractor	47	Right			-1	0	14.5	14.4933753000223	15.0412591000204	16.9979230000172
5	1	5	distractor	26	Right	Right	RightArrow	1	1.44023240002571	18	18.0117605000269	18.5359523000079	20.4934791999985
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.80973430001177	21.5	21.4933968000114	22.0373910000199	23.9934638999985
7	1	7	distractor	5	Right	Right	RightArrow	1	1.72068719996605	25	24.9934665000183	25.5364599000313	27.4934503000113
8	1	8	target	25	Left	Left	LeftArrow	1	1.45801589998882	28.5	28.4933548000408	29.0370084000169	30.9931236000266
9	1	9	target	4	Left	Right	RightArrow	0	2.33429519995116	32	31.993506000028	32.5360797000467	34.495799300028
10	1	10	distractor	69	Right	Right	RightArrow	1	2.12505769997369	35.5	35.4935056000249	36.0384954000474	37.9952535000048
11	1	11	target	6	Left	Right	RightArrow	0	2.79484480002429	39	38.9933209000155	39.5383539000177	41.4948695000494
12	1	12	target	67	Left			-1	0	42.5	42.4934075000347	42.9933383000316	44.9938837999944
13	2	1	filler	9	None			NaN	0	46	46.0090931000304	46.5035082999966	48.4983368000248
14	2	2	filler	30	None			NaN	0	49.5	49.5091230000253	50.0368636000203	51.9994137000176
15	2	3	target	7	Left	Left	LeftArrow	1	1.47138130001258	53	53.0049404000165	53.5415284000337	55.4933806000045
16	2	4	target	28	Left	Left	LeftArrow	1	1.51139920001151	56.5	56.4934780000476	57.037021600001	58.9934433000162
17	2	5	distractor	71	Right	Right	RightArrow	1	1.84196990000783	60	59.9933726000017	60.5348191999947	62.4934322000481
