trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99472990003414	4.51628680014983	6.49579690000974
2	1	2	filler	25	None	Right	RightArrow	NaN	1.38221319997683	7.5	7.51308000017889	7.99774540006183	9.99345260020345
3	1	3	target	4	Left	Left	LeftArrow	1	1.45714990003034	11	10.9935587001964	11.5007301000878	13.493474500021
4	1	4	target	27	Left			-1	0	14.5	14.4930720000993	15.0020490000024	16.9973178000655
5	1	5	target	6	Left	Right	RightArrow	0	1.36515849991702	18	18.0131233001594	18.4995195001829	20.4934565001167
6	1	6	distractor	48	Right	Right	RightArrow	1	1.09096570010297	21.5	21.4934616000392	21.9975511000957	23.9934358000755
7	1	7	distractor	46	Right			-1	0	25	24.9934517000802	25.4991967000533	27.5004234001972
8	1	8	target	47	Left	Right	RightArrow	0	1.93913620011881	28.5	28.5078670000657	28.9987472000066	30.9934845000971
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.8176707001403	32	31.993531800108	32.501595400041	34.4937883000821
10	1	10	distractor	67	Right	Right	RightArrow	1	2.20708080008626	35.5	35.493420700077	35.9997809000779	37.9987995000556
11	1	11	distractor	68	Right	Right	RightArrow	1	2.41615810012445	39	38.9939107000828	39.5020564000588	41.4953372001182
12	1	12	target	69	Left	Left	LeftArrow	1	1.82299289992079	42.5	42.4935672001448	43.0010070002172	44.9936057000887
13	2	1	filler	30	None			NaN	0	46	45.993450100068	46.4973387001082	48.4953771000728
14	2	2	filler	49	None			NaN	0	49.5	49.5062544001266	49.9996334000025	51.9967662000563
15	2	3	distractor	71	Right	Right	RightArrow	1	1.31000930001028	53	53.0063662000466	53.498074500123	55.4934582000133
16	2	4	distractor	8	Right	Right	RightArrow	1	2.13843910000287	56.5	56.4935483001173	56.9971087002195	58.9997507000808
17	2	5	target	72	Left	Right	RightArrow	0	1.94197369995527	60	59.9935676001478	60.4975207000971	62.4935914000962
18	2	6	target	7	Left	Left	LeftArrow	1	1.98845279985107	63.5	63.4937065001577	63.9977634001989	65.9932442000136
19	2	7	distractor	50	Right			-1	0	67	66.9934612000361	67.4975696001202	69.4957920000888
20	2	8	target	9	Left			-1	0	70.5	70.5074299999978	70.9966941000894	72.9943607000168
21	2	9	target	51	Left	Left	LeftArrow	1	1.73021650011651	74	74.0045293001458	74.5030308000278	76.4934674000833
22	2	10	distractor	29	Right	Right	RightArrow	1	2.21736970008351	77.5	77.493492500158	77.9987294001039	79.9956023001578
23	2	11	distractor	70	Right	Right	RightArrow	1	1.66827779985033	81	80.9934622000437	81.5023136001546	83.4935936001129
24	2	12	target	28	Left	Left	LeftArrow	1	1.4687778998632	84.5	84.4935809001327	85.001737800194	86.9934542002156
25	3	1	filler	33	None			NaN	0	88	87.9935722001828	88.496651200112	90.4997904000338
26	3	2	filler	54	None			NaN	0	91.5	91.5081631001085	91.9993691002019	93.9951446000487
27	3	3	distractor	75	Right	Right	RightArrow	1	2.73719749995507	95	95.0105008000974	95.4994441000745	97.4979934000876
28	3	4	distractor	10	Right	Right	RightArrow	1	2.7544753998518	98.5	98.4940151001792	98.9970628002193	100.997490200214
29	3	5	target	73	Left	Left	LeftArrow	1	2.36468240013346	102	101.993839800125	102.49765340006	104.494436100125
30	3	6	target	12	Left	Right	RightArrow	0	2.21724719996564	105.5	105.493831100175	105.997933700215	107.999626200181
31	3	7	target	74	Left	Right	RightArrow	0	1.87268210016191	109	108.99342510011	109.496781700058	111.493441900006
32	3	8	distractor	53	Right	Left	LeftArrow	0	2.00528519996442	112.5	112.493522300152	113.000333900098	114.997780400096
33	3	9	distractor	32	Right	Right	RightArrow	1	1.32352249999531	116	115.993847100064	116.499721000204	118.493473000126
34	3	10	target	52	Left	Left	LeftArrow	1	2.06926469993778	119.5	119.493468300207	119.997092700098	121.994211200159
35	3	11	target	31	Left			-1	0	123	122.993438200094	123.499793400057	125.498115500202
36	3	12	distractor	11	Right			-1	0	126.5	126.504740000004	127.002340100007	128.995605100179
37	4	1	filler	56	None			NaN	0	130	130.005391800078	130.497454900062	132.495360100176
38	4	2	filler	55	None			NaN	0	133.5	133.509567400208	133.99776170007	135.996443500044
39	4	3	distractor	13	Right	Right	RightArrow	1	0.792326099937782	137	137.004341500113	137.501588000217	139.493432200048
40	4	4	distractor	14	Right			-1	0	140.5	140.494019700214	141.002967100125	142.994790900033
41	4	5	distractor	78	Right	Right	RightArrow	1	2.44483839999884	144	144.00770070008	144.498485000106	146.496005600085
42	4	6	target	15	Left	Left	LeftArrow	1	1.81298829987645	147.5	147.493457400007	148.002707800129	149.993773300201
43	4	7	target	76	Left			-1	0	151	150.99358050013	151.502923600143	153.500012700213
44	4	8	distractor	36	Right	Right	RightArrow	1	0.91314629977569	154.5	154.510205800179	154.997383700218	156.993506200146
45	4	9	target	77	Left			-1	0	158	157.993368500145	158.502734300215	160.497276000213
46	4	10	target	35	Left	Right	RightArrow	0	1.41669519990683	161.5	161.505122000119	161.998152600136	163.993449700065
47	4	11	distractor	57	Right			-1	0	165	164.993465700187	165.498105800012	167.495336600114
48	4	12	target	34	Left	Right	RightArrow	0	1.6804081001319	168.5	168.506513	168.997438000049	170.993688100018
49	5	1	filler	58	None			NaN	0	172	171.993683500215	172.499959500041	174.497534200083
50	5	2	filler	18	None			NaN	0	175.5	175.507887800224	175.998054300202	177.994882200146
51	5	3	target	60	Left	Left	LeftArrow	1	1.33161580003798	179	179.008550200146	179.497224100167	181.493411400123
52	5	4	target	16	Left	Right	RightArrow	0	2.30142239993438	182.5	182.493354100036	183.001819600118	184.995547200087
53	5	5	distractor	80	Right	Right	RightArrow	1	1.97785809985362	186	185.993627800141	186.497441100189	188.493557300186
54	5	6	target	17	Left			-1	0	189.5	189.493373600068	189.998801300069	191.997272800189
55	5	7	distractor	38	Right	Right	RightArrow	1	1.27844179980457	193	193.006268500118	193.501265700208	195.493434900185
56	5	8	distractor	81	Right			-1	0	196.5	196.493765800027	196.997735700104	198.995338900015
57	5	9	target	37	Left	Right	RightArrow	0	2.30842970008962	200	200.009180200053	200.501390299993	202.495408400195
58	5	10	distractor	59	Right			-1	0	203.5	203.493602300063	203.996880999999	205.996797800064
59	5	11	target	39	Left	Right	RightArrow	0	1.32937609986402	207	207.007944900077	207.500525700161	209.493888100144
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.97103990009055	210.5	210.4935635	211.001909400104	212.993490500143
61	6	1	filler	42	None			NaN	0	214	213.992999700131	214.49934960017	216.494688200066
62	6	2	filler	83	None			NaN	0	217.5	217.504028900061	218.00031150016	219.999170300085
63	6	3	target	40	Left	Left	LeftArrow	1	1.44370679999702	221	221.007671100087	221.498672300018	223.493392300094
64	6	4	target	84	Left	Left	LeftArrow	1	2.39872590010054	224.5	224.493385600159	224.997811200097	226.99917140021
65	6	5	distractor	61	Right			-1	0	228	227.99348540022	228.497406400042	230.499228200177
66	6	6	target	82	Left	Right	RightArrow	0	1.44648859999143	231.5	231.508228700142	231.997298700036	233.993381400127
67	6	7	distractor	19	Right			-1	0	235	234.993317000102	235.501274900045	237.499423600035
68	6	8	distractor	41	Right	Right	RightArrow	1	1.18602870008908	238.5	238.50454470003	238.998986300081	240.993407600094
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.78710750001483	242	241.993386400165	242.496419100091	244.493527400075
70	6	10	distractor	21	Right			-1	0	245.5	245.493557800073	245.999408100033	247.99768310017
71	6	11	target	62	Left			-1	0	249	249.005145100178	249.499790600035	251.500062400009
72	6	12	target	20	Left	Left	LeftArrow	1	1.67113630007952	252.5	252.510001300136	252.997138200095	254.993460700149
