trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99349739984609	4.50099630001932	6.49479010002688
2	1	2	filler	42	None			NaN	0	7.5	7.50452129985206	7.99855379993096	9.9977898998186
3	1	3	distractor	5	Right	Right	RightArrow	1	1.42568590003066	11	11.0112603998277	11.5000668999273	13.4933986000251
4	1	4	target	43	Left	Left	LeftArrow	1	1.30812009982765	14.5	14.4936692998745	15.0003053999972	16.9934354999568
5	1	5	target	7	Left	Left	LeftArrow	1	1.5031240999233	18	17.9931291998364	18.5031049000099	20.4935699999332
6	1	6	distractor	6	Right	Right	RightArrow	1	1.11885799979791	21.5	21.4934306000359	22.0007360000163	23.9934326999355
7	1	7	target	9	Left	Left	LeftArrow	1	1.25650770007633	25	24.993447399931	25.4996551999357	27.4934590999037
8	1	8	distractor	45	Right	Right	RightArrow	1	0.827657500049099	28.5	28.4934196998365	29.0012070999946	30.9934739000164
9	1	9	distractor	44	Right	Right	RightArrow	1	1.21914960001595	32	31.9933600998484	32.5027312999591	34.4934513999615
10	1	10	distractor	10	Right	Right	RightArrow	1	1.19727610005066	35.5	35.4931204998866	36.0009912999813	37.9934788998216
11	1	11	target	46	Left	Left	LeftArrow	1	1.60950489994138	39	38.9934798998293	39.5009804000147	41.4934914999176
12	1	12	target	8	Left	Left	LeftArrow	1	1.42615630012006	42.5	42.4933721998241	43.0003362998832	44.9934631998185
13	2	1	filler	51	None	Left	LeftArrow	NaN	1.31797170010395	46	45.9934572000057	46.5022813999094	48.4931411999278
14	2	2	filler	12	None			NaN	0	49.5	49.493466099957	50.0007275999524	51.9974114999641
15	2	3	distractor	14	Right	Right	RightArrow	1	0.921072999946773	53	53.0042873998173	53.4963642000221	55.4938109000213
16	2	4	distractor	47	Right	Right	RightArrow	1	1.43726689997129	56.5	56.4934486998245	57.0013063999359	58.9934402999934
17	2	5	distractor	49	Right	Right	RightArrow	1	1.2508515000809	60	59.9934574000072	60.498356099939	62.4934375998564
18	2	6	target	52	Left	Left	LeftArrow	1	1.9687447999604	63.5	63.4929527998902	64.0016856000293	65.9934487999417
19	2	7	target	50	Left	Left	LeftArrow	1	1.11841150000691	67	66.9934476998169	67.5010196999647	69.4934550998732
20	2	8	target	48	Left	Left	LeftArrow	1	0.672739800065756	70.5	70.4932136000134	71.0039404998533	72.9930630000308
21	2	9	distractor	16	Right	Right	RightArrow	1	1.10014479979873	74	73.9934008999262	74.5000946000218	76.4935029000044
22	2	10	distractor	13	Right	Right	RightArrow	1	1.00806449982338	77.5	77.4932094998658	77.9999277000315	79.9934939998202
23	2	11	target	11	Left	Left	LeftArrow	1	1.65686980006285	81	80.9934957998339	81.4993363998365	83.4934743999038
24	2	12	target	15	Left	Left	LeftArrow	1	1.06383380014449	84.5	84.4934916999191	84.9993733998854	86.9933926998638
25	3	1	filler	17	None			NaN	0	88	87.9935469999909	88.4989126999862	90.4941587999929
26	3	2	filler	57	None			NaN	0	91.5	91.5102684998419	92.0001168998424	93.9935281998478
27	3	3	distractor	53	Right	Right	RightArrow	1	1.05340939993039	95	95.0134161999449	95.5008419998921	97.4934731998947
28	3	4	distractor	20	Right	Right	RightArrow	1	1.15425850008614	98.5	98.493368400028	99.0030761999078	100.993479299825
29	3	5	target	58	Left	Left	LeftArrow	1	1.26650290004909	102	101.993455399992	102.503573799971	104.493073199876
30	3	6	distractor	56	Right	Right	RightArrow	1	0.873257400002331	105.5	105.493039599853	105.998918999918	107.993470399873
31	3	7	target	55	Left	Left	LeftArrow	1	1.064901500009	109	108.993052499834	109.499307199847	111.493463699939
32	3	8	distractor	21	Right	Right	RightArrow	1	1.01284050010145	112.5	112.493064600043	112.997208899818	114.99351449986
33	3	9	target	54	Left	Left	LeftArrow	1	1.06214930000715	116	115.993452199968	116.500451699831	118.493466099957
34	3	10	target	22	Left	Right	RightArrow	0	1.66443350003101	119.5	119.493404999841	120.002383899875	121.993483699858
35	3	11	distractor	19	Right	Right	RightArrow	1	1.31859709997661	123	122.993460499914	123.497079599882	125.493486399995
36	3	12	target	18	Left	Left	LeftArrow	1	1.00986100011505	126.5	126.494011400035	126.998357799836	128.993371399818
37	4	1	filler	24	None			NaN	0	130	129.993448899826	130.5022322	132.496745599899
38	4	2	filler	63	None			NaN	0	133.5	133.507302899845	134.003274699906	135.997612299863
39	4	3	target	26	Left	Left	LeftArrow	1	1.26231090002693	137	137.004809599835	137.499512400012	139.493066899944
40	4	4	distractor	23	Right	Right	RightArrow	1	1.27976519986987	140.5	140.493499799864	141.000566100003	142.993500799872
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.79960079980083	144	143.993450999958	144.503950200044	146.493452699855
42	4	6	target	27	Left	Left	LeftArrow	1	0.999121600063518	147.5	147.493460699916	147.997225099942	149.993471499998
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.61254890006967	151	150.993480699835	151.502395699965	153.493447699817
44	4	8	target	28	Left	Right	RightArrow	0	0.985750300111249	154.5	154.493480899837	154.998301799875	156.993455499876
45	4	9	distractor	64	Right	Right	RightArrow	1	1.46560319978744	158	157.993474399904	158.496779700043	160.4935635
46	4	10	distractor	62	Right	Right	RightArrow	1	1.10662380000576	161.5	161.493479099823	161.998863199959	163.993428499904
47	4	11	target	60	Left	Left	LeftArrow	1	1.73647440015338	165	164.993449199945	165.501556699863	167.493428499904
48	4	12	target	61	Left	Left	LeftArrow	1	0.784202399896458	168.5	168.493474300019	169.001693899976	170.993481099838
49	5	1	filler	32	None			NaN	0	172	171.993488099892	172.502244899981	174.494251699885
50	5	2	filler	34	None			NaN	0	175.5	175.510609599994	175.999430399854	177.997911100043
51	5	3	target	31	Left	Left	LeftArrow	1	1.6850235001184	179	179.005845600041	179.499300099909	181.493461099919
52	5	4	distractor	65	Right	Right	RightArrow	1	1.09420589986257	182.5	182.493461400038	182.998951100046	184.993316899985
53	5	5	distractor	68	Right	Right	RightArrow	1	2.15884019993246	186	185.993504999904	186.503216000041	188.49411339988
54	5	6	distractor	30	Right	Right	RightArrow	1	1.34999260003679	189.5	189.493466899963	190.004387299996	191.993325599935
55	5	7	target	70	Left	Left	LeftArrow	1	1.8490457998123	193	192.993510599947	193.498354600044	195.493474500021
56	5	8	distractor	67	Right	Right	RightArrow	1	1.40936059993692	196.5	196.493420899846	196.996773799881	198.993446599925
57	5	9	target	66	Left	Left	LeftArrow	1	0.942489000037313	200	199.993416699814	200.502056799829	202.493289399892
58	5	10	distractor	29	Right	Right	RightArrow	1	0.784912999952212	203.5	203.493372799829	203.998026899993	205.993353199912
59	5	11	target	69	Left	Left	LeftArrow	1	1.01832240005024	207	206.993449499831	207.499892999884	209.493260599906
60	5	12	target	33	Left	Right	RightArrow	0	0.795890599954873	210.5	210.49347869982	211.000736600021	212.993477300042
61	6	1	filler	38	None			NaN	0	214	213.993366600014	214.500465799822	216.501927699894
62	6	2	filler	37	None			NaN	0	217.5	217.508967299946	217.99992039986	219.995714799967
63	6	3	distractor	75	Right	Right	RightArrow	1	1.02016289997846	221	221.009146299912	221.503363099881	223.493469499983
64	6	4	target	36	Left	Right	RightArrow	0	1.7693618000485	224.5	224.49346339982	224.998271599878	226.99346339982
65	6	5	target	76	Left	Left	LeftArrow	1	1.47251090011559	228	227.993159099948	228.500351799885	230.493002200034
66	6	6	distractor	71	Right	Right	RightArrow	1	1.00536870001815	231.5	231.493182899896	232.000449399929	233.993675099919
67	6	7	target	74	Left	Left	LeftArrow	1	1.07366989995353	235	234.993428899907	235.49791019992	237.493439199869
68	6	8	target	73	Left	Left	LeftArrow	1	0.698370300000533	238.5	238.493459800025	238.998630399816	240.993398600025
69	6	9	distractor	39	Right	Right	RightArrow	1	0.994939400115982	242	241.993405599846	242.496920199832	244.493459600024
70	6	10	distractor	40	Right	Right	RightArrow	1	0.921320900088176	245.5	245.493453699863	246.001564299921	247.993386399932
71	6	11	target	35	Left	Right	RightArrow	0	1.16764199989848	249	248.993008299964	249.499116800027	251.493467499968
72	6	12	distractor	72	Right	Right	RightArrow	1	1.3707489001099	252.5	252.493501599878	252.997876199894	254.993464199826
