trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336199997924	4.52031870000064	6.4982884998899
2	1	2	filler	25	None			NaN	0	7.5	7.50512099987827	8.00129689997993	9.9968121999409
3	1	3	target	4	Left	Left	LeftArrow	1	1.00401300005615	11	11.0090208998881	11.5016565998085	13.4934052999597
4	1	4	target	27	Left	Left	LeftArrow	1	1.16900300001726	14.5	14.4933917999733	14.9969260999933	16.9934555999935
5	1	5	target	6	Left	Right	RightArrow	0	1.29970659990795	18	17.993540499825	18.4970652000047	20.4934836998582
6	1	6	distractor	48	Right	Right	RightArrow	1	1.25003909994848	21.5	21.4934610999189	21.9998788998928	23.9933624998666
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.94252889999188	25	24.9933975997847	25.496146599995	27.493388599949
8	1	8	target	47	Left	Left	LeftArrow	1	1.22374190017581	28.5	28.4934813999571	28.9976503998041	30.9929888998158
9	1	9	distractor	26	Right	Right	RightArrow	1	0.915262500056997	32	31.9935165999923	32.4963473998941	34.4939081999473
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.925692199962214	35.5	35.4935122998431	35.9965084998403	37.9933807998896
11	1	11	distractor	68	Right	Right	RightArrow	1	1.35437240009196	39	38.9934196998365	39.4957092998084	41.4933606998529
12	1	12	target	69	Left	Left	LeftArrow	1	1.6809245001059	42.5	42.4934175999369	42.9993113998789	44.9934643998276
13	2	1	filler	30	None			NaN	0	46	45.9934129999019	46.4975250998978	48.4974207999185
14	2	2	filler	49	None			NaN	0	49.5	49.5069519998506	50.001848799875	51.9993505999446
15	2	3	distractor	71	Right	Right	RightArrow	1	1.74034999986179	53	53.0016336999834	53.5019284000155	55.4934843999799
16	2	4	distractor	8	Right	Right	RightArrow	1	1.39439609996043	56.5	56.493230199907	56.9976710998453	58.9933750999626
17	2	5	target	72	Left	Left	LeftArrow	1	1.52480640006252	60	59.9935134998523	60.5013631999027	62.4934550998732
18	2	6	target	7	Left	Left	LeftArrow	1	1.11563030001707	63.5	63.4933968998957	63.9976109999698	65.9934819999617
19	2	7	distractor	50	Right	Right	RightArrow	1	1.71386520005763	67	66.9935023998842	67.4967016999144	69.4933866998181
20	2	8	target	9	Left	Right	RightArrow	0	1.7884077001363	70.5	70.4938365998678	70.9973294998053	72.9934035998303
21	2	9	target	51	Left			-1	0	74	73.9934239999857	74.4972809997853	76.4969410998747
22	2	10	distractor	29	Right	Right	RightArrow	1	1.06488790013827	77.5	77.5092817000113	77.9980376998428	79.9934906999115
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.19941019988619	81	80.9934985998552	81.4972804998979	83.4931355998851
24	2	12	target	28	Left	Right	RightArrow	0	0.91339259990491	84.5	84.4930084999651	84.9985265999567	86.9930307997856
25	3	1	filler	33	None			NaN	0	88	87.9934937998187	88.502065199893	90.4987790000159
26	3	2	filler	54	None			NaN	0	91.5	91.5080920998007	91.9961037999019	93.9973076998722
27	3	3	distractor	75	Right	Right	RightArrow	1	1.24376969994046	95	95.0056057998445	95.5010680998676	97.4935158998705
28	3	4	distractor	10	Right	Right	RightArrow	1	0.999078599968925	98.5	98.4934686999768	99.0016222998966	100.993541299831
29	3	5	target	73	Left	Left	LeftArrow	1	1.74640290020034	102	101.99351189984	102.49700899981	104.493501199875
30	3	6	target	12	Left	Right	RightArrow	0	1.50583279994316	105.5	105.494120899821	105.997655299958	107.99342409987
31	3	7	target	74	Left	Left	LeftArrow	1	1.28360370011069	109	108.993337299908	109.496433799854	111.49334289995
32	3	8	distractor	53	Right	Right	RightArrow	1	2.02141440007836	112.5	112.493361999979	113.001511399867	114.997013199842
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.03555579995736	116	115.993468299974	116.498987199971	118.493408499984
34	3	10	target	52	Left			-1	0	119.5	119.49345729989	120.000779499998	121.999617900001
35	3	11	target	31	Left	Right	RightArrow	0	0.751305399928242	123	122.996591399889	123.498441699892	125.493559999857
36	3	12	distractor	11	Right	Right	RightArrow	1	1.32661510002799	126.5	126.493464499945	126.996929999907	128.993469299981
37	4	1	filler	56	None			NaN	0	130	129.993483399972	130.49810369988	132.494242299814
38	4	2	filler	55	None			NaN	0	133.5	133.509642399848	134.001617899863	135.999391599791
39	4	3	distractor	13	Right	Right	RightArrow	1	0.902258999878541	137	137.005418099929	137.497643599985	139.493544499855
40	4	4	distractor	14	Right	Right	RightArrow	1	1.12124749994837	140.5	140.493444799911	141.001002199948	142.993429799797
41	4	5	distractor	78	Right	Right	RightArrow	1	0.986615500180051	144	143.993430299917	144.497500999831	146.493362299865
42	4	6	target	15	Left	Left	LeftArrow	1	1.22621380002238	147.5	147.493585399818	147.99668109999	149.993451799965
43	4	7	target	76	Left	Left	LeftArrow	1	1.53987119998783	151	150.993481699843	151.497073799837	153.493043099996
44	4	8	distractor	36	Right	Right	RightArrow	1	0.885603799950331	154.5	154.493377599865	155.001650599996	156.993602699833
45	4	9	target	77	Left	Left	LeftArrow	1	0.947294699959457	158	157.993855299894	158.499277299969	160.493435799843
46	4	10	target	35	Left	Right	RightArrow	0	0.968057199846953	161.5	161.493465099949	161.996695799986	163.993459799793
47	4	11	distractor	57	Right	Right	RightArrow	1	1.23805460007861	165	164.993474299787	165.496531899786	167.493733200012
48	4	12	target	34	Left	Left	LeftArrow	1	0.886114900000393	168.5	168.493706699926	168.998078999808	170.993471599882
49	5	1	filler	58	None			NaN	0	172	171.993649799842	172.497453599935	174.497204799904
50	5	2	filler	18	None			NaN	0	175.5	175.511639199918	175.999722799985	177.998661699938
51	5	3	target	60	Left	Left	LeftArrow	1	1.28720859996974	179	179.010557099944	179.501178300008	181.493439299986
52	5	4	target	16	Left	Left	LeftArrow	1	0.95832940004766	182.5	182.493785199942	182.99678279995	184.993488899898
53	5	5	distractor	80	Right	Right	RightArrow	1	0.960084199905396	186	185.993731499882	186.49839069997	188.493562399875
54	5	6	target	17	Left	Left	LeftArrow	1	1.65622040000744	189.5	189.493454899872	189.996249799849	191.993492899928
55	5	7	distractor	38	Right	Right	RightArrow	1	1.33273299993016	193	192.993481099838	193.500662799925	195.493485199986
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.24223909992725	196.5	196.49338829983	196.996582899941	198.993442399893
57	5	9	target	37	Left	Right	RightArrow	0	0.752552800113335	200	199.993500499986	200.503820499871	202.493458699901
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.20464310003445	203.5	203.493450599955	204.0027867998	205.993460499914
59	5	11	target	39	Left	Right	RightArrow	0	1.02178020006977	207	206.993485399988	207.49888999993	209.49348840001
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.33579079993069	210.5	210.494002899854	211.001541799866	212.993880299851
61	6	1	filler	42	None			NaN	0	214	213.993429399794	214.500072299968	216.499517799821
62	6	2	filler	83	None			NaN	0	217.5	217.507572899805	217.996884099906	219.999338999856
63	6	3	target	40	Left	Left	LeftArrow	1	1.81514750001952	221	221.004045099951	221.497153099859	223.493467299966
64	6	4	target	84	Left	Left	LeftArrow	1	0.905544799985364	224.5	224.493430799805	224.999808999943	226.993461899925
65	6	5	distractor	61	Right	Right	RightArrow	1	1.07606550003402	228	227.993482299848	228.499684699811	230.493480099831
66	6	6	target	82	Left	Left	LeftArrow	1	1.0288907000795	231.5	231.493078799918	231.997879099799	233.993487099884
67	6	7	distractor	19	Right	Right	RightArrow	1	1.29409960005432	235	234.99340789998	235.497703699861	237.493476499803
68	6	8	distractor	41	Right	Right	RightArrow	1	2.21084999991581	238.5	238.493960899999	238.996699200012	240.997474299977
69	6	9	distractor	63	Right	Right	RightArrow	1	1.31887610000558	242	241.993488600012	242.500674999785	244.493405399844
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.41740479995497	245.5	245.49353989982	245.998721699929	247.993032399798
