trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99340460007079	4.51402590004727	6.4974227999337
2	1	2	filler	25	None			NaN	0	7.5	7.50789209990762	8.00000869994983	9.99639039998874
3	1	3	target	4	Left	Right	RightArrow	0	0.838660799898207	11	11.0099092000164	11.4961677000392	13.4934783999342
4	1	4	target	27	Left	Left	LeftArrow	1	0.524196599842981	14.5	14.4934829999693	14.9954721000977	16.9935288000852
5	1	5	target	6	Left	Right	RightArrow	0	1.12232439988293	18	17.9937076000497	18.5007720000576	20.4934523000848
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.0058554999996	21.5	21.493248200044	21.9977365001105	23.9934656000696
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.952300400007516	25	24.9933881000616	25.4999822000973	27.4934354999568
8	1	8	target	47	Left	Right	RightArrow	0	1.47217810014263	28.5	28.4934485999402	28.9974487998988	30.9934509000741
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.723314000060782	32	31.9934920999222	32.4971390999854	34.4934582998976
10	1	10	distractor	67	Right	Right	RightArrow	1	0.644539899891242	35.5	35.4934499999508	35.9977939000819	37.9934497999493
11	1	11	distractor	68	Right	Right	RightArrow	1	0.771684000035748	39	38.9935900000855	39.4997143000364	41.4934876998886
12	1	12	target	69	Left	Left	LeftArrow	1	0.610442199977115	42.5	42.4934771999251	43.0018227000255	44.9935860000551
13	2	1	filler	30	None			NaN	0	46	45.993494000053	46.5021667999681	48.4979280999396
14	2	2	filler	49	None			NaN	0	49.5	49.5049320999533	50.0010927000549	51.9961504999083
15	2	3	distractor	71	Right	Right	RightArrow	1	0.92910430021584	53	53.0091297999024	53.4973720998969	55.4934078999795
16	2	4	distractor	8	Right	Right	RightArrow	1	0.831655599875376	56.5	56.4941304000095	57.0018537000287	58.9935564000625
17	2	5	target	72	Left	Left	LeftArrow	1	0.61509900004603	60	59.9934229999781	60.5009077000432	62.4934584998991
18	2	6	target	7	Left	Right	RightArrow	0	0.712212899932638	63.5	63.4934268998913	64.0019410001114	65.9934813000727
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.344198200153187	67	66.9934018999338	67.4975423999131	69.4931594999507
20	2	8	target	9	Left	Right	RightArrow	0	1.15894750016741	70.5	70.4934551999904	70.9963201999199	72.9934801000636
21	2	9	target	51	Left	Left	LeftArrow	1	1.28693219996057	74	73.993032899918	74.4971064000856	76.4934761999175
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.36550490022637	77.5	77.4934076000936	77.9995106998831	79.9934781000484
23	2	11	distractor	70	Right	Right	RightArrow	1	0.887432500021532	81	80.9935043998994	81.4985336998943	83.4931761999615
24	2	12	target	28	Left	Left	LeftArrow	1	1.0242396001704	84.5	84.4934839000925	85.0015638999175	86.9935518999118
25	3	1	filler	33	None	Left	LeftArrow	NaN	0.84871429996565	88	87.9934795999434	88.4977001000661	90.4934795999434
26	3	2	filler	54	None			NaN	0	91.5	91.4930537999608	91.9965667000506	93.9986103998963
27	3	3	distractor	75	Right	Right	RightArrow	1	0.677851299988106	95	95.0045308999252	95.4973663000856	97.4932389000896
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.22099399985746	98.5	98.4933503000066	98.9961069000419	100.993454700103
29	3	5	target	73	Left	Right	RightArrow	0	0.632315499940887	102	101.99348090007	102.501763300039	104.493446999928
30	3	6	target	12	Left	Left	LeftArrow	1	0.896179899806157	105.5	105.493340099929	105.997949900106	107.993450700073
31	3	7	target	74	Left	Right	RightArrow	0	1.37735450011678	109	108.993063499918	109.500023399945	111.493499600096
32	3	8	distractor	53	Right	Right	RightArrow	1	1.63499799999408	112.5	112.493506799918	113.002299000043	114.993475100026
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.912358599947765	116	115.993232500041	116.499465300003	118.493408600101
34	3	10	target	52	Left	Right	RightArrow	0	1.14395359996706	119.5	119.493499600096	119.999579699943	121.9934127999
35	3	11	target	31	Left	Left	LeftArrow	1	0.425966300070286	123	122.993601100054	123.500524299918	125.493881700095
36	3	12	distractor	11	Right	Right	RightArrow	1	1.71842509997077	126.5	126.493485700106	127.002499100054	128.993745899992
37	4	1	filler	56	None			NaN	0	130	129.993573399959	130.502586799907	132.498586300062
38	4	2	filler	55	None			NaN	0	133.5	133.505443299888	133.996042999905	135.994262600085
39	4	3	distractor	13	Right	Left	LeftArrow	0	0.796462399885058	137	137.005471100099	137.497592400061	139.49308159994
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.66014799987897	140.5	140.493339800043	140.999003400095	142.993506999919
41	4	5	distractor	78	Right	Right	RightArrow	1	0.692629300057888	144	143.993050999939	144.497263599886	146.4934717
42	4	6	target	15	Left	Left	LeftArrow	1	1.00742320017889	147.5	147.493426299887	147.999329699902	149.993424300104
43	4	7	target	76	Left	Right	RightArrow	0	1.38457360002212	151	150.993478999939	151.496076399926	153.493299999973
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.521147799910977	154.5	154.493481199956	155.001573499991	156.993453599978
45	4	9	target	77	Left	Right	RightArrow	0	0.684878499945626	158	157.993092000019	158.501508699963	160.493411599891
46	4	10	target	35	Left	Left	LeftArrow	1	1.94076819997281	161.5	161.493553800043	161.999899300048	163.993758900091
47	4	11	distractor	57	Right	Right	RightArrow	1	0.996265399968252	165	164.993477100041	165.496926299995	167.493423999986
48	4	12	target	34	Left	Left	LeftArrow	1	1.24770750012249	168.5	168.493422599975	168.999346399913	170.993445799919
49	5	1	filler	58	None			NaN	0	172	171.993468400091	172.497054700041	174.495968699921
50	5	2	filler	18	None			NaN	0	175.5	175.509422099916	175.997347299941	177.994107099948
51	5	3	target	60	Left	Left	LeftArrow	1	0.732330000028014	179	179.009838700062	179.499626199948	181.493966799928
52	5	4	target	16	Left	Right	RightArrow	0	1.05675760004669	182.5	182.493469200097	183.001577999908	184.993625500007
53	5	5	distractor	80	Right	Right	RightArrow	1	1.13354440010153	186	185.994036599994	186.500684499973	188.493442900013
54	5	6	target	17	Left	Left	LeftArrow	1	1.24752930016257	189.5	189.493474900024	189.996838999912	191.993640099885
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.35552959982306	193	192.993549800012	193.502245200099	195.493507799925
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.859348500147462	196.5	196.493745499989	197.002311799908	198.994170000078
57	5	9	target	37	Left	Right	RightArrow	0	0.529774100054055	200	199.99357130006	200.500674800016	202.493438699981
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.663454500027001	203.5	203.493765200023	203.999754799996	205.993435299955
59	5	11	target	39	Left	Right	RightArrow	0	0.317299099871889	207	206.993456100114	207.499241200043	209.493461600039
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.674748999997973	210.5	210.49348179996	211.000348400092	212.993996900041
61	6	1	filler	42	None	Right	RightArrow	NaN	0.589973400114104	214	213.993457600009	214.500872199889	216.493767400039
62	6	2	filler	83	None			NaN	0	217.5	217.493502000114	217.997858599992	219.994546900038
63	6	3	target	40	Left	Left	LeftArrow	1	0.721444099908695	221	221.005692400038	221.50130210002	223.493468400091
64	6	4	target	84	Left	Right	RightArrow	0	0.512626900104806	224.5	224.493735299911	225.001098599983	226.993443599902
65	6	5	distractor	61	Right	Left	LeftArrow	0	0.708850299939513	228	227.993583400035	228.498697200092	230.493428299902
66	6	6	target	82	Left	Right	RightArrow	0	0.856603000080213	231.5	231.493531699991	232.001255400013	233.993414599914
67	6	7	distractor	19	Right	Right	RightArrow	1	0.93757599988021	235	234.993885600008	235.497509700013	237.493526699953
68	6	8	distractor	41	Right	Right	RightArrow	1	0.9685416999273	238.5	238.493386500049	238.996589699993	240.993453399977
69	6	9	distractor	63	Right	Right	RightArrow	1	1.58368940022774	242	241.99373909994	242.502400399884	244.493841500022
70	6	10	distractor	21	Right	Right	RightArrow	1	1.0329196001403	245.5	245.493451999966	246.001487999922	247.993463299936
71	6	11	target	62	Left	Right	RightArrow	0	1.8307133000344	249	248.993487800006	249.502317799954	251.493593000108
72	6	12	target	20	Left			-1	0	252.5	252.493445799919	253.00077449996	254.995904299896
