trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99358389998088	4.50349889998324	6.49826820002636
2	1	2	filler	68	None			NaN	0	7.5	7.50654129998293	7.9998321000021	9.99836840003263
3	1	3	target	46	Left	Right	RightArrow	0	1.45450819999678	11	11.0058910000371	11.4987501000287	13.4934399999911
4	1	4	distractor	47	Right	Right	RightArrow	1	1.45264440000756	14.5	14.4934311999823	15.0032769999816	16.9934772999841
5	1	5	distractor	26	Right	Right	RightArrow	1	1.03373490000376	18	17.9930430999957	18.5047849999974	20.4934498000075
6	1	6	distractor	27	Right	Right	RightArrow	1	0.837528600008227	21.5	21.4934843999799	21.9989103000262	23.9932793999906
7	1	7	distractor	5	Right	Right	RightArrow	1	1.15223340003286	25	24.9934697999852	25.5039812999894	27.4934361000196
8	1	8	target	25	Left	Right	RightArrow	0	1.73885710001923	28.5	28.4934590000194	29.0000763999997	30.9934560999973
9	1	9	target	4	Left	Right	RightArrow	0	1.94371540000429	32	31.9932072000229	32.5013452999992	34.4934524000273
10	1	10	distractor	69	Right	Right	RightArrow	1	1.13069030002225	35.5	35.4934767999803	36.0026367999963	37.9935425000149
11	1	11	target	6	Left	Left	LeftArrow	1	1.48172239999985	39	38.9930120999925	39.4990133999963	41.4939192000311
12	1	12	target	67	Left	Right	RightArrow	0	0.831266499997582	42.5	42.4934879000066	42.9990812999895	44.9933866999927
13	2	1	filler	9	None			NaN	0	46	45.9934382000356	46.4997555000009	48.4956724999938
14	2	2	filler	30	None			NaN	0	49.5	49.5068162999814	50.0006409999914	51.9982616000343
15	2	3	target	7	Left	Right	RightArrow	0	1.38528359995689	53	53.0081004999811	53.5012279000366	55.4930033999844
16	2	4	target	28	Left	Right	RightArrow	0	1.94600989995524	56.5	56.4933666000143	57.0019760000287	58.9934596000239
17	2	5	distractor	71	Right	Right	RightArrow	1	1.07600980001735	60	59.9934621999855	60.4993281000061	62.4933918000315
18	2	6	target	29	Left	Right	RightArrow	0	0.656044800009113	63.5	63.4934991000337	64.0007251999923	65.9934416000033
19	2	7	distractor	8	Right	Right	RightArrow	1	0.777338700019754	67	66.9934729000088	67.5007418000023	69.4933531000279
20	2	8	distractor	72	Right	Right	RightArrow	1	1.13297059998149	70.5	70.4930398000288	71.0003897999995	72.9934026999981
