trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99344199988991	4.51409269985743	6.49712389986962
2	1	2	filler	25	None			NaN	0	7.5	7.50269480003044	7.99947529984638	9.994204999879
3	1	3	target	4	Left	Right	RightArrow	0	0.755252700066194	11	11.0091784000397	11.4999051999766	13.4933704999276
4	1	4	target	27	Left	Left	LeftArrow	1	2.06005259999074	14.5	14.4933780999854	15.0012777999509	16.9971550998744
5	1	5	target	6	Left	Right	RightArrow	0	1.45404059998691	18	17.9934739000164	18.4969268999994	20.4933639999945
6	1	6	distractor	48	Right	Right	RightArrow	1	1.67230660002679	21.5	21.4934618000407	22.0010358998552	23.9934798998293
7	1	7	distractor	46	Right	Right	RightArrow	1	1.32329339999706	25	24.9934529999737	25.4965265998617	27.493144299835
8	1	8	target	47	Left	Left	LeftArrow	1	1.53970710001886	28.5	28.4934959998354	28.9979469999671	30.9929346998688
9	1	9	distractor	26	Right	Right	RightArrow	1	1.3732086000964	32	31.9935083000455	32.501780499937	34.4935131999664
10	1	10	distractor	67	Right	Right	RightArrow	1	1.29174120002426	35.5	35.4933191998862	35.9981783998664	37.9934179000556
11	1	11	distractor	68	Right	Right	RightArrow	1	2.19862399995327	39	38.9934586000163	39.4990660999902	41.495771399932
12	1	12	target	69	Left	Left	LeftArrow	1	1.17815330019221	42.5	42.4934210998472	42.9994305998553	44.9934775999282
13	2	1	filler	30	None			NaN	0	46	45.9933851000387	46.5013814999256	48.4962072998751
14	2	2	filler	49	None			NaN	0	49.5	49.5049484998453	49.9986990999896	51.9951970998663
15	2	3	distractor	71	Right	Right	RightArrow	1	0.85566100012511	53	53.008164400002	53.4958408998791	55.4934545999859
16	2	4	distractor	8	Right	Right	RightArrow	1	0.941681899828836	56.5	56.4934874998871	57.0022700000554	58.993470299989
17	2	5	target	72	Left	Left	LeftArrow	1	1.12446859991178	60	59.9933945999946	60.5011231999379	62.4934644999448
18	2	6	target	7	Left	Right	RightArrow	0	1.74901550007053	63.5	63.4930419998709	63.9977009999566	65.9933644998819
19	2	7	distractor	50	Right	Right	RightArrow	1	1.07048800005578	67	66.9935234000441	67.4981559999287	69.4933847000357
20	2	8	target	9	Left	Left	LeftArrow	1	1.83346250001341	70.5	70.4935071000364	70.9953210998792	72.9934785000514
21	2	9	target	51	Left	Left	LeftArrow	1	1.71358309988864	74	73.9934386999812	74.4971137000248	76.4934257999994
22	2	10	distractor	29	Right	Right	RightArrow	1	1.71875949995592	77.5	77.493427899899	77.9987961000297	79.99345119996
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.34854870010167	81	80.9933962998912	81.4974086999428	83.4933857999276
24	2	12	target	28	Left	Right	RightArrow	0	1.09430740005337	84.5	84.493051199941	84.9978342999239	86.993467199849
25	3	1	filler	33	None			NaN	0	88	87.9930411998648	88.4993538998533	90.4999946998432
26	3	2	filler	54	None			NaN	0	91.5	91.5088451998308	92.0001699998975	93.9990574000403
27	3	3	distractor	75	Right	Right	RightArrow	1	0.924692399799824	95	95.0091605000198	95.4976494000293	97.4934322000481
28	3	4	distractor	10	Right	Right	RightArrow	1	1.91123920003884	98.5	98.4934902000241	98.9969309999142	100.993472199887
29	3	5	target	73	Left	Right	RightArrow	0	1.91310180001892	102	101.993343399838	102.496653700015	104.493429899914
30	3	6	target	12	Left	Left	LeftArrow	1	1.08437449997291	105.5	105.493529299973	105.996704800054	107.993613400031
31	3	7	target	74	Left	Left	LeftArrow	1	1.6285095999483	109	108.993443500018	109.50009909994	111.493425799999
32	3	8	distractor	53	Right	Right	RightArrow	1	1.45298840012401	112.5	112.493466399843	112.997879199916	114.993455599993
33	3	9	distractor	32	Right	Right	RightArrow	1	1.24708799994551	116	115.993494599825	116.496053599985	118.49346040003
34	3	10	target	52	Left	Left	LeftArrow	1	0.59189090016298	119.5	119.493184800027	119.997638099827	121.993198100012
35	3	11	target	31	Left	Right	RightArrow	0	1.25122500001453	123	122.993361499859	123.497687699972	125.493476300035
36	3	12	distractor	11	Right	Left	LeftArrow	0	2.09837070014328	126.5	126.493497199845	126.998972199857	128.994122199947
37	4	1	filler	56	None	Left	LeftArrow	NaN	2.14104730007239	130	129.993473500013	130.501629099948	132.498915199889
38	4	2	filler	55	None	Right	RightArrow	NaN	1.7524151999969	133.5	133.493466199841	133.996555899968	135.993473500013
39	4	3	distractor	13	Right	Left	LeftArrow	0	1.32117170002311	137	136.993486099876	137.501853799913	139.49324589991
40	4	4	distractor	14	Right	Right	RightArrow	1	1.55879130004905	140.5	140.493311299942	141.002290299861	142.993982299929
41	4	5	distractor	78	Right	Right	RightArrow	1	1.44517219997942	144	143.993531699991	144.498566099908	146.493417599937
42	4	6	target	15	Left	Right	RightArrow	0	2.36614780011587	147.5	147.493421599967	148.002082099905	149.995487899985
43	4	7	target	76	Left	Right	RightArrow	0	1.04632860003039	151	150.992942600045	151.499692299869	153.493458699901
44	4	8	distractor	36	Right	Right	RightArrow	1	1.49472699989565	154.5	154.493495399831	154.99599700002	156.993266299833
45	4	9	target	77	Left	Left	LeftArrow	1	1.38594710011967	158	157.993435999844	158.497690199874	160.493413500022
46	4	10	target	35	Left	Right	RightArrow	0	0.831917000003159	161.5	161.493378499988	162.000608299859	163.99339399999
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.428121900185943	165	164.993400699925	165.500180699863	167.493468199857
48	4	12	target	34	Left	Left	LeftArrow	1	0.522732199868187	168.5	168.493447799934	169.001963800052	170.993024499854
49	5	1	filler	58	None	Right	RightArrow	NaN	0.605500600067899	172	171.99347830005	172.500592899974	174.494322999846
50	5	2	filler	18	None	Left	LeftArrow	NaN	1.34560860018246	175.5	175.493514799979	176.001019199844	177.993429699913
51	5	3	target	60	Left	Left	LeftArrow	1	1.73877090006135	179	178.993870900013	179.499890699983	181.493423399981
52	5	4	target	16	Left	Right	RightArrow	0	0.769731499953195	182.5	182.493419699837	182.999670299934	184.993416799931
53	5	5	distractor	80	Right	Right	RightArrow	1	2.06477419985458	186	185.993394999998	186.498202800052	188.497669199947
54	5	6	target	17	Left	Right	RightArrow	0	1.40101239993237	189.5	189.493442100007	189.999410900054	191.993058799999
55	5	7	distractor	38	Right	Right	RightArrow	1	1.08217149996199	193	192.99338130001	193.49876239989	195.493032000028
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.852173799881712	196.5	196.493376999861	196.999600199983	198.993460299913
57	5	9	target	37	Left	Right	RightArrow	0	1.28231720020995	200	199.993394499877	200.501584899845	202.493460200028
58	5	10	distractor	59	Right	Right	RightArrow	1	1.90633320016786	203.5	203.493508199928	204.002471499844	205.993469199864
59	5	11	target	39	Left	Left	LeftArrow	1	0.975355299888179	207	206.993069599848	207.497663300019	209.493500099983
60	5	12	distractor	79	Right	Right	RightArrow	1	0.689295200165361	210.5	210.493431299925	210.995986899827	212.993492400041
61	6	1	filler	42	None	Left	LeftArrow	NaN	1.15995130012743	214	213.994069099892	214.497649099911	216.493337400025
62	6	2	filler	83	None	Right	RightArrow	NaN	0.737741800025105	217.5	217.493437299971	217.997041299939	219.99334289995
63	6	3	target	40	Left	Left	LeftArrow	1	0.858002099907026	221	220.993370299926	221.498918900033	223.493441099999
64	6	4	target	84	Left			-1	0	224.5	224.493467299966	224.999262599973	226.999058200046
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.26942869997583	228	228.005301699974	228.496571199968	230.493454399984
66	6	6	target	82	Left	Right	RightArrow	0	0.474721300182864	231.5	231.493163199862	232.000302899862	233.993385399925
67	6	7	distractor	19	Right			-1	0	235	234.993371400051	235.498840299901	237.499852000037
68	6	8	distractor	41	Right	Right	RightArrow	1	1.6000232999213	238.5	238.506302200025	238.996442399919	240.993398299906
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.12039169995114	242	241.993482399965	242.49893069989	244.493458200013
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.2323081002105	245.5	245.493404699955	245.998648699839	247.993542799959
71	6	11	target	62	Left	Right	RightArrow	0	2.02677840017714	249	248.99332709983	249.496491199825	251.496905699838
72	6	12	target	20	Left	Left	LeftArrow	1	0.947983700083569	252.5	252.493426299887	252.996335899923	254.993122600019
