trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99340729997493	4.50307229999453	6.49626630009152
2	1	2	filler	42	None			NaN	0	7.5	7.51731489994563	8.00300409994088	9.99795050011016
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.47067630011588	11	11.0140354000032	11.5050991999451	13.4934221000876
4	1	4	target	43	Left	Left	LeftArrow	1	2.48546919994988	14.5	14.4934499000665	15.0017432000022	16.9963312000036
5	1	5	target	7	Left	Right	RightArrow	0	1.12419919995591	18	17.9934056000784	18.5027385000139	20.4935171999969
6	1	6	distractor	6	Right	Left	LeftArrow	0	2.1376544998493	21.5	21.4934944999404	22.0005306000821	23.9938942000736
7	1	7	target	9	Left	Right	RightArrow	0	1.14194849994965	25	24.9930012000259	25.5013572000898	27.4934749999084
8	1	8	distractor	45	Right	Right	RightArrow	1	2.35775540000759	28.5	28.4930376000702	29.0009564999491	30.9956030000467
9	1	9	distractor	44	Right	Right	RightArrow	1	2.02845850004815	32	31.9934958000667	32.5026970000472	34.4957449999638
10	1	10	distractor	10	Right	Right	RightArrow	1	1.55653719999827	35.5	35.4934714999981	36.0027461999562	37.9934694999829
11	1	11	target	46	Left	Left	LeftArrow	1	1.53735700016841	39	38.9934779999312	39.5014726999216	41.4935977999121
12	1	12	target	8	Left	Left	LeftArrow	1	2.23092540004291	42.5	42.4935176998843	43.0016840000171	44.9939989999402
13	2	1	filler	51	None			NaN	0	46	45.9933517000172	46.4997477000579	48.4949262000155
14	2	2	filler	12	None			NaN	0	49.5	49.5099973999895	50.0035848999396	51.9973758000415
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.28753710002638	53	53.0059938000049	53.5005415999331	55.4934811000712
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.40179200004786	56.5	56.4934920999222	57.0013077999465	58.9974986999296
17	2	5	distractor	49	Right	Left	LeftArrow	0	2.57623880007304	60	59.9934876998886	60.498028999893	62.4948934998829
18	2	6	target	52	Left	Right	RightArrow	0	1.0291009999346	63.5	63.4930374000687	64.0004549999721	65.9934972999617
19	2	7	target	50	Left	Right	RightArrow	0	1.15683019999415	67	66.9933911999688	67.5036514999811	69.4933513000142
20	2	8	target	48	Left	Left	LeftArrow	1	1.29859180003405	70.5	70.4934149999171	71.0022925999947	72.9935077000409
21	2	9	distractor	16	Right	Right	RightArrow	1	1.40725910011679	74	73.9934626000468	74.5016624999698	76.4934880998917
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.87796589988284	77.5	77.49352680007	78.0011334000155	79.9934616999235
23	2	11	target	11	Left	Left	LeftArrow	1	2.39002320007421	81	80.9935949000064	81.5011730999686	83.4997570998967
24	2	12	target	15	Left	Left	LeftArrow	1	1.62404430005699	84.5	84.4933623000979	85.0023747999221	86.9934030000586
25	3	1	filler	17	None			NaN	0	88	87.9931663000025	88.5021963000763	90.4984979999717
26	3	2	filler	57	None			NaN	0	91.5	91.5050039999187	91.9984458000399	94.000438200077
