trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99313449999318	4.51976009993814	6.50021520000882
2	1	2	filler	25	None			NaN	0	7.5	7.51712420000695	8.00662839994766	9.99485709983855
3	1	3	target	4	Left	Right	RightArrow	0	0.995879700174555	11	11.0091227998491	11.4973324998282	13.4934829999693
4	1	4	target	27	Left	Left	LeftArrow	1	1.26301000011154	14.5	14.4934359998442	14.9976509998087	16.9934759000316
5	1	5	target	6	Left	Right	RightArrow	0	2.55880809994414	18	17.993045900017	18.5000167000107	20.4941818998195
6	1	6	distractor	48	Right	Right	RightArrow	1	1.32033720007166	21.5	21.4934745999053	21.9934878998902	23.9933960998897
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.09233219991438	25	24.9931186998729	25.5011563999578	27.4968128998298
8	1	8	target	47	Left	Right	RightArrow	0	0.631292299833149	28.5	28.4931641998701	28.9994683000259	30.993456199998
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.0248513999395072	32	31.9934707998764	32.5000320000108	34.4934759000316
10	1	10	distractor	67	Right	Right	RightArrow	1	0.963955400045961	35.5	35.4934729998931	35.9984685999807	37.9934443999082
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.835688200080767	39	38.9933417998254	39.4972880999558	41.4934149000328
12	1	12	target	69	Left	Right	RightArrow	0	0.582681899890304	42.5	42.4935214000288	43.0015881999861	44.9941271999851
13	2	1	filler	30	None	Left	LeftArrow	NaN	0.58286159997806	46	45.9936381999869	46.4933966000099	48.4933829999063
14	2	2	filler	49	None	Right	RightArrow	NaN	0.354042400140315	49.5	49.4934652999509	49.9994863998145	51.9933344000019
15	2	3	distractor	71	Right	Left	LeftArrow	0	0.901250099996105	53	52.9933548998088	53.4995945999399	55.4934481999371
16	2	4	distractor	8	Right	Right	RightArrow	1	0.443588800029829	56.5	56.4934993998613	57.0011775000021	58.9933907999657
17	2	5	target	72	Left	Left	LeftArrow	1	0.729528699768707	60	59.9934868998826	60.4965804000385	62.4933138999622
18	2	6	target	7	Left	Right	RightArrow	0	0.843088899971917	63.5	63.4934888000134	63.9983200998977	65.9932154999115
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.217484900029376	67	66.9934048999567	67.4951635999605	69.4933972998988
20	2	8	target	9	Left	Right	RightArrow	0	0.985342900035903	70.5	70.4933682999108	71.0015130999964	72.9930262998678
21	2	9	target	51	Left	Left	LeftArrow	1	0.645818299846724	74	73.9934789999388	74.5035518000368	76.4934359998442
22	2	10	distractor	29	Right	Right	RightArrow	1	0.693575099809095	77.5	77.4933074000292	77.996227900032	79.9931883998215
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.939503400120884	81	80.9939921998885	81.4983474998735	83.4934241999872
24	2	12	target	28	Left	Right	RightArrow	0	1.59993340005167	84.5	84.4934666999616	84.9987230999395	86.9933086000383
25	3	1	filler	33	None	Left	LeftArrow	NaN	1.52600309997797	88	87.993445900036	88.5007044998929	90.4934710999951
26	3	2	filler	54	None	Right	RightArrow	NaN	1.05192939983681	91.5	91.4934876998886	92.0013566999696	93.9933902998455
27	3	3	distractor	75	Right	Left	LeftArrow	0	1.35608249995857	95	94.9933420999441	95.5016032999847	97.4934594000224
28	3	4	distractor	10	Right	Right	RightArrow	1	0.979360800003633	98.5	98.4934098999947	98.9986760998145	100.99316730001
29	3	5	target	73	Left	Left	LeftArrow	1	0.707158599980175	102	101.993498399854	102.496146099875	104.493453899864
30	3	6	target	12	Left	Right	RightArrow	0	0.918845099862665	105.5	105.493523099925	105.997215999989	107.993469299981
31	3	7	target	74	Left	Left	LeftArrow	1	0.596930099884048	109	108.993494399823	109.497406699928	111.49330049986
32	3	8	distractor	53	Right	Right	RightArrow	1	0.679818999953568	112.5	112.493471199879	112.996403299971	114.99343989999
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.7459547999315	116	115.993027999997	116.499852699926	118.493320399895
34	3	10	target	52	Left	Left	LeftArrow	1	1.60702589992434	119.5	119.493452799972	120.000162699958	121.993357299827
35	3	11	target	31	Left			-1	0	123	122.993221099954	123.498053599847	125.497291699983
36	3	12	distractor	11	Right	Right	RightArrow	1	0.914885400095955	126.5	126.507983800024	126.998957899865	128.993454899872
37	4	1	filler	56	None			NaN	0	130	129.993479299825	130.496645099949	132.49469179986
38	4	2	filler	55	None			NaN	0	133.5	133.505006199935	133.998543899972	135.994899499929
39	4	3	distractor	13	Right	Right	RightArrow	1	1.23999539995566	137	137.003715700004	137.49713969999	139.493465299951
40	4	4	distractor	14	Right	Right	RightArrow	1	2.23464889987372	140.5	140.493384100031	140.999360400019	142.995080299908
41	4	5	distractor	78	Right	Right	RightArrow	1	1.70602910011075	144	143.9930763999	144.500070799841	146.493464599829
42	4	6	target	15	Left	Left	LeftArrow	1	0.669178199954331	147.5	147.493473999901	147.996090499917	149.993490200024
43	4	7	target	76	Left	Left	LeftArrow	1	2.20552659989335	151	150.993460299913	151.499961799942	153.496663599974
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.94756490015425	154.5	154.49302179995	155.002467899816	156.993332499871
45	4	9	target	77	Left	Left	LeftArrow	1	1.02703100000508	158	157.993465799838	158.497847399907	160.493050299818
46	4	10	target	35	Left	Left	LeftArrow	1	1.62709929980338	161.5	161.493425399996	161.998611100018	163.99339609989
47	4	11	distractor	57	Right	Right	RightArrow	1	1.03172129997984	165	164.993354300037	165.496364499908	167.493384900037
48	4	12	target	34	Left	Left	LeftArrow	1	1.6525646999944	168.5	168.493000600021	168.999640199821	170.993458600016
49	5	1	filler	58	None			NaN	0	172	171.993493599817	172.500258799875	174.494847099995
50	5	2	filler	18	None			NaN	0	175.5	175.507942299824	175.999682999915	177.994152099825
51	5	3	target	60	Left	Left	LeftArrow	1	0.552232100162655	179	179.003796400037	179.498281699838	181.492960499832
52	5	4	target	16	Left	Left	LeftArrow	1	0.893790799891576	182.5	182.493591899984	182.996194100007	184.993434699951
53	5	5	distractor	80	Right	Left	LeftArrow	0	0.76150989998132	186	185.993644600036	186.496524899965	188.493714899989
54	5	6	target	17	Left	Right	RightArrow	0	0.365347699960694	189.5	189.493443300016	190.001208900008	191.993424699875
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.11156059987843	193	192.992981699994	193.497478900012	195.493251499953
56	5	8	distractor	81	Right	Right	RightArrow	1	1.37540549994446	196.5	196.493498599855	197.001247799955	198.993449399946
57	5	9	target	37	Left	Left	LeftArrow	1	0.579734900034964	200	199.993486399995	200.499111299869	202.493367000017
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.757474800106138	203.5	203.493057899876	203.996328099864	205.993387799943
59	5	11	target	39	Left			-1	0	207	206.993490200024	207.493377499981	209.498722099932
60	5	12	distractor	79	Right			-1	0	210.5	210.5089000999	210.993475500029	212.997978499858
61	6	1	filler	42	None			NaN	0	214	214.004791199928	214.493282399839	216.499653799925
62	6	2	filler	83	None			NaN	0	217.5	217.504575100029	217.997255399823	219.997461999999
63	6	3	target	40	Left	Left	LeftArrow	1	1.61850089998916	221	221.000923199812	221.496497699991	223.494015099946
64	6	4	target	84	Left	Left	LeftArrow	1	1.36026389990002	224.5	224.493557499954	225.00165589992	226.993400599808
65	6	5	distractor	61	Right	Right	RightArrow	1	2.00483959983103	228	227.993458899902	228.497169699986	230.49507269985
66	6	6	target	82	Left	Left	LeftArrow	1	1.05853909999132	231.5	231.493502999889	232.000657500001	233.993456199998
67	6	7	distractor	19	Right	Right	RightArrow	1	1.57209019991569	235	234.993401099928	235.496631599963	237.49307289999
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.54040560009889	238.5	238.493095399812	239.001219699858	240.993053899845
69	6	9	distractor	63	Right	Left	LeftArrow	0	2.06011470011435	242	241.993387599941	242.501905599842	244.496618099976
