trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336510000285	4.52042780000193	6.49764840000717
2	1	2	filler	25	None			NaN	0	7.5	7.51620339999499	8.00578010000754	9.99573229999805
3	1	3	target	4	Left	Right	RightArrow	0	1.18579459999455	11	11.0077645999991	11.5003259000077	13.4934334999998
4	1	4	target	27	Left	Left	LeftArrow	1	1.80195999999705	14.5	14.4935265999957	14.9934275999985	16.993438999998
5	1	5	target	6	Left	Right	RightArrow	0	1.37934850000602	18	17.9939690000028	18.5013832999975	20.4934061999957
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.240847599998233	21.5	21.493369799995	21.9994060000026	23.9933572000009
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.29358420000062	25	24.993370199998	25.5001889999985	27.4932794000051
8	1	8	target	47	Left	Left	LeftArrow	1	0.92010649999429	28.5	28.4934649000061	28.9984149000084	30.9934960999963
9	1	9	distractor	26	Right	Right	RightArrow	1	1.36931090000144	32	31.9935043000005	32.4982637000066	34.4934592000063
10	1	10	distractor	67	Right	Right	RightArrow	1	1.01276869999128	35.5	35.4934572000057	35.996398400006	37.9933658999944
11	1	11	distractor	68	Right	Right	RightArrow	1	1.61673619999783	39	38.993490599998	39.5016077000037	41.4934814000007
12	1	12	target	69	Left	Right	RightArrow	0	1.37233389999892	42.5	42.4932435999945	43.0000803000003	44.9935056999966
13	2	1	filler	30	None			NaN	0	46	45.9934470000007	46.5022933	48.4941914999945
14	2	2	filler	49	None	Left	LeftArrow	NaN	1.78708189999452	49.5	49.5082735000033	49.9970157000062	51.9934358000028
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.44706529998803	53	52.9934842000075	53.4996838000079	55.4934709000081
16	2	4	distractor	8	Right	Right	RightArrow	1	0.879221199997119	56.5	56.4934098000085	56.9998548000003	58.9933979000052
17	2	5	target	72	Left	Left	LeftArrow	1	1.26087400001416	60	59.9933659999951	60.4963337999943	62.4934469
18	2	6	target	7	Left	Right	RightArrow	0	1.46832169999834	63.5	63.4933540000056	63.9995613000065	65.9934410999995
19	2	7	distractor	50	Right	Right	RightArrow	1	1.3236154000042	67	66.9934429999994	67.4983551000041	69.4939875999989
20	2	8	target	9	Left	Right	RightArrow	0	1.06985719999648	70.5	70.4934401000064	70.9994783000002	72.9934461000084
21	2	9	target	51	Left	Left	LeftArrow	1	1.40666349999083	74	73.9934250000078	74.5010979000072	76.4934523999982
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.722844999996596	77.5	77.4934398000041	78.0001607000013	79.9934317000007
23	2	11	distractor	70	Right	Right	RightArrow	1	1.13652939999884	81	80.9934900999942	81.4990339000069	83.4934313999984
24	2	12	target	28	Left	Left	LeftArrow	1	1.36668989999453	84.5	84.493433399999	84.996284000008	86.9935670999985
25	3	1	filler	33	None			NaN	0	88	87.9934540999966	88.5016183999978	90.4943656999967
26	3	2	filler	54	None	Right	RightArrow	NaN	0.43888909999805	91.5	91.5093708000059	91.9986990000034	93.9934146000014
27	3	3	distractor	75	Right			-1	0	95	94.993330199999	95.4979654000053	97.4982752000069
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.23129690000496	98.5	98.5073558000004	98.9971583000006	100.993490399997
29	3	5	target	73	Left	Right	RightArrow	0	1.50217630001134	102	101.993504900005	102.497107799994	104.493434500007
30	3	6	target	12	Left	Left	LeftArrow	1	1.52147310000146	105.5	105.493425599998	106.000135199996	107.993440999999
31	3	7	target	74	Left	Left	LeftArrow	1	1.35988290001114	109	108.993463399995	109.501532199996	111.493462900005
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.66012800000317	112.5	112.493450199996	112.999582699995	114.993360299995
33	3	9	distractor	32	Right	Right	RightArrow	1	0.411321099993074	116	115.993447000001	116.498208400008	118.493353800004
34	3	10	target	52	Left	Left	LeftArrow	1	0.704630499996711	119.5	119.493562600008	119.997618599999	121.993442699997
35	3	11	target	31	Left	Right	RightArrow	0	0.70757670000603	123	122.993445800006	123.496833500001	125.4934469
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.829196999999112	126.5	126.493356000006	126.996979899995	128.993450900001
37	4	1	filler	56	None			NaN	0	130	129.993354499995	130.501619600007	132.499162100008
38	4	2	filler	55	None			NaN	0	133.5	133.506226199999	133.9973398	135.998852699995
39	4	3	distractor	13	Right	Left	LeftArrow	0	1.36067419999745	137	137.004679200007	137.496485099997	139.493435099997
40	4	4	distractor	14	Right	Right	RightArrow	1	0.84971680000308	140.5	140.493437800003	140.997362800001	142.993387299997
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.27126850000059	144	143.993450499998	144.496574899997	146.4935062
42	4	6	target	15	Left	Left	LeftArrow	1	1.49290779999865	147.5	147.493482599995	147.996532999998	149.993425499997
43	4	7	target	76	Left	Left	LeftArrow	1	1.33318719999806	151	150.993429900002	151.500260500005	153.493503899997
44	4	8	distractor	36	Right	Right	RightArrow	1	1.45784500001173	154.5	154.4934068	155.000320599996	156.993480400008
45	4	9	target	77	Left	Left	LeftArrow	1	0.933414600003744	158	157.993592800005	158.498479300004	160.493622900001
46	4	10	target	35	Left	Right	RightArrow	0	0.870434299999033	161.5	161.493427900001	161.999955899999	163.993403300003
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.18108660000144	165	164.993452499999	165.496029400005	167.493453400006
48	4	12	target	34	Left	Left	LeftArrow	1	1.15487510000821	168.5	168.493430200004	168.9973264	170.993443800005
49	5	1	filler	58	None			NaN	0	172	171.993335899999	172.500811300008	174.498356600001
50	5	2	filler	18	None	Left	LeftArrow	NaN	2.11910520000674	175.5	175.509532099997	175.997679299995	177.996127300008
51	5	3	target	60	Left	Left	LeftArrow	1	1.30717379999987	179	178.993501100005	179.497314599997	181.493451100003
52	5	4	target	16	Left	Left	LeftArrow	1	0.651390600003651	182.5	182.493369699994	182.996289100003	184.993434400007
53	5	5	distractor	80	Right	Right	RightArrow	1	1.23759239999345	186	185.993448900001	186.498508500008	188.493442699997
54	5	6	target	17	Left	Right	RightArrow	0	1.69939799999702	189.5	189.4933743	190.000953800001	191.9935654
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.78858549999131	193	192.993520600008	193.502039800005	195.493886199998
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.97559299999557	196.5	196.493404499997	197.001157300008	198.993392200005
57	5	9	target	37	Left	Left	LeftArrow	1	1.64053210000566	200	199.993433399999	200.501999200002	202.493448399997
58	5	10	distractor	59	Right	Right	RightArrow	1	0.975235399993835	203.5	203.493458199999	204.001258300006	205.993420800005
59	5	11	target	39	Left	Left	LeftArrow	1	1.16993160000129	207	206.993429800001	207.501084100004	209.493424800006
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.6405126999889	210.5	210.493456600001	210.997441900006	212.993604500007
61	6	1	filler	42	None			NaN	0	214	213.993466300002	214.499732299999	216.498904100008
62	6	2	filler	83	None			NaN	0	217.5	217.506159900004	217.996528100004	219.994078200005
63	6	3	target	40	Left	Left	LeftArrow	1	1.34054059999471	221	221.0103752	221.499265300008	223.493486000007
64	6	4	target	84	Left	Left	LeftArrow	1	1.52535519999219	224.5	224.493452399998	224.997936400003	226.993483800004
65	6	5	distractor	61	Right	Right	RightArrow	1	1.21536000000197	228	227.993459200006	228.500316200007	230.494097899995
66	6	6	target	82	Left	Left	LeftArrow	1	1.25725280000188	231.5	231.493638500004	232.001100299996	233.993408599999
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.1680658999976	235	234.993428100002	235.498018400001	237.493388800009
68	6	8	distractor	41	Right	Right	RightArrow	1	2.0108140999946	238.5	238.493431800001	239.001088100005	240.998783200004
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.93063129999791	242	241.993430800008	242.498414600006	244.493429399998
70	6	10	distractor	21	Right	Right	RightArrow	1	0.734474900003988	245.5	245.493360000008	245.995921099995	247.993417000005
71	6	11	target	62	Left			-1	0	249	248.9934373	249.498443100005	251.494212599995
72	6	12	target	20	Left	Left	LeftArrow	1	0.691465199997765	252.5	252.510148100002	253.001701100002	254.993440400009
