trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99320470000384	4.5143059999973	6.49422989999584
2	1	2	filler	25	None			NaN	0	7.5	7.50564699999813	8.00077579999925	9.99680730000546
3	1	3	target	4	Left	Left	LeftArrow	1	1.31815580000693	11	11.0075689000078	11.4986715999985	13.4934891000012
4	1	4	target	27	Left	Left	LeftArrow	1	1.0634035999974	14.5	14.4931966000004	14.9963253000024	16.9933835999982
5	1	5	target	6	Left	Left	LeftArrow	1	1.61704979999922	18	17.9934616000101	18.4979404000042	20.4933632000029
6	1	6	distractor	48	Right			-1	0	21.5	21.493415799996	21.9960481000016	23.9941925000021
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.908165699991514	25	25.0092696000065	25.4977900000085	27.4934818000038
8	1	8	target	47	Left	Left	LeftArrow	1	0.922311000002082	28.5	28.4934737000003	28.9999097999971	30.9933822000021
9	1	9	distractor	26	Right	Right	RightArrow	1	1.98853240000608	32	31.9934818000038	32.4988438	34.4932967000059
10	1	10	distractor	67	Right	Right	RightArrow	1	1.24042969998845	35.5	35.4936335000093	35.9966929000075	37.9935067000042
11	1	11	distractor	68	Right	Right	RightArrow	1	1.58987530000741	39	38.9936196000053	39.496865699999	41.4935196000006
12	1	12	target	69	Left	Left	LeftArrow	1	1.24883150000824	42.5	42.4936008000077	42.9981006000016	44.9935850000038
13	2	1	filler	30	None	Right	RightArrow	NaN	1.84835060000478	46	45.9933720999979	46.5010492000001	48.493478000004
14	2	2	filler	49	None	Right	RightArrow	NaN	1.61219080000592	49.5	49.493455200005	50.0015235000028	51.993478999997
15	2	3	distractor	71	Right	Right	RightArrow	1	1.30828610000026	53	52.9935186000075	53.5025724000006	55.4931429999997
16	2	4	distractor	8	Right	Right	RightArrow	1	1.16811120000784	56.5	56.4933750000055	57.0018310000014	58.9934920000087
17	2	5	target	72	Left	Left	LeftArrow	1	1.15106699999887	60	59.9934754999995	60.498221700007	62.4935313000024
18	2	6	target	7	Left	Right	RightArrow	0	1.42239159999008	63.5	63.4933976000029	63.9972125000058	65.9936463000049
19	2	7	distractor	50	Right	Right	RightArrow	1	2.37000340000668	67	66.9934720000019	67.5012839999981	69.498009700008
20	2	8	target	9	Left	Right	RightArrow	0	0.929608200007351	70.5	70.4934233000095	71.0014126000024	72.9934584000002
21	2	9	target	51	Left			-1	0	74	73.9933843000035	74.498397000003	76.4943149000028
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.68162450000818	77.5	77.5061990999966	78.0020809999987	79.9936950999981
23	2	11	distractor	70	Right	Right	RightArrow	1	0.581377099995734	81	80.9933462000045	81.5011918000091	83.4935854000069
24	2	12	target	28	Left	Left	LeftArrow	1	0.871946200000821	84.5	84.493478999997	84.9988376999972	86.9934202000004
25	3	1	filler	33	None			NaN	0	88	87.9933454999991	88.5020528000023	90.4942309000035
26	3	2	filler	54	None			NaN	0	91.5	91.509750199999	91.997692600009	93.9988711000042
27	3	3	distractor	75	Right	Right	RightArrow	1	2.82572559999244	95	95.0094996999978	95.49618680001	97.4968957000092
28	3	4	distractor	10	Right	Right	RightArrow	1	1.30439839999599	98.5	98.4934955000062	98.9966882000008	100.993483500002
29	3	5	target	73	Left			-1	0	102	101.993396200007	102.501548700006	104.496285600006
30	3	6	target	12	Left	Right	RightArrow	0	0.726244199991925	105.5	105.5005026	105.994854000004	107.993409100003
31	3	7	target	74	Left	Left	LeftArrow	1	0.420165500006988	109	108.993483800004	109.4983373	111.49338510001
32	3	8	distractor	53	Right	Right	RightArrow	1	0.175928800003021	112.5	112.493398599996	112.997528899999	114.993031699996
33	3	9	distractor	32	Right	Right	RightArrow	1	0.663143199999467	116	115.993020599999	116.502007200004	118.493976800004
34	3	10	target	52	Left	Left	LeftArrow	1	0.183602800010704	119.5	119.493401900007	119.999378499997	121.993307199999
35	3	11	target	31	Left	Right	RightArrow	0	0.44439930000226	123	122.993358899999	123.496908500005	125.4934603
36	3	12	distractor	11	Right	Right	RightArrow	1	0.806002199999057	126.5	126.493389900003	126.99985420001	128.993442999999
37	4	1	filler	56	None			NaN	0	130	129.993366499999	130.499454600009	132.496834799997
38	4	2	filler	55	None			NaN	0	133.5	133.507456200008	134.001808800007	135.996691699998
39	4	3	distractor	13	Right	Right	RightArrow	1	1.19268180000654	137	137.002688000008	137.498543900001	139.493475800002
40	4	4	distractor	14	Right	Right	RightArrow	1	1.11333769999328	140.5	140.493405800007	140.998733600005	142.993425799999
41	4	5	distractor	78	Right	Right	RightArrow	1	1.39018539999961	144	143.993479099998	144.498402800004	146.493180400008
42	4	6	target	15	Left	Left	LeftArrow	1	1.14169290001155	147.5	147.493237300005	148.002747599996	149.993798900003
43	4	7	target	76	Left	Left	LeftArrow	1	1.60741350000899	151	150.993320299996	151.501056399997	153.494116600006
44	4	8	distractor	36	Right			-1	0	154.5	154.493683799999	154.998575100006	156.995361599998
