trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336940003559	4.51872140006162	6.49887370015495
2	1	2	filler	25	None			NaN	0	7.5	7.5043558999896	8.00347520015202	9.99708220013417
3	1	3	target	4	Left	Left	LeftArrow	1	1.38168159988709	11	11.0056686999742	11.4996371001471	13.4934473000467
4	1	4	target	27	Left	Left	LeftArrow	1	1.31863890006207	14.5	14.493445900036	14.9983290999662	16.9934396999888
5	1	5	target	6	Left			-1	0	18	17.9934539000969	18.4954568000976	20.4975497000851
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.0336437998339534	21.5	21.5090946001001	21.9934621001594	23.9934026000556
7	1	7	distractor	46	Right	Right	RightArrow	1	0.00738179986365139	25	24.9934821000788	25.4961340001319	27.4930682999548
8	1	8	target	47	Left	Left	LeftArrow	1	0.964198800036684	28.5	28.4931471999735	29.00191979995	30.9933909000829
9	1	9	distractor	26	Right	Right	RightArrow	1	1.05032419995405	32	31.9933979001362	32.4962904001586	34.4934731000103
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.898738499963656	35.5	35.4933988000266	36.0004654000513	37.9934859999921
11	1	11	distractor	68	Right	Right	RightArrow	1	1.07880840008147	39	38.9934215000831	39.4998236000538	41.4934674999677
12	1	12	target	69	Left	Right	RightArrow	0	1.64749339991249	42.5	42.4934068000875	42.9984457001556	44.9934485000558
13	2	1	filler	30	None			NaN	0	46	45.9935765999835	46.4987239001784	48.4992822001223
14	2	2	filler	49	None			NaN	0	49.5	49.5058824999724	50.0012131000403	51.9975264000241
15	2	3	distractor	71	Right	Right	RightArrow	1	1.26298979995772	53	53.0073259000201	53.5016838000156	55.493484799983
16	2	4	distractor	8	Right	Right	RightArrow	1	1.66691579995677	56.5	56.4934334000573	56.9957427000627	58.9934297001455
17	2	5	target	72	Left	Left	LeftArrow	1	1.43548600003123	60	59.9931791001	60.4997990000993	62.4931032001041
18	2	6	target	7	Left	Left	LeftArrow	1	2.17114320001565	63.5	63.4934576000087	64.0014448000584	65.9941243000794
19	2	7	distractor	50	Right	Right	RightArrow	1	1.27808489999734	67	66.9930798001587	67.5019849000964	69.4934676999692
20	2	8	target	9	Left	Left	LeftArrow	1	2.73625349998474	70.5	70.4935000999831	70.9966194001026	72.9949437000323
21	2	9	target	51	Left	Left	LeftArrow	1	0.913935600081459	74	73.9934918000363	74.5003319999669	76.4933983001392
22	2	10	distractor	29	Right	Right	RightArrow	1	1.1888442998752	77.5	77.4934777000453	78.0009249001741	79.9935014001094
23	2	11	distractor	70	Right	Right	RightArrow	1	2.53846809989773	81	80.9935063000303	81.500863000052	83.4987845001742
24	2	12	target	28	Left	Left	LeftArrow	1	0.884925200138241	84.5	84.4935570999514	84.9997384999879	86.9934509999584
25	3	1	filler	33	None			NaN	0	88	87.9932178000454	88.4933544001542	90.4954643000383
26	3	2	filler	54	None			NaN	0	91.5	91.5055156999733	91.9987057000399	93.9965705999639
27	3	3	distractor	75	Right	Right	RightArrow	1	1.19855650002137	95	95.0052402000874	95.4990942000877	97.4934662999585
28	3	4	distractor	10	Right	Right	RightArrow	1	1.92093010013923	98.5	98.4932484000456	98.9957391000353	100.993500699988
29	3	5	target	73	Left	Left	LeftArrow	1	1.5040971999988	102	101.993476300035	102.500667999964	104.493483500089
30	3	6	target	12	Left	Right	RightArrow	0	1.70954990014434	105.5	105.493472400121	105.997557600029	107.993480000179
31	3	7	target	74	Left	Left	LeftArrow	1	0.498754099942744	109	108.993386400165	109.500016400125	111.493473800132
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.22498739999719	112.5	112.493474000134	112.998955700081	114.9935176
33	3	9	distractor	32	Right	Right	RightArrow	1	1.249815300107	116	115.993573700078	116.49932339997	118.493428200018
34	3	10	target	52	Left	Left	LeftArrow	1	0.749840500066057	119.5	119.493899600115	119.998248900054	121.993428200018
35	3	11	target	31	Left	Left	LeftArrow	1	1.282234699931	123	122.993425500114	123.496062200051	125.493069800083
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.21341220010072	126.5	126.493448000168	126.998478600057	128.993480700068
37	4	1	filler	56	None			NaN	0	130	129.993488200009	130.498829200165	132.493982200045
38	4	2	filler	55	None			NaN	0	133.5	133.509269500151	134.001861799974	135.997187200002
39	4	3	distractor	13	Right	Right	RightArrow	1	1.45071029989049	137	137.003699399997	137.499890200095	139.493486399995
40	4	4	distractor	14	Right	Right	RightArrow	1	1.80944669991732	140.5	140.49349709996	141.000628200127	142.993385700043
41	4	5	distractor	78	Right	Right	RightArrow	1	1.85320229991339	144	143.993196099997	144.496354000177	146.493425900117
42	4	6	target	15	Left	Left	LeftArrow	1	1.46638859994709	147.5	147.493455700111	148.000990600092	149.993592200102
43	4	7	target	76	Left	Left	LeftArrow	1	1.71691960003227	151	150.993060800014	151.496540700085	153.493438400095
44	4	8	distractor	36	Right	Right	RightArrow	1	1.46433849981986	154.5	154.493351100013	154.998870500131	156.993454199983
45	4	9	target	77	Left	Left	LeftArrow	1	1.98628240008838	158	157.993444000138	158.499958300032	160.493062800029
46	4	10	target	35	Left	Left	LeftArrow	1	1.39290069998242	161.5	161.493463800056	161.998870600015	163.99333850015
47	4	11	distractor	57	Right	Right	RightArrow	1	1.23031909996644	165	164.993502200115	165.501559500117	167.493494000053
48	4	12	target	34	Left	Left	LeftArrow	1	1.96474829991348	168.5	168.493171700044	169.001519500045	170.993383300025
49	5	1	filler	58	None			NaN	0	172	171.993398500141	172.500778000103	174.499186699977
50	5	2	filler	18	None			NaN	0	175.5	175.508391800104	175.998329800088	177.993814000161
51	5	3	target	60	Left	Left	LeftArrow	1	1.21525969984941	179	179.006558200112	179.498015300138	181.493462800048
52	5	4	target	16	Left	Left	LeftArrow	1	1.76093760016374	182.5	182.493576500099	182.999297000002	184.99340669997
53	5	5	distractor	80	Right	Right	RightArrow	1	1.83956729993224	186	185.993320100009	186.499966500094	188.493579900125
54	5	6	target	17	Left	Left	LeftArrow	1	2.35397970001213	189.5	189.493428400019	189.998298899969	191.99760800018
55	5	7	distractor	38	Right	Right	RightArrow	1	1.24979499983601	193	192.993361199973	193.499603100121	195.493458000012
56	5	8	distractor	81	Right	Right	RightArrow	1	1.32011809991673	196.5	196.493389799958	196.99697590014	198.993460200028
57	5	9	target	37	Left	Left	LeftArrow	1	0.976491200039163	200	199.993532200111	200.499610200059	202.493310700171
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.20827299985103	203.5	203.493081800174	204.001774100121	205.993410900002
59	5	11	target	39	Left	Left	LeftArrow	1	1.07653729990125	207	206.993491600035	207.496660100063	209.493491600035
60	5	12	distractor	79	Right	Right	RightArrow	1	1.22580829984508	210.5	210.493519500131	210.997418200132	212.993452999974
61	6	1	filler	42	None			NaN	0	214	213.993519600015	214.499450300122	216.49708770006
62	6	2	filler	83	None			NaN	0	217.5	217.507789500058	217.999210900161	219.994701300049
63	6	3	target	40	Left	Left	LeftArrow	1	1.15312950010411	221	221.005506100133	221.500437699957	223.493503100006
64	6	4	target	84	Left	Left	LeftArrow	1	1.59503989992663	224.5	224.493573399959	224.996496200096	226.993560699979
65	6	5	distractor	61	Right	Right	RightArrow	1	1.21414090017788	228	227.993466899963	228.499188499991	230.49346440006
66	6	6	target	82	Left	Right	RightArrow	0	2.15683480002917	231.5	231.493478200166	231.999555200106	233.997915399959
67	6	7	distractor	19	Right	Right	RightArrow	1	2.24474590015598	235	234.993504600134	235.501774200005	237.496702800039
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.56113999988884	238.5	238.493246100144	238.996582500171	240.993076600134
