trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99349400005303	4.50076190009713	6.49909440008923
2	1	2	filler	42	None			NaN	0	7.5	7.52448759996332	7.99725860008039	9.99753220006824
3	1	3	distractor	5	Right	Right	RightArrow	1	0.134089899947867	11	11.0065160000231	11.5000706000719	13.4934058999643
4	1	4	target	43	Left			-1	0	14.5	14.4934513999615	15.0042342001107	16.9990232000127
5	1	5	target	7	Left	Left	LeftArrow	1	0.736312600085512	18	17.9998862000648	18.4980003999081	20.4933416999411
6	1	6	distractor	6	Right			-1	0	21.5	21.4934346000664	22.0016513001174	23.9983500000089
7	1	7	target	9	Left			-1	0	25	25.0050663000438	25.5039804999251	27.494043600047
8	1	8	distractor	45	Right			-1	0	28.5	28.5068709000479	29.0019439000171	30.9966818001121
9	1	9	distractor	44	Right	Right	RightArrow	1	1.98023550002836	32	32.0059791000094	32.5013570999727	34.4933235999197
10	1	10	distractor	10	Right			-1	0	35.5	35.4934598999098	36.0009826000314	37.9977210001089
11	1	11	target	46	Left			-1	0	39	39.0069806000683	39.4969303999096	41.498248900054
12	1	12	target	8	Left			-1	0	42.5	42.5058742000256	43.0013353000395	44.9946507001296
13	2	1	filler	51	None			NaN	0	46	46.008530799998	46.4935161999892	48.4973861000035
14	2	2	filler	12	None			NaN	0	49.5	49.5110732999165	50.0039705000818	51.9951772999484
15	2	3	distractor	14	Right	Right	RightArrow	1	2.98153429990634	53	53.0078660000581	53.4996609000955	55.4964993000031
16	2	4	distractor	47	Right	Right	RightArrow	1	0.320184800075367	56.5	56.4958566999994	57.0041745000053	58.993368800031
17	2	5	distractor	49	Right			-1	0	60	59.9934040000662	60.4974863999523	62.4961814999115
18	2	6	target	52	Left			-1	0	63.5	63.5069621000439	64.0010599999223	65.9991540999617
19	2	7	target	50	Left	Left	LeftArrow	1	1.6731072999537	67	67.0041231000796	67.5001197000965	69.4934885001276
20	2	8	target	48	Left			-1	0	70.5	70.4933923000935	71.00384270004	72.9975092001259
21	2	9	distractor	16	Right	Right	RightArrow	1	2.49078530003317	74	74.0062331999652	74.4998025000095	76.4938481999561
22	2	10	distractor	13	Right			-1	0	77.5	77.4933919999748	78.000046200119	79.994715299923
23	2	11	target	11	Left			-1	0	81	81.0079493001103	81.4988691001199	83.497890900122
24	2	12	target	15	Left	Left	LeftArrow	1	2.82584309997037	84.5	84.5063477000222	84.998469900107	86.9996941999998
25	3	1	filler	17	None			NaN	0	88	87.9934179000556	88.4991440000013	90.4979926999658
26	3	2	filler	57	None			NaN	0	91.5	91.5088633000851	92.0038703999016	93.998283599969
27	3	3	distractor	53	Right	Right	RightArrow	1	1.53101769997738	95	95.006527800113	95.5030980000738	97.493729100097
