trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.993384100002	4.50047270000505	6.49806080000417
2	1	2	filler	42	None			NaN	0	7.5	7.50965200000792	8.0005608000065	9.99620429999777
3	1	3	distractor	5	Right	Right	RightArrow	1	0.876397699990775	11	10.9983898000064	11.5000891000091	13.4929075999971
4	1	4	target	43	Left	Left	LeftArrow	1	1.15270679999958	14.5	14.4930498000031	14.995800100005	16.9935194999998
5	1	5	target	7	Left	Right	RightArrow	0	1.52587110000604	18	17.9929562000034	18.5003168999974	20.4933500000043
6	1	6	distractor	6	Right	Right	RightArrow	1	1.42293000000063	21.5	21.4933399000001	21.9970252000057	23.9934534000058
7	1	7	target	9	Left	Left	LeftArrow	1	1.35268859998905	25	24.9930740999989	25.4973503000074	27.493441700004
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.14743869999074	28.5	28.493450000009	28.9992140000104	30.9930849000084
9	1	9	distractor	44	Right	Right	RightArrow	1	0.975283399995533	32	31.9929981000023	32.5010885000083	34.4933471999975
10	1	10	distractor	10	Right	Right	RightArrow	1	1.24602640001103	35.5	35.4933565000101	36.0002212999971	37.9934607000032
11	1	11	target	46	Left	Left	LeftArrow	1	1.3323848	39	38.9934314999991	39.4983962999977	41.4933743000001
12	1	12	target	8	Left	Left	LeftArrow	1	1.05418440001085	42.5	42.4935179000022	43.0014559999981	44.9934039000073
13	2	1	filler	51	None			NaN	0	46	45.9939719999966	46.5005412000028	48.4977649000066
14	2	2	filler	12	None			NaN	0	49.5	49.5019577000057	50.0009449000063	51.9971533000062
15	2	3	distractor	14	Right	Right	RightArrow	1	0.88222549999773	53	53.0102742000017	53.5037352000072	55.4934523999982
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.18370429999777	56.5	56.4933620000083	57.0007645000005	58.9930775000103
17	2	5	distractor	49	Right	Right	RightArrow	1	1.12457469999208	60	59.9934033000027	60.5003927000071	62.4935005000007
18	2	6	target	52	Left	Right	RightArrow	0	1.43651149999641	63.5	63.4934282000031	64.0021887000039	65.9934877000051
19	2	7	target	50	Left	Left	LeftArrow	1	0.92007759999251	67	66.9933518000034	67.501900800009	69.4933982000075
20	2	8	target	48	Left	Left	LeftArrow	1	0.511029599991161	70.5	70.4933420000016	70.9996722000069	72.9934065999987
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.264308800004073	74	73.9934622000001	74.4994823000015	76.4935944000026
22	2	10	distractor	13	Right			-1	0	77.5	77.4933904000063	77.9933878000011	79.9988560000056
23	2	11	target	11	Left	Left	LeftArrow	1	0.885974699995131	81	81.0034401000012	81.4989904000104	83.4934019000066
24	2	12	target	15	Left	Left	LeftArrow	1	0.735750099993311	84.5	84.493355300001	84.99998220001	86.9929940000002
25	3	1	filler	17	None			NaN	0	88	87.9934176000097	88.5004147	90.4940301000024
26	3	2	filler	57	None			NaN	0	91.5	91.508871900005	92.0003143000067	93.9940266000049
27	3	3	distractor	53	Right	Right	RightArrow	1	0.904688400012674	95	95.0022117000044	95.5002460999967	97.4933783000015
28	3	4	distractor	20	Right	Right	RightArrow	1	1.05729070000234	98.5	98.4933326000028	98.9978918999986	100.992997599998
29	3	5	target	58	Left	Left	LeftArrow	1	0.9992906999978	102	101.993339200009	102.498960800003	104.4932386
30	3	6	distractor	56	Right	Right	RightArrow	1	0.818607499997597	105.5	105.493365600007	106.000686600004	107.9933762
31	3	7	target	55	Left	Left	LeftArrow	1	0.813420499995118	109	108.993368800002	109.503129200006	111.493344900009
32	3	8	distractor	21	Right	Right	RightArrow	1	0.665884000001824	112.5	112.493365000002	113.000796699998	114.993493000002
33	3	9	target	54	Left	Left	LeftArrow	1	1.26042380000581	116	115.993425200009	116.499665399999	118.49335460001
34	3	10	target	22	Left	Right	RightArrow	0	1.07324249998783	119.5	119.493309800004	119.998900400009	121.993314599997
35	3	11	distractor	19	Right			-1	0	123	122.993524000005	123.498365699998	126.039145800009
36	3	12	target	18	Left			-1	0	126.5	126.506281599999	127.003350500003	128.996991100008
37	4	1	filler	24	None			NaN	0	130	130.009621999998	130.496366799998	132.496362999998
38	4	2	filler	63	None			NaN	0	133.5	133.505042000004	134.003328100007	135.99466170001
39	4	3	target	26	Left	Left	LeftArrow	1	0.910429499999736	137	137.009669899999	137.5010281	139.493453600007
40	4	4	distractor	23	Right	Right	RightArrow	1	0.961023199997726	140.5	140.493372099998	140.999318100003	142.9932271
41	4	5	distractor	59	Right	Right	RightArrow	1	1.19824739999603	144	143.993102599998	144.503714400009	146.493342300004
42	4	6	target	27	Left	Left	LeftArrow	1	1.09669179999037	147.5	147.493421000006	147.99672000001	149.993539800009
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.84983099999954	151	150.993432800009	151.50211500001	153.493423200009
44	4	8	target	28	Left	Left	LeftArrow	1	0.396651099988958	154.5	154.493032900005	154.99801950001	156.993332500002
45	4	9	distractor	64	Right	Right	RightArrow	1	0.853620699999738	158	157.993326399999	158.498614900003	160.493408299997
46	4	10	distractor	62	Right	Right	RightArrow	1	1.41081490000943	161.5	161.493344300005	161.9967817	163.993233000001
47	4	11	target	60	Left	Left	LeftArrow	1	0.863250399997924	165	164.993071800011	165.501925200006	167.493357600004
48	4	12	target	61	Left	Left	LeftArrow	1	0.759331499997643	168.5	168.493346100004	169.002841699999	170.993353500002
49	5	1	filler	32	None			NaN	0	172	171.993342600006	172.49938020001	174.498549800002
50	5	2	filler	34	None			NaN	0	175.5	175.506630200005	175.999834700007	177.998637500001
51	5	3	target	31	Left	Left	LeftArrow	1	1.03326630000083	179	179.006040599998	179.497970099997	181.493336900006
52	5	4	distractor	65	Right	Right	RightArrow	1	0.603496499999892	182.5	182.493338600005	183.001563700003	184.993449100002
53	5	5	distractor	68	Right	Right	RightArrow	1	1.60796519998985	186	185.993410399999	186.498424600009	188.4937737
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.704053199995542	189.5	189.493119000006	190.003683200004	191.993329200006
55	5	7	target	70	Left	Left	LeftArrow	1	1.40796539999428	193	192.993319900008	193.502185600009	195.4933991
56	5	8	distractor	67	Right	Right	RightArrow	1	1.28628080000635	196.5	196.493437700003	196.996294600001	198.993357600004
57	5	9	target	66	Left	Left	LeftArrow	1	1.05974500000593	200	199.99305840001	200.502122999998	202.493450599999
58	5	10	distractor	29	Right	Right	RightArrow	1	0.620066999996197	203.5	203.4934182	204.000071600007	205.993076700004
59	5	11	target	69	Left	Left	LeftArrow	1	0.765126099999179	207	206.993361700006	207.500230999998	209.493344700008
60	5	12	target	33	Left	Right	RightArrow	0	0.954059199997573	210.5	210.493350400007	210.997849300009	212.993513599999
61	6	1	filler	38	None			NaN	0	214	213.993425200009	214.49888520001	216.499069400001
62	6	2	filler	37	None			NaN	0	217.5	217.509421800001	218.002347900008	219.997067200005
63	6	3	distractor	75	Right	Right	RightArrow	1	1.53467120000278	221	221.00415600001	221.501407000003	223.493931400008
64	6	4	target	36	Left	Left	LeftArrow	1	1.40717129998666	224.5	224.493478500008	224.99727800001	226.993273800006
65	6	5	target	76	Left	Left	LeftArrow	1	1.08953970001312	228	227.993261399999	228.501675699998	230.493379899999
66	6	6	distractor	71	Right	Right	RightArrow	1	1.30101250000007	231.5	231.493350400007	231.999851700006	233.993397099999
67	6	7	target	74	Left	Left	LeftArrow	1	1.36293810000643	235	234.993397800004	235.499027400001	237.493355600003
