trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99339229997713	4.50526569999056	6.50045320001664
2	1	2	filler	42	None			NaN	0	7.5	7.51769269997021	8.00497150002047	9.99440580001101
3	1	3	distractor	5	Right	Left	LeftArrow	0	0.669282599992584	11	11.0074163000099	11.5026699000155	13.4939428999787
4	1	4	target	43	Left	Left	LeftArrow	1	0.850821300002281	14.5	14.4934948000009	15.001072700019	16.9935003999854
5	1	5	target	7	Left	Left	LeftArrow	1	0.675946699979249	18	17.9941612000111	18.5010251000058	20.4934556999942
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.740954100037925	21.5	21.493329000019	22.0005488999886	23.9934226999758
7	1	7	target	9	Left	Left	LeftArrow	1	0.674700300034601	25	24.9933922999771	25.4980799999903	27.4934953000047
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.20243920001667	28.5	28.4934484999976	29.0027102999738	30.9935547999921
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.89462039998034	32	31.9934654000099	32.5029111999902	34.4933342000004
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.967753699980676	35.5	35.4934995999793	35.9998345000204	37.993507599982
11	1	11	target	46	Left	Left	LeftArrow	1	1.20062929997221	39	38.9934574000072	39.498925300024	41.4936256000074
12	1	12	target	8	Left	Left	LeftArrow	1	0.744223899964709	42.5	42.4934415000025	43.0041851000278	44.9935822000261
13	2	1	filler	51	None			NaN	0	46	45.9934577000095	46.5056164999842	48.4988586999825
14	2	2	filler	12	None			NaN	0	49.5	49.5107975000283	50.0005326999817	51.9949214999797
15	2	3	distractor	14	Right	Left	LeftArrow	0	0.922420300019439	53	53.0128029999905	53.5049080000026	55.4934291000245
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.863227099995129	56.5	56.4934425000101	56.9995435000164	58.993586800003
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.991968700021971	60	59.9934248999925	60.501008399995	62.4935479999986
18	2	6	target	52	Left	Left	LeftArrow	1	0.941925899998751	63.5	63.4935862999992	64.0032521000248	65.9934187000035
19	2	7	target	50	Left	Left	LeftArrow	1	1.40445539995562	67	66.9934650000068	67.5001860000193	69.4935505000176
20	2	8	target	48	Left	Left	LeftArrow	1	1.13171059999149	70.5	70.4934502000106	71.0030147000216	72.993026399985
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.568132499989588	74	73.9933886000072	74.4970341000007	76.4935115000117
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.94783489999827	77.5	77.4934857999906	78.0012219999917	79.9934218000271
23	2	11	target	11	Left	Left	LeftArrow	1	0.750161400006618	81	80.9935054000234	81.5019856999861	83.4930489999824
24	2	12	target	15	Left	Left	LeftArrow	1	0.703705899999477	84.5	84.4934782999917	85.001853899972	86.9933797999984
25	3	1	filler	17	None			NaN	0	88	87.9934721000027	88.4999255000148	90.4974350000266
26	3	2	filler	57	None			NaN	0	91.5	91.5128746000119	92.0021853999933	94.0001325000194
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.133422199985944	95	95.0103568999912	95.5007941999938	97.4934644000023
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.658803900005296	98.5	98.4933768999763	99.0033422000124	100.993486299994
29	3	5	target	58	Left	Left	LeftArrow	1	0.642209500016179	102	101.993376000028	102.502276899992	104.493100700027
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.537163099972531	105.5	105.493080299988	105.998564600013	107.99348070001
31	3	7	target	55	Left	Left	LeftArrow	1	0.806477700010873	109	108.99312270002	109.500792499981	111.492929900007
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.461201099969912	112.5	112.493078099971	112.999077900022	114.992994099972
33	3	9	target	54	Left	Left	LeftArrow	1	0.51261059998069	116	115.992949199979	116.494644700026	118.493408399983
34	3	10	target	22	Left	Left	LeftArrow	1	0.861910499981605	119.5	119.4935023	119.998511100013	121.993575199973
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.06315909995465	123	122.993443500018	123.498748800019	125.493633400009
36	3	12	target	18	Left	Left	LeftArrow	1	0.940451400005259	126.5	126.493451200018	127.002746000013	128.993350900011
37	4	1	filler	24	None			NaN	0	130	129.993462099985	130.500489099999	132.499484599975
38	4	2	filler	63	None			NaN	0	133.5	133.505410599988	133.999188899994	135.998853900004
39	4	3	target	26	Left	Left	LeftArrow	1	0.693354599992745	137	137.00479039998	137.497750899987	139.492915200011
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.1850954000256	140.5	140.4934564	141.001421199995	142.993512800022
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.859352100000251	144	143.99344619998	144.499038400012	146.493499599979
42	4	6	target	27	Left	Left	LeftArrow	1	0.70601570000872	147.5	147.493493499991	147.997305599973	149.993546299986
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.717859299969859	151	150.993388400006	151.50377890002	153.493452100025
44	4	8	target	28	Left	Left	LeftArrow	1	0.571952200029045	154.5	154.493467600027	154.997461699997	156.993442800012
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.695455600041896	158	157.993376199971	158.497925299976	160.493822299992
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.600693099957425	161.5	161.493356299994	161.996670500026	163.993321800022
47	4	11	target	60	Left	Left	LeftArrow	1	0.458317500015255	165	164.993005700002	165.50212650001	167.493437200028
48	4	12	target	61	Left	Left	LeftArrow	1	1.09625450003659	168.5	168.493370199983	168.99926479999	170.993327900011
49	5	1	filler	32	None	Left	LeftArrow	NaN	0.758582000038587	172	171.993244600017	172.502703699982	174.493166400003
50	5	2	filler	34	None			NaN	0	175.5	175.493384699977	176.002253099985	177.994416699978
51	5	3	target	31	Left	Left	LeftArrow	1	0.867274699965492	179	179.005570299982	179.498326900008	181.493442100007
52	5	4	distractor	65	Right	Left	LeftArrow	0	0.918922100041527	182.5	182.493462599989	183.000692599977	184.993443900021
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.27844530000584	186	185.993368999974	186.502062099986	188.493537199975
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.848940199997742	189.5	189.493500799988	189.998727899976	191.993396200007
55	5	7	target	70	Left	Left	LeftArrow	1	0.480075300030876	193	192.993467800028	193.501441299974	195.494016900018
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.7263981999713	196.5	196.493486399995	196.997617300018	198.993044000003
57	5	9	target	66	Left	Left	LeftArrow	1	1.59407260001171	200	199.993416799989	200.502564999973	202.493429600028
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.797420300019439	203.5	203.493432399991	203.998828799988	205.993375100021
59	5	11	target	69	Left	Left	LeftArrow	1	0.354775000014342	207	206.993414399971	207.499081899994	209.493376399972
60	5	12	target	33	Left	Left	LeftArrow	1	0.378929700003937	210.5	210.493366700015	211.003354899993	212.993444600026
61	6	1	filler	38	None			NaN	0	214	213.99317229999	214.504343000008	216.49421819998
62	6	2	filler	37	None			NaN	0	217.5	217.508987199981	218.001955099986	219.997237499978
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.30240159999812	221	221.007924199977	221.501040200004	223.493465300009
64	6	4	target	36	Left	Left	LeftArrow	1	1.11485389998415	224.5	224.493383200024	224.997950199991	226.993468299974
65	6	5	target	76	Left	Left	LeftArrow	1	0.331191000004765	228	227.993498499971	228.497971899982	230.493352200021
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.570204299991019	231.5	231.493405200017	231.999470099981	233.993376899976
67	6	7	target	74	Left	Left	LeftArrow	1	0.682403700018767	235	234.993433099997	235.501116500003	237.493489800021
68	6	8	target	73	Left	Left	LeftArrow	1	0.766358699998818	238.5	238.493150599999	239.002614500001	240.993288600002
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.863395699998364	242	241.993365600007	242.496713400004	244.493429799972
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.738272799993865	245.5	245.493475000025	246.002106999978	247.993470699992
71	6	11	target	35	Left	Left	LeftArrow	1	1.16114049998578	249	248.993373000005	249.496600300015	251.493454799987
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.14849099999992	252.5	252.493389300012	253.003273200011	254.993457200006
