trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9934506000136	4.50219600001583	6.49930660001701
2	1	2	filler	42	None			NaN	0	7.5	7.51446510001551	8.00307670002803	9.99463400000241
3	1	3	distractor	5	Right	Right	RightArrow	1	1.33270789997187	11	11.0091245999793	11.501248000015	13.4934218000271
4	1	4	target	43	Left	Left	LeftArrow	1	1.11885539995274	14.5	14.4935491000069	15.0025642000255	16.9933097999892
5	1	5	target	7	Left	Left	LeftArrow	1	1.09849429997848	18	17.9938325000112	18.5011460999958	20.4934041000088
6	1	6	distractor	6	Right	Right	RightArrow	1	1.17031760001555	21.5	21.4934055000194	22.0007733000093	23.9930309000192
7	1	7	target	9	Left	Left	LeftArrow	1	1.90215259999968	25	24.9934366000234	25.5015150000108	27.4933340999996
8	1	8	distractor	45	Right	Right	RightArrow	1	1.97585149999941	28.5	28.493362499983	28.997906500008	30.9933550999849
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.93933019996621	32	31.993432999996	32.4978843000135	34.4933798999991
10	1	10	distractor	10	Right	Right	RightArrow	1	1.49799929995788	35.5	35.4933937999886	36.0034957000171	37.9934582000133
11	1	11	target	46	Left	Left	LeftArrow	1	1.72369750001235	39	38.9934483999969	39.4983911999734	41.4933760000276
12	1	12	target	8	Left	Left	LeftArrow	1	1.66358960000798	42.5	42.4934423000086	42.9986613999936	44.9934495000052
13	2	1	filler	51	None			NaN	0	46	45.9934603999718	46.5006903000176	48.4940446999972
14	2	2	filler	12	None			NaN	0	49.5	49.509670200001	50.0014359999914	51.9964311000076
15	2	3	distractor	14	Right	Right	RightArrow	1	1.23355870001251	53	53.0032522000256	53.4977906999993	55.493447899993
16	2	4	distractor	47	Right	Right	RightArrow	1	1.4705659999745	56.5	56.4934283000184	56.9983593000215	58.9934509000159
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.26889229996596	60	59.993432599993	60.5020743000205	62.4935273000156
18	2	6	target	52	Left	Right	RightArrow	0	1.13763829995878	63.5	63.4933632999891	63.9951725000283	65.9930428999942
19	2	7	target	50	Left	Right	RightArrow	0	1.38343639997765	67	66.9934303999762	67.4996723000077	69.4934502000106
20	2	8	target	48	Left	Left	LeftArrow	1	1.24351429997478	70.5	70.4934855999891	71.0021819000249	72.9934194000089
21	2	9	distractor	16	Right	Right	RightArrow	1	1.99625759996707	74	73.9935775999911	74.5005614000256	76.5017300000181
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.51067629997851	77.5	77.4933775999816	78.0022658000235	79.9933548999834
23	2	11	target	11	Left	Right	RightArrow	0	1.14896999998018	81	80.9934622999863	81.4972970000235	83.4935117000132
24	2	12	target	15	Left	Left	LeftArrow	1	0.776451300014742	84.5	84.4934812000138	85.0020648000063	86.9932697999757
25	3	1	filler	17	None	Left	LeftArrow	NaN	1.99106420000317	88	87.9929929000209	88.5054124000017	90.4987039000262
