trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99339589988813	4.50070360000245	6.49874949990772
2	1	2	filler	42	None			NaN	0	7.5	7.50847729993984	8.00104569992982	9.99431019998156
3	1	3	distractor	5	Right	Right	RightArrow	1	1.0396916999016	11	11.002142699901	11.4984091999941	13.4938560998999
4	1	4	target	43	Left	Left	LeftArrow	1	1.1318586000707	14.5	14.4932159997988	15.0023381998762	16.9932505998295
5	1	5	target	7	Left	Right	RightArrow	0	1.7708276999183	18	17.9931520998944	18.5028943999205	20.49307029997
6	1	6	distractor	6	Right	Right	RightArrow	1	1.19839340006001	21.5	21.4933648998849	21.9986410997808	23.9931508000009
7	1	7	target	9	Left	Right	RightArrow	0	1.29785809991881	25	24.9933172999881	25.5006750999019	27.4934610999189
8	1	8	distractor	45	Right	Right	RightArrow	1	2.45302719995379	28.5	28.4935595998541	28.9965720998589	30.9959612998646
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.762565299868584	32	31.9934917998035	32.4993809999432	34.4933919999748
10	1	10	distractor	10	Right	Right	RightArrow	1	0.860822499962524	35.5	35.493413799908	36.0017862999812	37.9934586999007
11	1	11	target	46	Left	Right	RightArrow	0	1.15950820012949	39	38.9934659998398	39.5017976998352	41.4934754997957
12	1	12	target	8	Left			-1	0	42.5	42.4934967998415	42.9974859999493	44.998028999893
13	2	1	filler	51	None			NaN	0	46	46.0089273999911	46.4985455998685	48.4983334999997
14	2	2	filler	12	None			NaN	0	49.5	49.5063766997773	50.002697999822	51.9978946999181
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.08134629996493	53	53.0036841998808	53.5021392998751	55.4933709998149
16	2	4	distractor	47	Right	Right	RightArrow	1	0.197781400056556	56.5	56.4934196998365	57.002875499893	58.9935079999268
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.775050500174984	60	59.9934766998049	60.5006026998162	62.4931390997954
18	2	6	target	52	Left	Left	LeftArrow	1	0.575344600016251	63.5	63.4934083998669	64.0024980998132	65.9934976999648
19	2	7	target	50	Left	Right	RightArrow	0	0.594663499854505	67	66.9934580998961	67.4987600999884	69.4934945998248
20	2	8	target	48	Left	Right	RightArrow	0	0.945303200045601	70.5	70.4934292999096	71.0002901998814	72.9934841999784
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.525946900015697	74	73.9934075998608	74.50215259986	76.4934182998259
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.259935099864379	77.5	77.4933968998957	77.9988975999877	79.9935059999116
23	2	11	target	11	Left	Right	RightArrow	0	0.0901267000008374	81	80.9934837999754	81.4978317997884	83.4935222999193
24	2	12	target	15	Left	Right	RightArrow	0	0.257760799955577	84.5	84.4940078998916	85.000792699866	86.9933546998072
25	3	1	filler	17	None	Right	RightArrow	NaN	0.0839452999643981	88	87.9934361998457	88.502793799853	90.4932324998081
26	3	2	filler	57	None			NaN	0	91.5	91.4934375998564	91.999940399779	93.9937506997958
27	3	3	distractor	53	Right	Right	RightArrow	1	0.436015400104225	95	95.0056899997871	95.5008685998619	97.4933951999992
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.334600399946794	98.5	98.4933191998862	99.002944199834	100.993477999931
29	3	5	target	58	Left	Right	RightArrow	0	0.620771300047636	102	101.993030199781	102.493427799782	104.49350059987
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.626542400103062	105.5	105.49340789998	105.999106099829	107.993413299788
31	3	7	target	55	Left	Right	RightArrow	0	0.863945299992338	109	108.993504799902	109.502302199835	111.493464299943
32	3	8	distractor	21	Right	Right	RightArrow	1	0.327036499977112	112.5	112.493455699878	112.998462699819	114.993463099934
33	3	9	target	54	Left	Left	LeftArrow	1	0.0521545000374317	116	115.993096999824	116.497620799812	118.493546799989
34	3	10	target	22	Left	Right	RightArrow	0	0.480695300037041	119.5	119.493472699774	120.001978199929	121.993090399774
35	3	11	distractor	19	Right	Left	LeftArrow	0	2.0578819999937	123	122.993467299966	123.496663399972	125.497290699976
36	3	12	target	18	Left	Right	RightArrow	0	0.866304500028491	126.5	126.493430599803	126.996689199936	128.993445399916
37	4	1	filler	24	None			NaN	0	130	129.99348999979	130.500000600005	132.497388199903
38	4	2	filler	63	None	Left	LeftArrow	NaN	0.646659000078216	133.5	133.506597899832	134.000324199907	135.99352319981
39	4	3	target	26	Left	Both	LeftArrow|RightArrow	0	0.904944099951535	137	136.993461899925	137.497948199976	139.493388899835
40	4	4	distractor	23	Right	Right	RightArrow	1	0.508671199902892	140.5	140.493072199868	140.99869999988	142.993286099983
41	4	5	distractor	59	Right	Right	RightArrow	1	0.605103899957612	144	143.993458999787	144.503335699905	146.493485699873
42	4	6	target	27	Left	Left	LeftArrow	1	0.476505500031635	147.5	147.493380100001	147.998018199811	149.993508299813
43	4	7	distractor	25	Right	Right	RightArrow	1	0.426016399869695	151	150.993599099806	151.499353599967	153.493430399802
44	4	8	target	28	Left	Right	RightArrow	0	0.952103599905968	154.5	154.493468699977	154.999373700004	156.993463099934
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.6797828997951	158	157.993418299826	158.500780300004	160.493046499789
46	4	10	distractor	62	Right	Right	RightArrow	1	0.66943549993448	161.5	161.493405599846	162.000871799886	163.993501699995
47	4	11	target	60	Left	Right	RightArrow	0	0.487852799938992	165	164.99347519991	165.501325899968	167.493481399957
48	4	12	target	61	Left	Both	LeftArrow|RightArrow	0	0.943679899908602	168.5	168.493386199931	169.0006289999	170.993066999828
49	5	1	filler	32	None			NaN	0	172	171.993431299925	172.502847699914	174.493984099943
50	5	2	filler	34	None			NaN	0	175.5	175.508828199934	176.003786899848	177.995282899821
51	5	3	target	31	Left	Left	LeftArrow|DownArrow	1	0.81347669987008	179	179.006579399807	179.502296699909	181.493305799784
52	5	4	distractor	65	Right	Right	RightArrow	1	0.682917500147596	182.5	182.493382299785	183.002332599834	184.993476999924
53	5	5	distractor	68	Right	Right	RightArrow	1	1.28117449977435	186	185.99346649996	186.499617900001	188.493506599916
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.99492059997283	189.5	189.493321099784	189.99917179998	191.998320399784
55	5	7	target	70	Left	Right	RightArrow	0	1.99238980002701	193	192.993417899823	193.503150099888	195.498032899806
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.99367529992014	196.5	196.493432099931	197.001309199957	198.997360299807
57	5	9	target	66	Left	Right	RightArrow	0	2.00080709997565	200	199.993611199781	200.493456199998	202.496639699908
58	5	10	distractor	29	Right	Left	LeftArrow	0	2.00544969993643	203.5	203.493275199784	203.993439099984	206.001279499847
59	5	11	target	69	Left	Right	RightArrow	0	1.49543879996054	207	206.993501499994	207.493454099866	209.493493299931
60	5	12	target	33	Left	Right	RightArrow	0	0.5971665000543	210.5	210.49346999987	210.993471999886	212.993482099846
61	6	1	filler	38	None	Left	LeftArrow	NaN	0.315993200056255	214	213.993479499826	214.503547499888	216.493479799945
62	6	2	filler	37	None			NaN	0	217.5	217.493384399917	217.993399999803	219.995558599941
63	6	3	distractor	75	Right	Right	RightArrow	1	0.536579899955541	221	221.008002199931	221.493400299922	223.493069299962
64	6	4	target	36	Left	Right	RightArrow	0	0.0824689001310617	224.5	224.493520099903	224.993462599814	226.993708399823
65	6	5	target	76	Left	Right	RightArrow	0	0.972588300006464	228	227.993591599865	228.493404199835	230.493430299917
66	6	6	distractor	71	Right	Right	RightArrow	1	0.672731200000271	231.5	231.493292599916	232.003373799846	233.993464299943
67	6	7	target	74	Left	Right	RightArrow	0	0.334952499950305	235	234.993318099994	235.500669499859	237.493481599959
68	6	8	target	73	Left	Right	RightArrow	0	0.235610800096765	238.5	238.493477699813	239.002369799884	240.993392999982
69	6	9	distractor	39	Right			-1	0	242	241.993428299902	242.493386199931	244.496133899782
70	6	10	distractor	40	Right			-1	0	245.5	245.505114699947	245.993442799896	247.994921299862
71	6	11	target	35	Left	Right	RightArrow	0	1.53607399994507	249	249.003760799998	249.493482099846	251.493496699957
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.469163800124079	252.5	252.493391599972	253.001886299811	254.993477399927
