trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99350280000363	4.50252909993287	6.49695830000564
2	1	2	filler	42	None			NaN	0	7.5	7.51178109995089	8.00065069994889	9.99972710001748
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.38770819990896	11	11.0102430999978	11.4982140000211	13.493429300026
4	1	4	target	43	Left	Right	RightArrow	0	2.38345249998383	14.5	14.4934308000375	14.9958863999927	16.9952484000241
5	1	5	target	7	Left	Left	LeftArrow	1	1.53194620006252	18	17.9933989000274	18.4988596999319	20.4933665000135
6	1	6	distractor	6	Right	Right	RightArrow	1	1.65806269994937	21.5	21.4934682999738	22.0003967999946	23.993455799995
7	1	7	target	9	Left	Left	LeftArrow	1	1.06593649997376	25	24.9934755000286	25.5043117000023	27.4934687999776
8	1	8	distractor	45	Right	Right	RightArrow	1	2.08215819997713	28.5	28.4934487999417	29.0017218999565	30.9943216999527
9	1	9	distractor	44	Right	Right	RightArrow	1	1.69208710000385	32	31.9934546999866	32.4973213999765	34.4934574000072
10	1	10	distractor	10	Right	Right	RightArrow	1	2.1410893999273	35.5	35.4934638999403	35.9988894000417	37.9991933000274
11	1	11	target	46	Left	Left	LeftArrow	1	1.74572080001235	39	38.9934841999784	39.4997972999699	41.493524499936
12	1	12	target	8	Left	Left	LeftArrow	1	1.69549180008471	42.5	42.4934498999501	43.001551699941	44.9933926999802
13	2	1	filler	51	None			NaN	0	46	45.9934215999674	46.5018708000425	48.4943121999968
14	2	2	filler	12	None			NaN	0	49.5	49.5097059999825	49.995199099998	51.9990724000381
15	2	3	distractor	14	Right			-1	0	53	53.0090261000441	53.5025248000165	55.4953557000263
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.10372970008757	56.5	56.5044122999534	57.0015519999433	58.9962740000337
17	2	5	distractor	49	Right	Right	RightArrow	1	2.61713669996243	60	59.993226999999	60.4991282999981	62.4942362000002
18	2	6	target	52	Left	Left	LeftArrow	1	0.73588930000551	63.5	63.4934552999912	63.9934534999775	65.9934346999507
19	2	7	target	50	Left	Right	RightArrow	0	1.79085019999184	67	66.9933510000119	67.5027922999579	69.4934500999516
20	2	8	target	48	Left	Left	LeftArrow	1	1.00591020006686	70.5	70.4934463000391	71.0037876999704	72.9934402999934
21	2	9	distractor	16	Right	Right	RightArrow	1	1.74016690009739	74	73.9935626999941	74.49341799994	76.4935042000143
