trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9935308000131	4.51182839999092	6.49504700000398
2	1	2	filler	25	None			NaN	0	7.5	7.50716510001803	7.99619689999963	9.99917460000142
3	1	3	target	4	Left	Right	RightArrow	0	0.869189499993809	11	11.0070641000057	11.4960650000139	13.493441700004
4	1	4	target	27	Left	Left	LeftArrow	1	1.92598420000286	14.5	14.4933871999965	14.9984053999942	16.9934389000118
5	1	5	target	6	Left	Right	RightArrow	0	0.979538800020237	18	17.9934540000104	18.5011264999921	20.4933658000082
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.78810360000352	21.5	21.4929135999992	21.9984777999925	23.9936024000053
7	1	7	distractor	46	Right	Right	RightArrow	1	1.30909679998877	25	24.9930407000065	25.5018058000132	27.4934582000133
8	1	8	target	47	Left	Left	LeftArrow	1	1.62608260000707	28.5	28.4933679999958	29.0003772999917	30.9934833000007
9	1	9	distractor	26	Right	Right	RightArrow	1	1.56372679999913	32	31.9933827999921	32.4987508000049	34.4934277000139
10	1	10	distractor	67	Right	Right	RightArrow	1	1.68232770002214	35.5	35.4933227000001	35.9970487999963	37.9936163999955
11	1	11	distractor	68	Right	Left	LeftArrow	0	2.39791329999571	39	38.9934065999987	39.5002311000135	41.4996269000112
12	1	12	target	69	Left			-1	0	42.5	42.4935851000191	42.9978431999916	44.9967946000106
13	2	1	filler	30	None			NaN	0	46	46.0069086000149	46.4964053000149	48.4968064000132
14	2	2	filler	49	None			NaN	0	49.5	49.5034848999931	49.9961050999991	51.9980551000044
15	2	3	distractor	71	Right	Right	RightArrow	1	1.24874969999655	53	53.0075991000049	53.4992604000145	55.4934858999914
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.1818903000094	56.5	56.4934454000031	57.0022060000047	58.9938628000091
17	2	5	target	72	Left			-1	0	60	59.9934290999954	60.4975244000088	62.4951903000183
18	2	6	target	7	Left	Left	LeftArrow	1	1.23941360000754	63.5	63.5098833999946	63.9987873999926	65.9934170999913
19	2	7	distractor	50	Right			-1	0	67	66.9937210000062	67.4971913000045	69.4941236000159
20	2	8	target	9	Left	Left	LeftArrow	1	1.06568369999877	70.5	70.5081940999953	70.998187899997	72.9934293999977
21	2	9	target	51	Left			-1	0	74	73.9936600000074	74.5014960000117	76.4940215999959
22	2	10	distractor	29	Right			-1	0	77.5	77.5005401000089	77.9983986000007	79.9985327000031
23	2	11	distractor	70	Right	Right	RightArrow	1	2.20563320000656	81	81.0083638000069	81.5030840999971	83.4964634999924
24	2	12	target	28	Left	Left	LeftArrow	1	1.51366739999503	84.5	84.4935425000149	85.0016598000075	86.9935678000038
25	3	1	filler	33	None			NaN	0	88	87.9934334999998	88.4987517000118	90.4965317000169
26	3	2	filler	54	None	Left	LeftArrow	NaN	1.71242539997911	91.5	91.5104794999934	92.0021765000129	93.9934479999938
27	3	3	distractor	75	Right			-1	0	95	94.99354950001	95.5011835000187	97.4994602999941
28	3	4	distractor	10	Right			-1	0	98.5	98.5051337000041	98.9997978000029	100.999481300008
29	3	5	target	73	Left			-1	0	102	102.007688400015	102.497315000015	104.496311199997
30	3	6	target	12	Left	Right	RightArrow	0	1.59830839998904	105.5	105.5082482	105.998779000016	107.993898300017
31	3	7	target	74	Left	Left	LeftArrow	1	1.34257180002169	109	108.993475700001	109.497144499997	111.493441800005
32	3	8	distractor	53	Right			-1	0	112.5	112.493518500007	112.998817400017	114.996124800004
33	3	9	distractor	32	Right	Right	RightArrow	1	2.24547349999193	116	116.010452799994	116.502440400014	118.494372599991
34	3	10	target	52	Left	Left	LeftArrow	1	2.17552160000196	119.5	119.493455000018	120.001575200004	121.99647730001
35	3	11	target	31	Left			-1	0	123	122.993599000009	123.495563500008	125.494162399991
36	3	12	distractor	11	Right			-1	0	126.5	126.511482800008	126.997187000001	128.994835399993
37	4	1	filler	56	None			NaN	0	130	130.006873100006	130.500547100004	132.4971983
38	4	2	filler	55	None	Right	RightArrow	NaN	1.2100034999894	133.5	133.510538500006	133.998679300013	135.99330490001
39	4	3	distractor	13	Right			-1	0	137	136.99341570001	137.500728200015	139.499148400006
40	4	4	distractor	14	Right			-1	0	140.5	140.510155299999	141.001889300009	142.998401699995
41	4	5	distractor	78	Right			-1	0	144	144.009941600001	144.496822599991	146.499566700018
42	4	6	target	15	Left			-1	0	147.5	147.505153200007	147.996713100001	149.994996299996
43	4	7	target	76	Left	Left	LeftArrow	1	1.45089330000337	151	151.008140699996	151.501517099998	153.493535300018
44	4	8	distractor	36	Right			-1	0	154.5	154.493521299999	155.002759800002	156.995018000016
45	4	9	target	77	Left			-1	0	158	158.010300800001	158.496440799994	160.494155399996
46	4	10	target	35	Left	Left	LeftArrow	1	1.15519409999251	161.5	161.508593300008	162.000820300018	163.993495500006
47	4	11	distractor	57	Right	Right	RightArrow	1	1.421945900016	165	164.993806000013	165.501183899993	167.493543299992
48	4	12	target	34	Left			-1	0	168.5	168.493521099997	169.002453099994	170.998831200006
49	5	1	filler	58	None			NaN	0	172	172.010016100015	172.497413200006	174.494324700005
50	5	2	filler	18	None			NaN	0	175.5	175.508383600012	176.001344199991	177.998071700014
51	5	3	target	60	Left			-1	0	179	179.009413099993	179.502012300014	181.496665800019
52	5	4	target	16	Left			-1	0	182.5	182.510788799991	182.996158299997	184.997382000001
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.25184140002239	186	186.007837800018	186.498141299991	188.493448599998
54	5	6	target	17	Left			-1	0	189.5	189.493424000015	189.997443500004	191.995285100013
55	5	7	distractor	38	Right	Right	RightArrow	1	1.33648800000083	193	193.007062999997	193.497164700006	195.493823700002
56	5	8	distractor	81	Right			-1	0	196.5	196.493436499994	196.997062700015	198.999027100013
57	5	9	target	37	Left			-1	0	200	200.006731200003	200.498283699999	202.498778900015
58	5	10	distractor	59	Right			-1	0	203.5	203.505464999995	203.997369699995	205.99662630001
59	5	11	target	39	Left			-1	0	207	207.009267799993	207.501580200013	209.494257700018
60	5	12	distractor	79	Right			-1	0	210.5	210.504771900014	210.997391900019	212.9940107
61	6	1	filler	42	None			NaN	0	214	214.005756099999	214.499336100009	216.501419100008
62	6	2	filler	83	None			NaN	0	217.5	217.506575100007	217.996580100007	219.996702400007
63	6	3	target	40	Left			-1	0	221	221.004666199995	221.500859399996	223.498947100015
64	6	4	target	84	Left			-1	0	224.5	224.506672299991	224.997484799998	226.996792599995
65	6	5	distractor	61	Right			-1	0	228	228.002764600009	228.501887399994	230.499463400018
66	6	6	target	82	Left	Right	RightArrow	0	2.19298300001537	231.5	231.509388400009	232.001207599998	233.997615600005
67	6	7	distractor	19	Right			-1	0	235	234.993465200008	235.498436900001	237.498875699996
68	6	8	distractor	41	Right			-1	0	238.5	238.50880380001	238.997444400011	240.998720700009
69	6	9	distractor	63	Right			-1	0	242	242.008507799997	242.500490200007	244.494940400007
70	6	10	distractor	21	Right			-1	0	245.5	245.508796500013	245.999606800004	247.996284599998
71	6	11	target	62	Left	Right	RightArrow	0	1.96976649999851	249	249.007765699993	249.497129800002	251.493686200003
72	6	12	target	20	Left	Right	RightArrow	0	1.23136649999651	252.5	252.493467699998	253.000342700019	254.993371899996
