trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None	Right	RightArrow	NaN	0.775794000015594	4	3.99345670000184	4.51215480000246	6.49342350001098
2	1	2	filler	25	None	Left	LeftArrow	NaN	0.981089800014161	7.5	7.49341550000827	8.00206940001226	9.99330430000555
3	1	3	target	4	Left	Left	LeftArrow	1	1.19620470001246	11	10.9929496000113	11.4994237000064	13.4939552000142
4	1	4	target	27	Left	Right	RightArrow	0	0.5954888999986	14.5	14.4931472000026	14.9975623000064	16.993045900017
5	1	5	target	6	Left	Right	RightArrow	0	0.659066099993652	18	17.9933283000137	18.4932093000098	20.4933588000131
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.620727699977579	21.5	21.4934668000205	21.9981533000246	23.9934230000072
7	1	7	distractor	46	Right	Right	RightArrow	1	0.357918199995765	25	24.9934507000144	25.4934473000176	27.4932316000049
8	1	8	target	47	Left	Left	LeftArrow	1	0.912463499989826	28.5	28.4930183000106	28.9970935000165	30.99342720001
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.05798000001232	32	31.9934197000111	32.4972233000153	34.493449600006
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.0829759999760427	35.5	35.4932698000048	35.9971250000235	37.9930713000067
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.730712700024014	39	38.9934372999996	39.4969769000018	41.4931405000098
12	1	12	target	69	Left	Right	RightArrow	0	0.726401100022485	42.5	42.4930217000074	42.993315300002	44.9933651000028
13	2	1	filler	30	None	Left	LeftArrow	NaN	0.199420100019779	46	45.9935107000056	46.4971640000003	48.4933372000232
14	2	2	filler	49	None			NaN	0	49.5	49.493624900002	49.9987937000114	51.9984343000106
15	2	3	distractor	71	Right			-1	0	53	53.0107342000119	53.4992763000191	55.496569400013
16	2	4	distractor	8	Right	Right	RightArrow	1	0.600133499974618	56.5	56.5084483000101	56.9976641000248	58.993404000008
17	2	5	target	72	Left	Right	RightArrow	0	0.757438500004355	60	59.9934229000064	60.4982850000088	62.4934483000252
18	2	6	target	7	Left	Right	RightArrow	0	0.588844799989602	63.5	63.493157000019	64.0018678000197	65.9933785000176
19	2	7	distractor	50	Right			-1	0	67	66.9933967000106	67.4964639000245	69.4958421000047
20	2	8	target	9	Left	Right	RightArrow	0	0.79902239999501	70.5	70.4984255000018	70.9975628000102	72.9934320000175
21	2	9	target	51	Left	Left	LeftArrow	1	0.409812999976566	74	73.9934839000052	74.5014520000259	76.4934319000167
22	2	10	distractor	29	Right	Right	RightArrow	1	0.276931700005662	77.5	77.4933031000255	77.9986673000094	79.9932467000035
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.06070380000165	81	80.993443400017	81.498527400021	83.4932750000153
24	2	12	target	28	Left	Right	RightArrow	0	0.541090400016401	84.5	84.4935544000182	84.9964266000025	86.9934035000042
25	3	1	filler	33	None	Left	LeftArrow	NaN	0.295526200003223	88	87.9934315000137	88.4971647000057	90.4934088000155
26	3	2	filler	54	None	Right	RightArrow	NaN	0.810094399988884	91.5	91.4934201000142	91.998233100021	93.993455000018
27	3	3	distractor	75	Right	Right	RightArrow	1	0.478659700020216	95	94.9934402000217	95.4993619000015	97.4932368000154
28	3	4	distractor	10	Right	Right	RightArrow	1	0.494192999991355	98.5	98.4929559000011	98.9967850000248	100.993349900004
29	3	5	target	73	Left	Right	RightArrow	0	0.459450800000923	102	101.99338270002	102.496561700013	104.49331000002
30	3	6	target	12	Left	Left	LeftArrow	1	0.0572589999937918	105.5	105.493465700012	106.000787200028	107.993357500003
31	3	7	target	74	Left	Right	RightArrow	0	0.502256399980979	109	108.993420600018	109.499208200024	111.493397400016
32	3	8	distractor	53	Right	Right	RightArrow	1	0.160857100010617	112.5	112.493033900013	112.998563500005	114.993543000019
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.64092299999902	116	115.993493300019	116.500315400015	118.4934527
34	3	10	target	52	Left	Left	LeftArrow	1	0.141200699988985	119.5	119.49299280002	119.997861600015	121.993388900009
35	3	11	target	31	Left	Right	RightArrow	0	1.56241710000904	123	122.993388700008	123.5027634	125.493033900013
36	3	12	distractor	11	Right	Right	RightArrow	1	0.840540599980159	126.5	126.493426300003	126.998015300022	128.993453400006
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.910652999999002	130	129.993432400021	130.496923700004	132.493312000006
38	4	2	filler	55	None	Left	LeftArrow	NaN	0.243024099996546	133.5	133.4930131	134.000100400008	135.993030100013
39	4	3	distractor	13	Right	Left	LeftArrow	0	0.734592599997995	137	136.993167700013	137.499745400011	139.493443100015
40	4	4	distractor	14	Right	Right	RightArrow	1	0.82416910000029	140.5	140.493395199999	141.000837600004	142.993352500023
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.25798249998479	144	143.993459300022	144.501038700022	146.493068400014
42	4	6	target	15	Left	Right	RightArrow	0	1.04770650001592	147.5	147.493032900005	147.99792970001	149.9933609
43	4	7	target	76	Left			-1	0	151	150.993355200015	151.499787000008	153.494755200023
44	4	8	distractor	36	Right			-1	0	154.5	154.50807890002	155.001015800022	156.995578700007
45	4	9	target	77	Left			-1	0	158	158.003957000008	158.498410300002	160.49412030002
46	4	10	target	35	Left	Left	LeftArrow	1	0.617616100003943	161.5	161.507610300003	161.995976900012	163.993366700015
47	4	11	distractor	57	Right	Right	RightArrow	1	0.887949700001627	165	164.99340560002	165.50055170001	167.493276300025
48	4	12	target	34	Left	Left	LeftArrow	1	1.94631990001653	168.5	168.493388600007	168.999053100008	170.993351000012
49	5	1	filler	58	None			NaN	0	172	171.993466300017	172.49917710002	174.497286700003
50	5	2	filler	18	None	Right	RightArrow	NaN	0.864027200004784	175.5	175.510938900028	176.000346300018	177.993429900002
51	5	3	target	60	Left	Left	LeftArrow	1	0.812490299984347	179	178.993379300024	179.498000700027	181.493423800013
52	5	4	target	16	Left	Right	RightArrow	0	0.0722158999997191	182.5	182.493452200026	183.000482800009	184.993464800005
