trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99337940005353	4.51237930002389	6.49476890004007
2	1	2	filler	25	None			NaN	0	7.5	7.51848460000474	8.00454100000206	10.0014566000318
3	1	3	target	4	Left	Left	LeftArrow	1	1.88932499999646	11	11.0072988000466	11.5015200000489	13.4934353000135
4	1	4	target	27	Left			-1	0	14.5	14.4934279000154	14.9999651000253	16.9973556000041
5	1	5	target	6	Left			-1	0	18	18.0099916000036	18.4982739000116	20.4957763000275
6	1	6	distractor	48	Right	Right	RightArrow	1	1.30992149998201	21.5	21.504199100018	21.9965566000319	23.99296220002
7	1	7	distractor	46	Right			-1	0	25	24.9932702000369	25.4978289999999	27.4991214000038
8	1	8	target	47	Left	Right	RightArrow	0	1.32046820002142	28.5	28.5061793000204	28.9974330000114	30.9934306000359
9	1	9	distractor	26	Right	Right	RightArrow	1	1.05436519999057	32	31.9934216000256	32.5003553000279	34.4934490000014
10	1	10	distractor	67	Right			-1	0	35.5	35.4933897000155	35.9997002000455	37.9961884000222
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.33829490002245	39	39.0052246000268	39.4985495000146	41.4934816000168
12	1	12	target	69	Left			-1	0	42.5	42.4934808000107	42.999641500006	44.9943969000014
13	2	1	filler	30	None	Right	RightArrow	NaN	1.63193259999389	46	46.0051030000322	46.4984548000502	48.4934166000457
14	2	2	filler	49	None			NaN	0	49.5	49.4934267000062	49.9964134000475	51.9973359000287
15	2	3	distractor	71	Right	Right	RightArrow	1	2.6577602000325	53	53.0073850000044	53.4986932000029	55.4987634000136
16	2	4	distractor	8	Right			-1	0	56.5	56.4935007000458	56.9964957000338	58.9973854000564
17	2	5	target	72	Left	Right	RightArrow	0	1.46470349997981	60	60.0052033000393	60.4997890000232	62.4934482000535
18	2	6	target	7	Left			-1	0	63.5	63.4930290000048	63.9999113000231	65.9946095000487
19	2	7	distractor	50	Right	Right	RightArrow	1	1.84829559997888	67	67.0041400000337	67.500885800051	69.4934636000544
20	2	8	target	9	Left			-1	0	70.5	70.4934332000557	70.9996456000372	72.9992883000523
21	2	9	target	51	Left	Right	RightArrow	0	1.92867949994979	74	74.0042735000025	74.4990596000571	76.4936159000499
22	2	10	distractor	29	Right			-1	0	77.5	77.4934367000242	77.9972741000238	79.9969674000167
23	2	11	distractor	70	Right	Right	RightArrow	1	1.77690759999678	81	81.0045941000571	81.5004399000318	83.49340820004
24	2	12	target	28	Left			-1	0	84.5	84.4934214000241	85.0016346000484	86.9984331000014
25	3	1	filler	33	None	Right	RightArrow	NaN	1.10310750000644	88	88.0075466000126	88.5012566000223	90.49348070001
26	3	2	filler	54	None			NaN	0	91.5	91.4933635000489	92.0018907000194	93.9950836000498
27	3	3	distractor	75	Right	Right	RightArrow	1	1.25961579999421	95	95.0068808000069	95.4965416000341	97.4934205000172
28	3	4	distractor	10	Right			-1	0	98.5	98.4930322000291	99.001037500042	100.99544030003
29	3	5	target	73	Left	Right	RightArrow	0	1.29715749999741	102	102.007451700047	102.498792600003	104.49335600005
30	3	6	target	12	Left			-1	0	105.5	105.493352800026	105.999178000027	107.994260800013
31	3	7	target	74	Left	Left	LeftArrow	1	1.58030299999518	109	109.004090400005	109.501444000052	111.493402500055
32	3	8	distractor	53	Right			-1	0	112.5	112.493450700014	112.996704700054	114.994817700004
33	3	9	distractor	32	Right	Right	RightArrow	1	2.37488519999897	116	116.005091600004	116.500064900029	118.498295200057
34	3	10	target	52	Left			-1	0	119.5	119.493329000019	119.997805100051	121.999365600001
35	3	11	target	31	Left	Right	RightArrow	0	1.25164020003285	123	123.007714600011	123.494696600013	125.493446000037
36	3	12	distractor	11	Right			-1	0	126.5	126.493478800054	126.996023500047	128.994782000023
37	4	1	filler	56	None	Right	RightArrow	NaN	0.882856899988838	130	130.003192700038	130.497236800031	132.493464700005
38	4	2	filler	55	None			NaN	0	133.5	133.493460300029	133.99723670003	135.994169400015
39	4	3	distractor	13	Right	Right	RightArrow	1	0.939030400011688	137	137.009244000015	137.501188900031	139.493357600004
40	4	4	distractor	14	Right			-1	0	140.5	140.493030100013	141.001405000046	142.996294500015
41	4	5	distractor	78	Right	Right	RightArrow	1	1.88544620003086	144	144.00428350002	144.501982300018	146.493462300044
42	4	6	target	15	Left			-1	0	147.5	147.493581900024	147.998319100006	149.998772500025
43	4	7	target	76	Left	Right	RightArrow	0	0.894806500000414	151	151.006143300037	151.500280100037	153.493438900041
44	4	8	distractor	36	Right			-1	0	154.5	154.493334900006	154.996333200019	156.99780240003
45	4	9	target	77	Left	Right	RightArrow	0	0.832990600029007	158	158.006254600012	158.499474000011	160.493470200046
46	4	10	target	35	Left			-1	0	161.5	161.493452000024	161.999453900033	163.997265600017
47	4	11	distractor	57	Right	Right	RightArrow	1	0.894689899985678	165	165.008109800052	165.499543200014	167.493450500013
48	4	12	target	34	Left			-1	0	168.5	168.49345910002	168.998891200055	170.999565000006
49	5	1	filler	58	None	Right	RightArrow	NaN	1.1272979999776	172	172.004940600018	172.497201800055	174.493435500015
50	5	2	filler	18	None			NaN	0	175.5	175.49340060004	175.997821000055	177.997319700022
51	5	3	target	60	Left	Right	RightArrow	0	0.88671270001214	179	179.006829400023	179.500631200033	181.493459800025
52	5	4	target	16	Left			-1	0	182.5	182.493530100037	182.998349100002	184.999624000047
53	5	5	distractor	80	Right	Right	RightArrow	1	1.64256319997367	186	186.00787000003	186.498660500045	188.493654800055
