trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99332610005513	4.50266760005616	6.49548549996689
2	1	2	filler	42	None			NaN	0	7.5	7.51996079995297	8.00244179996662	9.99932920001447
3	1	3	distractor	5	Right	Right	RightArrow	1	1.42475309991278	11	11.0075431999285	11.5043214999605	13.493496199837
4	1	4	target	43	Left	Left	LeftArrow	1	0.0486983000300825	14.5	14.4935116998386	14.9998875998426	16.9935190998949
5	1	5	target	7	Left	Left	LeftArrow	1	0.552441600011662	18	17.9934791999403	18.498620999977	20.4934830998536
6	1	6	distractor	6	Right	Right	RightArrow	1	1.0952469999902	21.5	21.4932633999269	21.9934749999084	23.9933464999776
7	1	7	target	9	Left	Left	LeftArrow	1	0.0326469999272376	25	24.9934099998791	25.5026213000529	27.4933801000006
8	1	8	distractor	45	Right	Right	RightArrow	1	0.164916099980474	28.5	28.4933962998912	29.000834699953	30.9935021998826
9	1	9	distractor	44	Right	Left	LeftArrow	0	2.46297520003282	32	31.9935051000211	32.5021784999408	34.4970593999606
10	1	10	distractor	10	Right	Right	RightArrow	1	0.607142399996519	35.5	35.4935673999134	36.0036502999719	37.9934508998413
11	1	11	target	46	Left	Left	LeftArrow	1	0.167815499939024	39	38.9937964999117	39.5024035999086	41.4934695998672
12	1	12	target	8	Left	Right	RightArrow	0	0.277947900118306	42.5	42.4934403998777	43.0032211998478	44.9934332999401
13	2	1	filler	51	None			NaN	0	46	45.9934473000467	46.5078918999061	48.4975374999922
14	2	2	filler	12	None			NaN	0	49.5	49.5059110999573	50.002683899831	51.995506499894
15	2	3	distractor	14	Right	Left	LeftArrow	0	0.601080799940974	53	53.0057433999609	53.50443239999	55.4934741999023
16	2	4	distractor	47	Right	Right	RightArrow	1	0.789286499843001	56.5	56.4935041998979	57.0022372000385	58.9933886998333
17	2	5	distractor	49	Right			-1	0	60	59.9934938999359	60.5036108000204	62.4947537998669
18	2	6	target	52	Left			-1	0	63.5	63.5106418998912	64.0027868000325	65.9979300999548
19	2	7	target	50	Left	Right	RightArrow	0	0.836365199880674	67	67.0096189999022	67.4983304999769	69.4933813998941
20	2	8	target	48	Left			-1	0	70.5	70.4935023998842	71.0022177998908	72.9945302000269
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.09344189986587	74	74.0079695000313	74.499860699987	76.4934322000481
22	2	10	distractor	13	Right	Right	RightArrow	1	2.67883470002562	77.5	77.4934543999843	77.9980252999812	79.998304199893
23	2	11	target	11	Left	Right	RightArrow	0	1.31293360004202	81	80.9931654999964	81.4979234999046	83.4934765000362
24	2	12	target	15	Left	Right	RightArrow	0	1.4300122000277	84.5	84.4934346999507	84.9984561000019	86.9934747999068
25	3	1	filler	17	None			NaN	0	88	87.9935172998812	88.4992804999929	90.4973404998891
26	3	2	filler	57	None			NaN	0	91.5	91.5091047999449	91.9989525000565	93.9954978998285
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.757174499798566	95	95.0088132999372	95.4988585000392	97.4934757999144
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.499151499941945	98.5	98.4934710999951	98.9989402999636	100.993458600016
29	3	5	target	58	Left	Right	RightArrow	0	0.612765199970454	102	101.993407299975	102.500152799999	104.493464699946
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.44106759992428	105.5	105.493343799841	105.998106600018	107.993640099885
31	3	7	target	55	Left	Left	LeftArrow	1	1.44409020012245	109	108.993128099944	109.503359499853	111.493376899976
32	3	8	distractor	21	Right	Right	RightArrow	1	0.724598000058904	112.5	112.493428499904	112.998233699938	114.993429400027
33	3	9	target	54	Left	Right	RightArrow	0	0.257086799945682	116	115.99343849998	116.501089199912	118.493475100026
34	3	10	target	22	Left	Left	LeftArrow	1	0.673090200172737	119.5	119.493425899884	120.003101199865	121.993501899997
35	3	11	distractor	19	Right	Right	RightArrow	1	0.385188699932769	123	122.993518899893	123.498443499906	125.493328199955
36	3	12	target	18	Left	Left	LeftArrow	1	0.395215299911797	126.5	126.493390299845	127.001562800026	128.993397899903
37	4	1	filler	24	None			NaN	0	130	129.993145199958	130.502579599852	132.4938101999
38	4	2	filler	63	None			NaN	0	133.5	133.509225799935	134.002611399861	135.994864299893
39	4	3	target	26	Left	Left	LeftArrow	1	1.09449469996616	137	137.005260400008	137.501893299865	139.493775699986
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.94040109985508	140.5	140.493475300027	141.002383999992	142.993584299926
41	4	5	distractor	59	Right	Right	RightArrow	1	0.876059099799022	144	143.993525299942	144.50315600005	146.493461200036
42	4	6	target	27	Left	Left	LeftArrow	1	0.675862899981439	147.5	147.493374599842	147.997630500002	149.993353100028
